time,x,y,z,
57.49,0.24675,1.0159,0.02182
57.5,0.24579,1.0156,0.021931
57.51,0.24477,1.0148,0.02209
57.52,0.2438,1.0137,0.022273
57.53,0.2427,1.0122,0.022526
57.54,0.24174,1.0103,0.022867
57.55,0.24089,1.0081,0.023249
57.56,0.24009,1.0057,0.023704
57.57,0.23943,1.0032,0.024226
57.58,0.23873,1.0005,0.024797
57.59,0.23814,0.99784,0.025534
57.6,0.23785,0.99515,0.026221
57.61,0.23776,0.99246,0.026961
57.62,0.23789,0.98985,0.027679
57.63,0.23825,0.9874,0.028398
57.64,0.2388,0.98516,0.029182
57.65,0.23955,0.98307,0.02997
57.66,0.24052,0.98111,0.030817
57.67,0.24149,0.97929,0.031668
57.68,0.24274,0.97773,0.032511
57.69,0.24421,0.97652,0.033555
57.7,0.24574,0.9758,0.034647
57.71,0.24747,0.97558,0.035821
57.72,0.24968,0.97581,0.03702
57.73,0.25217,0.9764,0.038104
57.74,0.2549,0.97703,0.039137
57.75,0.2574,0.97781,0.040112
57.76,0.2599,0.97841,0.04107
57.77,0.26172,0.97921,0.042016
57.78,0.26321,0.98006,0.042925
57.79,0.26431,0.98105,0.043788
57.8,0.26514,0.98225,0.044675
57.81,0.26587,0.98378,0.045458
57.82,0.26658,0.98567,0.04624
57.83,0.26731,0.98794,0.046891
57.84,0.26802,0.99052,0.047559
57.85,0.26851,0.99348,0.048154
57.86,0.26878,0.99653,0.048806
57.87,0.26874,0.99967,0.049412
57.88,0.26845,1.0028,0.050027
57.89,0.26802,1.006,0.050641
57.9,0.26754,1.009,0.051229
57.91,0.26694,1.0118,0.051804
57.92,0.26636,1.0144,0.052348
57.93,0.26559,1.0168,0.05292
57.94,0.26482,1.0186,0.053424
57.95,0.26397,1.0201,0.053887
57.96,0.26305,1.0211,0.054348
57.97,0.26206,1.0217,0.054814
57.98,0.26098,1.0219,0.055209
57.99,0.25987,1.0218,0.055604
58,0.25873,1.0212,0.05594
58.01,0.25759,1.0202,0.056206
58.02,0.25653,1.0188,0.056451
58.03,0.25531,1.0171,0.056589
58.04,0.25426,1.015,0.056701
58.05,0.25319,1.0126,0.056716
58.06,0.25212,1.01,0.05662
58.07,0.25117,1.0072,0.056564
58.08,0.25028,1.0043,0.05646
58.09,0.24944,1.0013,0.056294
58.1,0.24873,0.99833,0.055973
58.11,0.24812,0.99546,0.055604
58.12,0.24802,0.9927,0.055267
58.13,0.24828,0.99,0.054958
58.14,0.24876,0.98739,0.05463
58.15,0.24933,0.98499,0.054246
58.16,0.25002,0.98275,0.053762
58.17,0.25089,0.98075,0.053289
58.18,0.25205,0.97893,0.052853
58.19,0.25332,0.97741,0.052331
58.2,0.25454,0.97628,0.05167
58.21,0.25585,0.9755,0.050719
58.22,0.25761,0.9752,0.049723
58.23,0.26006,0.97541,0.048934
58.24,0.2628,0.97593,0.048273
58.25,0.26544,0.97649,0.047737
58.26,0.26784,0.97696,0.04724
58.27,0.26972,0.97749,0.046555
58.28,0.27108,0.97803,0.04573
58.29,0.27197,0.97868,0.044858
58.3,0.27252,0.97951,0.044009
58.31,0.27289,0.98061,0.043233
58.32,0.27316,0.98214,0.04253
58.33,0.27338,0.98412,0.041909
58.34,0.27351,0.98655,0.041344
58.35,0.27352,0.98941,0.0408
58.36,0.27329,0.99252,0.040302
58.37,0.27285,0.99577,0.039725
58.38,0.27212,0.99904,0.039118
58.39,0.27119,1.0023,0.03849
58.4,0.27016,1.0056,0.037801
58.41,0.26908,1.0087,0.037139
58.42,0.26794,1.0116,0.036506
58.43,0.26674,1.0143,0.035866
58.44,0.26548,1.0167,0.035226
58.45,0.26413,1.0188,0.034569
58.46,0.26274,1.0204,0.033951
58.47,0.2612,1.0217,0.033292
58.48,0.25967,1.0226,0.032644
58.49,0.25809,1.0231,0.032053
58.5,0.25656,1.0232,0.03147
58.51,0.25502,1.0228,0.031003
58.52,0.25353,1.022,0.03056
58.53,0.2519,1.0207,0.030151
58.54,0.2503,1.0191,0.029795
58.55,0.24874,1.017,0.029471
58.56,0.24725,1.0147,0.029241
58.57,0.24575,1.012,0.029041
58.58,0.2444,1.0092,0.028847
58.59,0.24306,1.0062,0.028664
58.6,0.2419,1.0032,0.028527
58.61,0.24071,1.0002,0.028505
58.62,0.2397,0.99721,0.028457
58.63,0.23895,0.9943,0.028461
58.64,0.2385,0.9915,0.028412
58.65,0.23844,0.98897,0.028355
58.66,0.23854,0.9867,0.028307
58.67,0.2388,0.98465,0.028241
58.68,0.23934,0.98273,0.028167
58.69,0.23999,0.98102,0.028105
58.7,0.24095,0.97957,0.02802
58.71,0.24205,0.97847,0.028066
58.72,0.24324,0.97786,0.028284
58.73,0.24453,0.97771,0.028599
58.74,0.24618,0.97806,0.028879
58.75,0.2483,0.97873,0.028965
58.76,0.25055,0.97962,0.028999
58.77,0.25277,0.98053,0.028901
58.78,0.25472,0.98144,0.028879
58.79,0.25631,0.98234,0.028956
58.8,0.25753,0.98331,0.029083
58.81,0.25834,0.98437,0.029257
58.82,0.25905,0.98547,0.029394
58.83,0.2595,0.98688,0.029519
58.84,0.25988,0.98859,0.029532
58.85,0.26036,0.99064,0.029573
58.86,0.26082,0.99302,0.029518
58.87,0.26107,0.99571,0.029462
58.88,0.26104,0.99852,0.029394
58.89,0.26082,1.0014,0.029352
58.9,0.26031,1.0044,0.029304
58.91,0.25967,1.0073,0.029255
58.92,0.25896,1.0101,0.029178
58.93,0.25814,1.0127,0.029132
58.94,0.25728,1.0152,0.029047
58.95,0.25637,1.0173,0.02894
58.96,0.25536,1.0191,0.028867
58.97,0.25428,1.0205,0.028749
58.98,0.25307,1.0215,0.028637
58.99,0.2518,1.0221,0.028545
59,0.25044,1.0224,0.028398
59.01,0.24904,1.0222,0.028257
59.02,0.24759,1.0218,0.028086
59.03,0.24614,1.021,0.027868
59.04,0.24473,1.0198,0.027572
59.05,0.24333,1.0183,0.027278
59.06,0.24206,1.0165,0.026939
59.07,0.24061,1.0143,0.026507
59.08,0.23931,1.012,0.025988
59.09,0.2381,1.0094,0.025445
59.1,0.23693,1.0067,0.02486
59.11,0.23576,1.0039,0.024248
59.12,0.23464,1.0011,0.02351
59.13,0.23363,0.99833,0.02274
59.14,0.23285,0.99565,0.021937
59.15,0.23245,0.9931,0.021156
59.16,0.23238,0.99065,0.020477
59.17,0.23244,0.9884,0.019713
59.18,0.23276,0.98629,0.018924
59.19,0.23313,0.98437,0.01809
59.2,0.23373,0.98268,0.017232
59.21,0.23458,0.98114,0.016369
59.22,0.23553,0.97995,0.015344
59.23,0.23641,0.9791,0.014116
59.24,0.23749,0.97857,0.012743
59.25,0.23907,0.97854,0.011356
59.26,0.24131,0.97886,0.010214
59.27,0.24365,0.97944,0.0091815
59.28,0.24593,0.9801,0.0082813
59.29,0.24789,0.9808,0.0073346
59.3,0.24946,0.98147,0.0061798
59.31,0.2505,0.98216,0.005025
59.32,0.25106,0.98295,0.0038587
59.33,0.2513,0.98384,0.0027016
59.34,0.25137,0.98495,0.0016256
59.35,0.25138,0.9864,0.00068706
59.36,0.25136,0.98826,-0.00020917
59.37,0.2513,0.99047,-0.0010233
59.38,0.2511,0.99299,-0.0017677
59.39,0.25066,0.99573,-0.002513
59.4,0.24996,0.99852,-0.0032881
59.41,0.24909,1.0013,-0.0040558
59.42,0.24799,1.0041,-0.0048237
59.43,0.24683,1.0068,-0.0055673
59.44,0.24562,1.0094,-0.0062982
59.45,0.24442,1.0118,-0.0070193
59.46,0.2432,1.0141,-0.0077294
59.47,0.24182,1.016,-0.0084321
59.48,0.24045,1.0176,-0.0090802
59.49,0.23898,1.0189,-0.0097353
59.5,0.23744,1.0198,-0.01035
59.51,0.23578,1.0204,-0.010913
59.52,0.23417,1.0207,-0.011474
59.53,0.23253,1.0205,-0.011952
59.54,0.23099,1.02,-0.012398
59.55,0.22929,1.0191,-0.012773
59.56,0.2276,1.0178,-0.0131
59.57,0.22596,1.0161,-0.013361
59.58,0.22432,1.014,-0.013496
59.59,0.2228,1.0116,-0.013666
59.6,0.2211,1.0089,-0.013642
59.61,0.21964,1.0059,-0.013754
59.62,0.21825,1.0028,-0.013666
59.63,0.21687,0.99967,-0.013657
59.64,0.21574,0.99651,-0.013546
59.65,0.21481,0.99348,-0.013491
59.66,0.21413,0.99043,-0.013387
59.67,0.21376,0.98756,-0.013329
59.68,0.2136,0.98496,-0.013182
59.69,0.21367,0.98261,-0.012953
59.7,0.21393,0.98047,-0.012791
59.71,0.21437,0.97854,-0.012597
59.72,0.215,0.97686,-0.012439
59.73,0.21595,0.97553,-0.012117
59.74,0.21696,0.97477,-0.011704
59.75,0.21816,0.97456,-0.011171
59.76,0.21972,0.97482,-0.010594
59.77,0.22165,0.97545,-0.010124
59.78,0.22388,0.97619,-0.0096889
59.79,0.22592,0.97711,-0.009265
59.8,0.22791,0.97792,-0.0088158
59.81,0.22956,0.97876,-0.0082249
59.82,0.23079,0.97964,-0.0076103
59.83,0.23167,0.98062,-0.0069692
59.84,0.2323,0.98172,-0.006335
59.85,0.23283,0.98298,-0.0057774
59.86,0.23333,0.98454,-0.0053267
59.87,0.23376,0.98654,-0.0048498
59.88,0.23422,0.98891,-0.0044638
59.89,0.2345,0.99154,-0.0040549
59.9,0.23446,0.99434,-0.0036019
59.91,0.23422,0.99722,-0.0031445
59.92,0.23382,1.0002,-0.002703
59.93,0.233,1.0032,-0.0020655
59.94,0.23219,1.0061,-0.001459
59.95,0.23134,1.0089,-0.00086383
59.96,0.23038,1.0115,-0.00022526
59.97,0.22944,1.0139,0.00037026
59.98,0.22838,1.016,0.00099392
59.99,0.22726,1.0177,0.0016204
60,0.22599,1.0191,0.0022527
60.01,0.22466,1.02,0.0028547
60.02,0.22325,1.0206,0.0034318
60.03,0.22179,1.0208,0.0040477
60.04,0.22035,1.0206,0.0045608
60.05,0.21888,1.02,0.005036
60.06,0.21742,1.0191,0.0055285
60.07,0.216,1.0178,0.0059096
60.08,0.21458,1.0162,0.0063299
60.09,0.21321,1.0142,0.0066901
60.1,0.21187,1.0119,0.0070114
60.11,0.21053,1.0093,0.0073445
60.12,0.20914,1.0066,0.0075108
60.13,0.20786,1.0036,0.0077014
60.14,0.20668,1.0006,0.0078978
60.15,0.20556,0.99753,0.0081333
60.16,0.20461,0.99451,0.0082585
60.17,0.20376,0.99162,0.0083489
60.18,0.20322,0.98887,0.0084586
60.19,0.20317,0.98628,0.0086199
60.2,0.20346,0.9839,0.0088568
60.21,0.20384,0.98175,0.0091499
60.22,0.2044,0.97974,0.0093554
60.23,0.20508,0.97794,0.0096175
60.24,0.20611,0.97635,0.0099242
60.25,0.2074,0.97504,0.010111
60.26,0.20862,0.97407,0.010162
60.27,0.20994,0.97342,0.0098821
60.28,0.21158,0.97317,0.0096528
60.29,0.21392,0.97348,0.0095839
60.3,0.21646,0.97408,0.0097297
60.31,0.21897,0.97483,0.010045
60.32,0.22124,0.97562,0.010348
60.33,0.22308,0.97635,0.010571
60.34,0.22443,0.97711,0.010573
60.35,0.22526,0.9779,0.010499
60.36,0.22577,0.97882,0.010407
60.37,0.22608,0.97992,0.010343
60.38,0.22635,0.98134,0.010332
60.39,0.22664,0.98315,0.010358
60.4,0.22692,0.98531,0.010418
60.41,0.22707,0.98785,0.010522
60.42,0.22707,0.99061,0.010604
60.43,0.22688,0.99346,0.010695
60.44,0.22647,0.99634,0.010757
60.45,0.2259,0.99918,0.010781
60.46,0.22519,1.002,0.010819
60.47,0.22445,1.0047,0.010828
60.48,0.22362,1.0072,0.010836
60.49,0.22274,1.0095,0.010852
60.5,0.22177,1.0116,0.010803
60.51,0.22076,1.0132,0.010848
60.52,0.21955,1.0146,0.010864
60.53,0.21832,1.0156,0.010887
60.54,0.21708,1.0162,0.01091
60.55,0.2158,1.0165,0.010992
60.56,0.21451,1.0164,0.011137
60.57,0.21323,1.0159,0.011288
60.58,0.21189,1.015,0.011502
60.59,0.2105,1.0137,0.011751
60.6,0.20915,1.012,0.01205
60.61,0.2078,1.0099,0.012435
60.62,0.20656,1.0074,0.012858
60.63,0.20537,1.0047,0.013321
60.64,0.20423,1.0018,0.013739
60.65,0.20317,0.99875,0.01424
60.66,0.20226,0.99562,0.014769
60.67,0.20156,0.99263,0.015356
60.68,0.201,0.9897,0.015998
60.69,0.20081,0.98683,0.016608
60.7,0.20095,0.98407,0.017127
60.71,0.20129,0.98155,0.017728
60.72,0.2019,0.97926,0.018312
60.73,0.2026,0.97718,0.018868
60.74,0.20349,0.97529,0.01942
60.75,0.20455,0.97363,0.019932
60.76,0.20596,0.97233,0.02049
60.77,0.20753,0.97153,0.021096
60.78,0.20934,0.97122,0.021831
60.79,0.21144,0.97134,0.022562
60.8,0.21408,0.97174,0.023224
60.81,0.21679,0.97238,0.023737
60.82,0.21962,0.97302,0.024224
60.83,0.22213,0.97371,0.024757
60.84,0.2244,0.97442,0.025368
60.85,0.22636,0.97521,0.026062
60.86,0.228,0.97612,0.026758
60.87,0.22936,0.9773,0.027424
60.88,0.23058,0.97877,0.028086
60.89,0.23167,0.98071,0.028677
60.9,0.23271,0.98302,0.029241
60.91,0.23371,0.98568,0.029747
60.92,0.2345,0.98861,0.030179
60.93,0.23511,0.99168,0.030676
60.94,0.2354,0.99487,0.031171
60.95,0.23552,0.99807,0.031661
60.96,0.23545,1.0013,0.03215
60.97,0.23538,1.0044,0.03252
60.98,0.23524,1.0073,0.03289
60.99,0.23507,1.01,0.033223
61,0.23484,1.0123,0.033532
61.01,0.23443,1.0144,0.033881
61.02,0.23396,1.016,0.034168
61.03,0.23338,1.0172,0.034499
61.04,0.23272,1.0179,0.034785
61.05,0.23205,1.0183,0.035027
61.06,0.23129,1.0182,0.035252
61.07,0.23051,1.0177,0.035399
61.08,0.2297,1.0168,0.035501
61.09,0.229,1.0155,0.035522
61.1,0.22814,1.0139,0.03551
61.11,0.22741,1.0119,0.035425
61.12,0.22663,1.0095,0.035343
61.13,0.22584,1.0068,0.035213
61.14,0.22511,1.0039,0.035154
61.15,0.22452,1.0009,0.035078
61.16,0.22399,0.99788,0.034926
61.17,0.22356,0.99477,0.034531
61.18,0.22318,0.99177,0.034049
61.19,0.2233,0.98892,0.033626
61.2,0.22373,0.98623,0.033209
61.21,0.22447,0.9836,0.032839
61.22,0.2255,0.98115,0.032453
61.23,0.22678,0.97898,0.032105
61.24,0.22822,0.97703,0.031662
61.25,0.22985,0.97527,0.031232
61.26,0.23175,0.9737,0.030766
61.27,0.2337,0.97251,0.030127
61.28,0.23558,0.97171,0.029298
61.29,0.23771,0.97128,0.028316
61.3,0.24034,0.9713,0.027438
61.31,0.24338,0.97168,0.026851
61.32,0.2465,0.97222,0.026291
61.33,0.24939,0.9727,0.025878
61.34,0.25174,0.97328,0.025358
61.35,0.25367,0.97393,0.024762
61.36,0.25517,0.97469,0.024096
61.37,0.25629,0.97566,0.0234
61.38,0.25712,0.97688,0.02279
61.39,0.25774,0.97843,0.022174
61.4,0.25823,0.98037,0.021598
61.41,0.25862,0.98273,0.021092
61.42,0.25893,0.9855,0.020637
61.43,0.25905,0.98849,0.020229
61.44,0.25894,0.99167,0.019805
61.45,0.25857,0.99485,0.019345
61.46,0.25801,0.99804,0.0189
61.47,0.25729,1.0012,0.018456
61.48,0.25652,1.0042,0.018015
61.49,0.25573,1.007,0.017596
61.5,0.25488,1.0096,0.017206
61.51,0.25391,1.012,0.016862
61.52,0.25292,1.014,0.016485
61.53,0.25184,1.0156,0.016182
61.54,0.25073,1.0169,0.015906
61.55,0.24955,1.0178,0.015709
61.56,0.24835,1.0183,0.015575
61.57,0.24708,1.0185,0.015488
61.58,0.24579,1.0182,0.015432
61.59,0.24448,1.0175,0.015469
61.6,0.24314,1.0165,0.015575
61.61,0.24176,1.015,0.015759
61.62,0.24042,1.0132,0.015955
61.63,0.23909,1.011,0.016209
61.64,0.23783,1.0086,0.016494
61.65,0.23661,1.0059,0.016902
61.66,0.23552,1.003,0.017227
61.67,0.23452,1.0001,0.017764
61.68,0.23358,0.99719,0.018176
61.69,0.23282,0.99435,0.018632
61.7,0.23223,0.9916,0.019142
61.71,0.23186,0.98893,0.019701
61.72,0.23184,0.98641,0.020194
61.73,0.23207,0.98418,0.020719
61.74,0.23257,0.9822,0.021216
61.75,0.23327,0.9804,0.021723
61.76,0.23413,0.97878,0.022262
61.77,0.23511,0.97736,0.022732
61.78,0.23633,0.97625,0.023343
61.79,0.23771,0.97564,0.024036
61.8,0.23925,0.97548,0.024834
61.81,0.24113,0.97575,0.025637
61.82,0.24339,0.97636,0.026322
61.83,0.24582,0.97721,0.026905
61.84,0.24828,0.97814,0.027425
61.85,0.2506,0.97907,0.02793
61.86,0.25261,0.97998,0.028553
61.87,0.2543,0.98089,0.029165
61.88,0.25569,0.98196,0.029827
61.89,0.25666,0.98333,0.030456
61.9,0.25751,0.98491,0.031057
61.91,0.2583,0.98685,0.031616
61.92,0.25908,0.98912,0.03212
61.93,0.25984,0.99171,0.032583
61.94,0.26041,0.99452,0.033046
61.95,0.26081,0.99746,0.033496
61.96,0.26078,1.0005,0.033957
61.97,0.26062,1.0035,0.0345
61.98,0.2603,1.0064,0.035041
61.99,0.25989,1.0092,0.035559
62,0.25942,1.0119,0.036066
62.01,0.25891,1.0142,0.036581
62.02,0.25831,1.0162,0.037016
62.03,0.25763,1.0179,0.037435
62.04,0.25691,1.0191,0.037829
62.05,0.25609,1.0199,0.038245
62.06,0.25519,1.0203,0.038656
62.07,0.25426,1.0203,0.039025
62.08,0.25333,1.02,0.039372
62.09,0.25236,1.0192,0.039651
62.1,0.25139,1.0181,0.039892
62.11,0.25042,1.0167,0.040112
62.12,0.24946,1.0149,0.040261
62.13,0.2485,1.0129,0.040386
62.14,0.24757,1.0105,0.040436
62.15,0.24661,1.0078,0.040374
62.16,0.24578,1.005,0.040388
62.17,0.245,1.0021,0.040315
62.18,0.24429,0.99904,0.040222
62.19,0.24366,0.99597,0.040009
62.2,0.2432,0.99304,0.039765
62.21,0.243,0.99031,0.039525
62.22,0.2432,0.9877,0.039339
62.23,0.24372,0.98522,0.039136
62.24,0.24437,0.98298,0.038906
62.25,0.2452,0.98092,0.038621
62.26,0.24619,0.97908,0.038317
62.27,0.24746,0.97745,0.038013
62.28,0.2489,0.97609,0.037699
62.29,0.25032,0.97511,0.03718
62.3,0.25179,0.97446,0.036387
62.31,0.25364,0.97427,0.035516
62.32,0.25608,0.97453,0.034778
62.33,0.25883,0.97509,0.034242
62.34,0.26149,0.97579,0.033803
62.35,0.26402,0.97646,0.033369
62.36,0.26595,0.97719,0.032836
62.37,0.26747,0.97792,0.032175
62.38,0.26857,0.97876,0.031499
62.39,0.26929,0.97973,0.030786
62.4,0.26982,0.98089,0.030108
62.41,0.27015,0.98239,0.029463
62.42,0.27043,0.98426,0.02892
62.43,0.27065,0.98651,0.028461
62.44,0.27079,0.98913,0.027998
62.45,0.27074,0.99196,0.027621
62.46,0.27045,0.99493,0.027196
62.47,0.26994,0.99791,0.026754
62.48,0.26919,1.0009,0.026289
62.49,0.2683,1.0038,0.025792
62.5,0.26733,1.0067,0.025317
62.51,0.26638,1.0093,0.024853
62.52,0.26536,1.0118,0.024385
62.53,0.2643,1.014,0.023918
62.54,0.26311,1.0159,0.023493
62.55,0.26192,1.0174,0.023075
62.56,0.2606,1.0186,0.022668
62.57,0.25933,1.0194,0.022259
62.58,0.25797,1.0199,0.021939
62.59,0.25667,1.02,0.021678
62.6,0.25526,1.0197,0.021433
62.61,0.25383,1.019,0.021241
62.62,0.25249,1.0179,0.021109
62.63,0.25097,1.0165,0.02109
62.64,0.24963,1.0146,0.02111
62.65,0.24831,1.0124,0.021231
62.66,0.24699,1.0099,0.021368
62.67,0.24568,1.0071,0.021555
62.68,0.2445,1.0041,0.021682
62.69,0.24337,1.0011,0.021816
62.7,0.24239,0.99809,0.021978
62.71,0.2416,0.99512,0.022179
62.72,0.24109,0.99216,0.022368
62.73,0.24087,0.98931,0.022513
62.74,0.24091,0.98673,0.022624
62.75,0.24118,0.98432,0.02277
62.76,0.24165,0.98209,0.022909
62.77,0.24231,0.98,0.02305
62.78,0.24322,0.97808,0.02321
62.79,0.24436,0.97649,0.023359
62.8,0.2457,0.97536,0.023583
62.81,0.2472,0.97473,0.02397
62.82,0.24889,0.97462,0.024369
62.83,0.25098,0.97492,0.024643
62.84,0.25335,0.97547,0.024774
62.85,0.25577,0.97604,0.024861
62.86,0.25794,0.97664,0.024985
62.87,0.25975,0.97723,0.025227
62.88,0.26125,0.9779,0.025545
62.89,0.26245,0.97871,0.025931
62.9,0.26338,0.97968,0.026283
62.91,0.2641,0.98099,0.026649
62.92,0.26484,0.98268,0.026953
62.93,0.26543,0.98483,0.027228
62.94,0.26598,0.98736,0.027394
62.95,0.26644,0.99017,0.027559
62.96,0.26656,0.99321,0.027795
62.97,0.2665,0.99639,0.028027
62.98,0.26613,0.99964,0.028285
62.99,0.26557,1.0029,0.028555
63,0.26495,1.006,0.028829
63.01,0.26425,1.0091,0.029104
63.02,0.26346,1.0119,0.029338
63.03,0.26267,1.0143,0.029545
63.04,0.26177,1.0165,0.029735
63.05,0.26077,1.0182,0.029902
63.06,0.25977,1.0195,0.030049
63.07,0.25866,1.0204,0.030165
63.08,0.25745,1.0208,0.030276
63.09,0.25626,1.0209,0.030321
63.1,0.25502,1.0205,0.030357
63.11,0.25386,1.0197,0.030373
63.12,0.25264,1.0186,0.030372
63.13,0.25142,1.0171,0.030326
63.14,0.25028,1.0152,0.030224
63.15,0.24913,1.013,0.030064
63.16,0.24801,1.0106,0.029875
63.17,0.247,1.0078,0.029645
63.18,0.24602,1.005,0.029376
63.19,0.24511,1.0021,0.029059
63.2,0.24424,0.99917,0.028658
63.21,0.24347,0.99627,0.02818
63.22,0.24286,0.99347,0.027573
63.23,0.24252,0.99088,0.027087
63.24,0.24259,0.98841,0.026578
63.25,0.24314,0.986,0.026179
63.26,0.24388,0.98381,0.025741
63.27,0.24475,0.9818,0.025254
63.28,0.24582,0.97998,0.024752
63.29,0.24713,0.9784,0.024167
63.3,0.24838,0.97716,0.023405
63.31,0.24965,0.97637,0.022504
63.32,0.2512,0.97601,0.021492
63.33,0.25328,0.97618,0.020591
63.34,0.2559,0.97669,0.019854
63.35,0.25856,0.97739,0.019268
63.36,0.2611,0.97807,0.018746
63.37,0.26314,0.9787,0.018177
63.38,0.26468,0.97928,0.017506
63.39,0.26578,0.97993,0.016809
63.4,0.26653,0.98068,0.01618
63.41,0.26704,0.98164,0.015627
63.42,0.26751,0.98286,0.01515
63.43,0.26794,0.98452,0.014837
63.44,0.26845,0.98661,0.014666
63.45,0.26885,0.98911,0.014482
63.46,0.26921,0.99184,0.014423
63.47,0.26931,0.99473,0.014365
63.48,0.26921,0.99764,0.014311
63.49,0.2688,1.0005,0.014205
63.5,0.26821,1.0034,0.014119
63.51,0.2675,1.0061,0.014009
63.52,0.26669,1.0086,0.01392
63.53,0.26581,1.0109,0.013848
63.54,0.26486,1.0129,0.013786
63.55,0.26389,1.0146,0.013771
63.56,0.26289,1.0159,0.013764
63.57,0.26183,1.0168,0.013807
63.58,0.26072,1.0173,0.013923
63.59,0.25956,1.0175,0.014081
63.6,0.25843,1.0173,0.014317
63.61,0.25727,1.0167,0.014615
63.62,0.25613,1.0157,0.014998
63.63,0.25502,1.0143,0.015498
63.64,0.25386,1.0127,0.01606
63.65,0.25278,1.0107,0.016674
63.66,0.25171,1.0085,0.017349
63.67,0.25073,1.0061,0.018076
63.68,0.24983,1.0035,0.01888
63.69,0.249,1.0009,0.019719
63.7,0.24822,0.99817,0.02076
63.71,0.24774,0.9955,0.02175
63.72,0.2474,0.99286,0.022723
63.73,0.24719,0.9902,0.023713
63.74,0.24726,0.98779,0.024694
63.75,0.24756,0.98553,0.025743
63.76,0.24809,0.98344,0.026807
63.77,0.24878,0.98146,0.027899
63.78,0.24968,0.9796,0.029065
63.79,0.25087,0.97792,0.030289
63.8,0.25232,0.97664,0.031707
63.81,0.25386,0.97591,0.033245
63.82,0.25557,0.97571,0.034923
63.83,0.25754,0.97607,0.036496
63.84,0.2598,0.97679,0.037992
63.85,0.26219,0.9776,0.039419
63.86,0.2643,0.97862,0.040913
63.87,0.26604,0.97971,0.04245
63.88,0.26738,0.98088,0.04398
63.89,0.26832,0.98217,0.045478
63.9,0.26901,0.98358,0.046924
63.91,0.26952,0.9852,0.04821
63.92,0.26999,0.98708,0.049394
63.93,0.27049,0.98931,0.050474
63.94,0.27103,0.9918,0.051405
63.95,0.27151,0.99448,0.052286
63.96,0.27173,0.99736,0.053133
63.97,0.27168,1.0003,0.054001
63.98,0.27138,1.0033,0.054871
63.99,0.27082,1.0063,0.055695
64,0.27013,1.0091,0.056557
64.01,0.26932,1.0119,0.057371
64.02,0.26842,1.0144,0.058155
64.03,0.26737,1.0167,0.058926
64.04,0.26629,1.0187,0.05967
64.05,0.26515,1.0202,0.060432
64.06,0.26398,1.0214,0.061135
64.07,0.26277,1.0222,0.061846
64.08,0.26148,1.0226,0.062535
64.09,0.2602,1.0226,0.063183
64.1,0.25887,1.0222,0.063824
64.11,0.25756,1.0216,0.064367
64.12,0.25624,1.0205,0.064906
64.13,0.25495,1.0191,0.065432
64.14,0.25355,1.0174,0.065835
64.15,0.25225,1.0154,0.066219
64.16,0.25095,1.0131,0.066547
64.17,0.24969,1.0105,0.06683
64.18,0.24847,1.0077,0.067093
64.19,0.24736,1.0047,0.067275
64.2,0.24625,1.0017,0.067411
64.21,0.24523,0.99864,0.067406
64.22,0.24431,0.99562,0.067321
64.23,0.24373,0.99268,0.067186
64.24,0.2435,0.98989,0.067062
64.25,0.24362,0.98721,0.066996
64.26,0.24399,0.98471,0.066889
64.27,0.24452,0.98235,0.066731
64.28,0.24519,0.98022,0.066533
64.29,0.24615,0.97832,0.066358
64.3,0.24727,0.97672,0.066134
64.31,0.24838,0.97552,0.065647
64.32,0.24957,0.97478,0.06496
64.33,0.25118,0.97457,0.064189
64.34,0.25345,0.9749,0.063658
64.35,0.25605,0.9755,0.063318
64.36,0.25866,0.97622,0.062991
64.37,0.26083,0.97688,0.062645
64.38,0.26256,0.97744,0.062154
64.39,0.26372,0.97806,0.061458
64.4,0.26446,0.97874,0.060718
64.41,0.26488,0.97956,0.060007
64.42,0.26504,0.98059,0.059387
64.43,0.26509,0.98196,0.058836
64.44,0.26515,0.98379,0.058344
64.45,0.26522,0.98603,0.057918
64.46,0.26524,0.98859,0.057501
64.47,0.26503,0.99137,0.057068
64.48,0.26457,0.99424,0.056622
64.49,0.2638,0.99711,0.056118
64.5,0.26278,1,0.055614
64.51,0.26165,1.0028,0.055078
64.52,0.26046,1.0056,0.054554
64.53,0.25917,1.0082,0.054042
64.54,0.25788,1.0106,0.053526
64.55,0.25659,1.0126,0.052995
64.56,0.2552,1.0144,0.052503
64.57,0.25376,1.0159,0.052028
64.58,0.25227,1.017,0.051574
64.59,0.25081,1.0178,0.05118
64.6,0.24925,1.0182,0.050834
64.61,0.24771,1.0183,0.050514
64.62,0.24617,1.018,0.050227
64.63,0.24461,1.0173,0.049991
64.64,0.24301,1.0163,0.049811
64.65,0.24137,1.0149,0.049734
64.66,0.23975,1.0131,0.049698
64.67,0.23817,1.011,0.049751
64.68,0.23661,1.0085,0.049786
64.69,0.23524,1.0058,0.049834
64.7,0.23386,1.0029,0.049919
64.71,0.23266,0.99994,0.049931
64.72,0.2314,0.99703,0.050069
64.73,0.23033,0.99416,0.050234
64.74,0.22947,0.99141,0.050346
64.75,0.22898,0.98883,0.050368
64.76,0.22872,0.98651,0.050302
64.77,0.2287,0.98443,0.050285
64.78,0.22885,0.98252,0.050291
64.79,0.2292,0.98077,0.050256
64.8,0.22978,0.97921,0.050255
64.81,0.23064,0.97789,0.050207
