time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
40.69,-6.797,3.0221,3.9402,47.926,-156.86,-4.1302,25.181,4.0449,-1.6642,-49.129,8.4666,2.8443,-23.716,-9.0355,-11.862,-10.952,-0.48881,1.1393,-0.18681,5.8363,1.2702,-2.245,1.8223,-3.3956,2.2312,-6.6024,-7.2713,50.333,128.35,2.1168,12.362,-1.548,1.1683,-10.735,-0.96332,-2.7111,-15.056,1.7044,8.2453,-29.198,4.158,-6.2864,1.8574,-87.14,-12.155,-1.5442,-88.247,-9.8279
40.7,-6.3872,2.5406,4.097,46.94,-156.82,-4.3927,26.097,4.0793,-1.3565,-46.329,8.6514,3.0297,-24.097,-9.6193,-11.846,-9.482,-0.45238,1.1282,0.16074,5.8739,1.3076,-2.7131,1.6556,-3.9019,2.5976,-6.5493,-7.0669,51.311,127.56,1.8336,11.497,-1.6526,1.3997,-9.9883,-1.1137,-2.7571,-15.091,1.632,8.2575,-29.573,4.0535,-6.0681,2.1148,-87.089,-12.449,-1.7772,-87.907,-9.6235
40.71,-6.0277,2.5108,4.3584,45.973,-157.02,-4.3045,26.883,4.186,-1.0671,-43.325,8.907,3.1528,-24.43,-9.6257,-11.795,-8.6553,-0.44912,1.1803,0.51783,5.9379,1.3796,-3.1455,1.4089,-4.3802,2.8492,-6.1271,-6.9427,52.296,127.45,1.07,10.613,-1.6958,1.6206,-9.2445,-1.5037,-2.8275,-15.053,1.0222,8.3072,-29.861,4.1446,-6.1266,2.3554,-87.143,-12.712,-1.9959,-87.596,-9.4212
40.72,-5.5183,2.8714,4.4926,45.073,-156.83,-4.5884,27.565,4.3012,-0.81905,-40.152,9.0412,3.2884,-24.771,-9.8975,-11.733,-7.535,-0.44335,1.2544,0.8624,5.9804,1.4265,-3.5419,1.1117,-4.8285,2.9959,-5.9812,-6.7631,53.158,126.82,0.43119,9.7278,-1.7404,1.8335,-8.5128,-1.5257,-2.9431,-14.999,0.60674,8.3787,-30.242,3.9478,-5.7948,2.5693,-87.258,-12.944,-2.2088,-87.301,-9.222
40.73,-5.01,3.248,4.4117,44.242,-157.48,-4.5146,28.146,4.4324,-0.60317,-36.806,9.2956,3.4414,-25.091,-9.8857,-11.626,-6.9944,-0.42316,1.2259,1.1306,5.9859,1.4705,-3.8511,0.81984,-5.2302,3.3338,-6.09,-6.7064,53.943,127.21,-0.6343,8.8264,-1.7684,2.0635,-7.8132,-1.3479,-3.1054,-14.74,-0.30008,8.4705,-30.4,4.0073,-5.8396,2.7692,-87.426,-13.137,-2.3932,-87.074,-9.0753
40.74,-4.6169,3.8257,4.9384,43.757,-156.95,-5.5599,28.573,4.5301,-0.44208,-33.271,9.4708,3.5865,-25.676,-11.019,-11.462,-6.3105,-0.40951,1.235,1.34,6.0005,1.5105,-4.061,0.5089,-5.5588,3.6154,-6.1868,-6.6352,54.673,126.93,-1.7496,7.9137,-1.8231,2.2302,-7.2088,-1.0486,-3.2606,-14.516,-1.1806,8.6116,-30.816,3.6345,-5.2899,2.9108,-87.639,-13.258,-2.5664,-86.894,-8.9598
40.75,-4.1743,4.3056,5.1194,43.097,-156.59,-6.0729,28.871,4.6477,-0.31073,-29.559,9.4395,3.7127,-26.046,-11.354,-11.29,-5.8073,-0.41235,1.2973,1.5038,5.9257,1.5429,-4.1523,0.19465,-5.8607,3.9328,-6.6247,-6.5513,55.566,127.42,-2.6324,7.0018,-1.8618,2.3987,-6.7237,-0.36974,-3.4505,-14.239,-1.7332,8.7679,-30.862,3.8359,-5.5337,3.036,-87.91,-13.316,-2.738,-86.778,-8.9063
40.76,-3.7428,4.9827,5.2418,42.474,-156.35,-6.5687,29,4.7212,-0.18185,-25.67,9.4241,3.77,-26.384,-11.533,-11.059,-6.1362,-0.43036,1.3392,1.6326,5.8389,1.5336,-4.139,-0.068412,-6.1235,4.1947,-6.7607,-6.5161,56.262,127.74,-3.7404,6.0646,-1.9444,2.5171,-6.3,0.12544,-3.5427,-13.826,-2.4439,8.9567,-31.083,3.778,-5.4205,3.1356,-88.184,-13.307,-2.9047,-86.729,-8.8967
40.77,-3.3591,5.6768,5.6575,41.939,-156.98,-6.5975,29.002,4.8313,-0.062184,-21.606,9.2741,3.7445,-26.633,-11.005,-10.781,-5.5453,-0.43132,1.4083,1.7096,5.7128,1.5623,-4.0825,-0.35508,-6.3605,4.4011,-5.1255,-6.7256,56.897,128.32,-5.1343,5.157,-2.0067,2.6348,-6.087,-1.107,-3.5786,-13.39,-3.4789,9.1606,-31.314,3.7064,-5.2902,3.2258,-88.523,-13.277,-3.0603,-86.729,-8.9153
40.78,-3.1486,6.7052,6.3036,41.423,-156.53,-7.1688,28.893,4.9441,0.040758,-17.264,8.787,3.6245,-26.926,-11.003,-10.493,-5.1548,-0.41934,1.4005,1.7657,5.5527,1.6005,-4.0192,-0.63594,-6.5661,5.0824,-7.4319,-6.3526,57.47,128.76,-6.2762,4.3037,-2.0787,2.7493,-5.8574,1.4237,-3.7828,-12.899,-4.1923,9.369,-31.458,3.6028,-5.1378,3.2946,-88.898,-13.257,-3.2093,-86.776,-8.9567
40.79,-3.3073,7.2246,6.7974,40.88,-156.55,-7.638,28.678,5.0776,0.16622,-12.724,8.4253,3.3974,-27.161,-10.941,-10.155,-5.3128,-0.46865,1.6024,1.7918,5.3627,1.5962,-3.9406,-0.9171,-6.7613,5.4125,-7.2134,-6.4016,57.949,129.18,-7.5888,3.5035,-2.1077,2.865,-5.7759,1.6515,-3.8603,-12.381,-5.0872,9.6067,-31.617,3.4795,-4.9604,3.3703,-89.299,-13.243,-3.3437,-86.85,-9.0242
40.8,-3.2665,6.888,7.1991,40.352,-156.23,-8.0902,28.396,5.268,0.29621,-8.1766,8.5881,3.0331,-27.352,-10.589,-9.8075,-5.2369,-0.45857,1.5672,1.8523,5.1718,1.612,-3.8705,-1.2242,-6.949,5.7805,-6.864,-6.3293,58.376,129.59,-8.708,2.7299,-2.0965,2.997,-5.7935,1.7261,-3.9499,-11.833,-5.7509,9.8208,-31.75,3.4373,-4.8874,3.444,-89.738,-13.221,-3.4727,-86.939,-9.0772
40.81,-3.1491,6.056,7.4243,39.765,-156.55,-8.3048,28.081,5.4532,0.47569,-3.7317,9.0873,2.5283,-27.523,-10.089,-9.446,-5.7669,-0.47357,1.5652,1.9541,4.9493,1.58,-3.8472,-1.5,-7.1501,6.1896,-6.5217,-6.4384,58.764,129.95,-9.5698,1.9889,-2.0822,3.1528,-5.8869,1.6843,-4.0108,-11.351,-6.1315,10.044,-31.881,3.3537,-4.7654,3.5344,-90.178,-13.214,-3.5985,-87.054,-9.1027
40.82,-3.0498,5.077,7.3931,39.219,-156.38,-8.8529,27.678,5.6596,0.62707,0.55603,9.5871,2.0006,-27.728,-9.7362,-9.0236,-6.0432,-0.4693,1.5131,2.0278,4.7178,1.6326,-3.8003,-1.8244,-7.3472,6.4763,-5.526,-6.5732,58.938,130.85,-10.495,1.1973,-2.0616,3.2654,-5.974,1.116,-3.9529,-10.875,-6.6873,10.19,-32.357,3.499,-4.8628,3.6213,-90.667,-13.158,-3.7238,-87.178,-9.1041
40.83,-2.9583,4.0173,7.0519,38.654,-155.88,-9.5461,27.286,5.7732,0.73562,4.4251,10.22,1.6715,-27.926,-9.6701,-8.6155,-6.406,-0.46782,1.4648,2.1633,4.4692,1.6304,-3.7718,-2.124,-7.5609,6.8885,-5.0369,-6.627,59.18,131.21,-11.045,0.5438,-2.0878,3.4511,-6.3819,1.1046,-3.9497,-10.452,-6.7985,10.359,-32.564,3.4881,-4.8167,3.7357,-91.155,-13.093,-3.8388,-87.322,-9.0825
40.84,-2.9035,3.181,6.7969,38.109,-155.44,-10.22,26.859,5.7271,0.79577,7.8033,11.23,1.6055,-28.124,-9.549,-8.2071,-6.8211,-0.47263,1.4384,2.2854,4.1948,1.6919,-3.7416,-2.3745,-7.8274,7.3265,-4.5023,-6.8312,59.395,131.42,-11.343,-0.070599,-2.2097,3.6327,-6.9569,1.2108,-3.8134,-10.094,-6.6953,10.451,-32.722,3.4875,-4.7909,3.886,-91.62,-12.999,-3.9723,-87.484,-9.0347
40.85,-2.5427,2.906,6.8771,37.525,-154.25,-11.424,26.584,5.5016,0.79519,10.146,12.134,1.7069,-28.32,-10.063,-7.772,-7.1678,-0.4902,1.4699,2.4194,3.8874,1.7428,-3.6789,-2.533,-8.0905,7.8224,-4.1959,-6.8192,59.453,131.84,-11.755,-0.59383,-2.4804,3.8338,-7.7767,1.6405,-3.6821,-9.6879,-6.7329,10.528,-32.926,3.4979,-4.7708,4.0266,-92.029,-12.883,-4.1152,-87.687,-9.0059
40.86,-1.9036,2.8197,7.4866,36.977,-152.66,-12.652,26.573,5.0882,0.82452,11.152,12.725,1.7408,-28.509,-10.474,-7.3791,-7.1995,-0.52286,1.5927,2.5294,3.5978,1.8189,-3.635,-2.5923,-8.3785,8.2039,-3.7861,-6.9549,59.444,132.02,-11.972,-1.0724,-2.9056,3.9912,-8.7044,2.0962,-3.4326,-9.315,-6.5609,10.541,-33.132,3.5255,-4.7704,4.1453,-92.36,-12.772,-4.3053,-87.904,-8.9666
40.87,-1.2961,2.9815,7.836,36.448,-151.61,-13.635,26.913,4.6621,0.89877,10.757,12.584,1.6969,-28.626,-10.638,-7.0205,-7.4279,-0.53607,1.6167,2.6233,3.3115,1.9393,-3.662,-2.5954,-8.664,8.6591,-5.2277,-6.9204,59.37,132.23,-11.96,-1.4007,-3.3629,4.12,-9.7254,4.4475,-3.1923,-8.9729,-6.1572,10.508,-33.304,3.5546,-4.7768,4.2343,-92.654,-12.72,-4.5223,-88.133,-8.9212
40.88,-0.90916,3.4992,7.5243,35.889,-150.09,-14.851,27.433,4.3282,0.96878,9.303,11.528,1.6568,-28.748,-11.389,-6.7575,-7.7777,-0.57205,1.7103,2.6949,3.0359,2.0855,-3.6716,-2.632,-8.9436,8.9513,-3.439,-7.2472,59.177,132.44,-11.956,-1.6642,-3.7198,4.2135,-11.111,3.3709,-2.794,-8.6259,-5.8528,10.406,-33.461,3.5669,-4.7662,4.2852,-92.957,-12.664,-4.7705,-88.34,-8.8881
40.89,-0.62387,4.2905,6.8813,35.316,-148.66,-15.906,27.982,4.108,1.0217,7.1015,9.9681,1.8393,-28.743,-11.972,-6.5198,-7.9208,-0.60241,1.8048,2.715,2.803,2.2109,-3.6266,-2.7066,-9.2419,9.0774,-2.8357,-7.7285,59.011,132.44,-11.569,-1.8994,-4.0073,4.3424,-12.51,3.533,-2.3698,-8.354,-5.2052,10.281,-33.573,3.6092,-4.7967,4.3657,-93.249,-12.585,-5.0052,-88.5,-8.8807
40.9,-0.36472,4.6324,6.5819,34.735,-147.02,-17.129,28.503,4.1137,1.2051,4.3669,8.5814,2.1255,-28.733,-13.049,-6.3613,-8.0774,-0.63439,1.9015,2.6742,2.7022,2.3196,-3.5514,-2.8369,-9.6364,9.1995,-2.6376,-7.9445,58.553,132.94,-11.993,-2.0922,-4.1647,4.5659,-14.096,3.8116,-1.9529,-8.0366,-5.6111,10.142,-33.716,3.6978,-4.8743,4.5445,-93.5,-12.48,-5.232,-88.548,-8.8622
40.91,-1.3295,5.7069,8.6224,34.207,-145.82,-17.964,28.997,4.4113,1.472,1.3055,6.9399,2.29,-28.596,-13.796,-6.2705,-8.1246,-0.65468,1.9688,2.6584,2.7289,2.3931,-3.4596,-3.0682,-10.02,9.138,-2.4562,-8.2004,58.204,133.17,-11.933,-2.2557,-4.1202,4.8216,-15.837,3.7731,-1.5824,-7.8984,-5.6354,9.9948,-33.783,3.756,-4.9292,4.7419,-93.75,-12.363,-5.4229,-88.504,-8.8318
40.92,-2.2422,7.2756,9.5807,33.693,-143.96,-19.232,29.347,4.8283,1.9334,-1.1977,5.5475,2.1817,-28.619,-15.525,-6.292,-8.1067,-0.68248,2.0721,2.6462,2.8619,2.4226,-3.3739,-3.3146,-10.443,8.7903,-2.1462,-8.4663,57.799,133.36,-11.971,-2.3783,-4.0116,5.1454,-17.776,3.2619,-1.2572,-7.8754,-5.8464,9.8797,-33.836,3.8251,-4.9985,4.9914,-93.92,-12.216,-5.5931,-88.366,-8.7477
40.93,-4.9078,7.6601,11.867,33.189,-142.78,-19.972,29.377,5.116,2.5689,-2.5591,3.5736,1.6845,-28.441,-16.59,-6.3321,-8.0681,-0.71008,2.1781,2.6553,3.0516,2.4363,-3.2327,-3.46,-10.889,8.0674,-1.4231,-8.8285,57.275,133.82,-12.309,-2.4703,-3.9589,5.564,-19.958,2.1983,-0.9893,-7.903,-6.4494,9.7741,-33.825,3.8782,-5.0601,5.3035,-93.94,-11.987,-5.7218,-88.192,-8.6275
40.94,-8.1519,7.3905,12.64,32.643,-141.36,-20.854,29.062,5.2076,3.1237,-3.6537,2.6849,1.4741,-28.271,-18.104,-6.4578,-7.9948,-0.71454,2.2055,2.6304,3.2331,2.5171,-3.0165,-3.5373,-11.389,6.9614,-0.37608,-9.1915,56.94,133.72,-11.878,-2.501,-4.0131,6.0566,-22.386,0.65892,-0.7503,-8.1033,-6.2286,9.6521,-33.75,3.9536,-5.1577,5.6561,-93.882,-11.676,-5.863,-88.019,-8.4962
40.95,-10.222,7.856,12.83,32.257,-140.57,-21.388,28.599,5.1837,3.4034,-4.7083,1.8009,1.7572,-28.033,-19.001,-6.6002,-7.9937,-0.71957,2.2241,2.5719,3.4393,2.6294,-2.8371,-3.6449,-11.898,5.2032,0.96298,-9.5667,56.529,133.74,-11.585,-2.3355,-4.0457,6.567,-25.053,-1.0379,-0.56264,-8.3189,-6.0921,9.4532,-33.681,4.0312,-5.2575,5.9818,-93.875,-11.381,-6.0418,-87.867,-8.3455
40.96,-11.073,8.1171,12.048,31.922,-140.06,-21.778,28.345,5.0281,3.4768,-6.378,2.0706,2.2074,-27.78,-19.844,-6.7952,-8.152,-0.71987,2.2009,2.5317,3.565,2.719,-2.7616,-3.7007,-12.349,2.9025,2.3532,-9.9172,56.137,133.83,-11.013,-1.8579,-4.0009,7.0126,-28.046,-2.9184,-0.35797,-8.6359,-5.6597,9.1955,-33.552,4.0624,-5.3156,6.2422,-93.9,-11.155,-6.231,-87.797,-8.1764
40.97,-10.632,7.6903,11.049,32.121,-140.97,-21.459,28.544,4.8143,3.6017,-8.982,2.6423,2.4022,-27.447,-19.27,-6.9413,-8.139,-0.71856,2.1982,2.4756,3.5862,2.8415,-2.7544,-3.6651,-12.738,-0.046906,3.2466,-10.068,55.631,133.91,-10.586,-1.126,-3.9091,7.4241,-31.204,-4.1774,-0.1986,-8.9234,-5.3332,8.9589,-33.356,4.1237,-5.4206,6.4601,-93.892,-10.986,-6.4012,-87.787,-8.0105
40.98,-9.5115,6.2635,9.3111,32.303,-140.84,-21.457,28.891,4.6622,3.8758,-11.979,3.406,2.4405,-27.14,-19.207,-7.1333,-7.8501,-0.72703,2.274,2.4165,3.5339,2.9085,-2.7341,-3.4732,-13.048,-3.8106,5.9886,-9.9354,55.253,133.77,-9.9829,-0.23036,-3.8337,7.7858,-34.588,-7.0937,0.032915,-9.2197,-4.7423,8.7071,-32.808,4.0317,-5.4129,6.6346,-93.799,-10.805,-6.5398,-87.866,-7.8641
40.99,-8.2037,5.6597,7.7922,32.523,-140.88,-21.499,29.213,4.8225,4.3559,-14.857,3.1037,2.1388,-26.863,-19.4,-7.3315,-7.825,-0.74563,2.3469,2.3325,3.4154,2.9685,-2.7019,-3.2539,-13.305,-7.8847,7.3781,-9.8446,54.816,133.89,-9.3231,0.79309,-3.6065,8.1116,-38.04,-8.4504,0.26602,-9.53,-4.0221,8.495,-32.492,4.0402,-5.4801,6.8128,-93.728,-10.608,-6.6239,-88.007,-7.7291
41,-6.8357,6.6151,7.0084,32.881,-141.15,-21.453,29.329,5.2578,4.8516,-17.231,1.0795,1.7147,-26.559,-19.447,-7.4924,-7.6535,-0.7012,2.209,2.2633,3.2381,2.9081,-2.6123,-3.0613,-13.469,-11.768,8.2264,-9.4044,54.397,133.91,-8.4515,1.8788,-3.2025,8.3728,-41.615,-9.3293,0.53081,-9.845,-2.9986,8.3452,-32.178,4.1091,-5.6205,6.9663,-93.726,-10.364,-6.6408,-88.219,-7.6198
41.01,-5.2393,8.8008,6.5819,33.271,-140.86,-21.597,29.166,5.6045,5.2159,-19.107,-1.889,1.6085,-26.26,-19.925,-7.6899,-7.3692,-0.69488,2.2302,2.1632,2.9809,2.8511,-2.4614,-2.778,-13.535,-15.335,8.1977,-8.9784,53.94,134.18,-7.7995,2.9638,-2.8055,8.6124,-45.155,-9.7058,0.73469,-10.102,-2.1781,8.2568,-31.888,4.1349,-5.7068,7.0904,-93.656,-10.083,-6.5896,-88.479,-7.5447
41.02,-3.9906,9.1763,6.1021,33.667,-140.2,-21.976,28.553,5.8669,5.6308,-20.327,-2.7251,1.4412,-25.94,-20.877,-7.9137,-6.9127,-0.67233,2.2169,2.0878,2.6848,2.7477,-2.1682,-2.4524,-13.542,-18.87,7.6099,-8.9465,53.613,134.05,-6.781,3.9902,-2.4371,8.8827,-48.484,-9.3815,0.84104,-10.358,-0.9136,8.2026,-31.506,4.2361,-5.9046,7.2191,-93.544,-9.7146,-6.4731,-88.772,-7.5298
41.03,-3.2199,8.8007,5.539,34.192,-139.94,-22.467,27.606,6.105,6.0067,-20.825,-2.9669,1.4237,-25.567,-22.152,-8.1808,-7.4701,-0.66318,2.0938,1.9828,2.3573,2.5954,-1.7934,-2.1461,-13.544,-22.323,7.3649,-9.2201,53.387,133.82,-5.5704,4.9964,-2.0262,9.21,-51.553,-9.3306,0.87011,-10.607,0.63876,8.163,-31.046,4.2922,-6.0673,7.3836,-93.463,-9.3007,-6.314,-89.087,-7.555
41.04,-2.523,8.5946,4.961,34.629,-139.41,-22.734,26.41,6.2203,6.2469,-20.94,-3.1593,1.6131,-25.022,-23.156,-8.4973,-7.2032,-0.64972,2.0826,1.9478,2.0488,2.4751,-1.3805,-1.87,-13.479,-25.043,7.3827,-9.612,53.161,133.46,-4.4214,6.0276,-1.6388,9.4768,-54.334,-9.7073,0.89934,-10.779,2.1116,8.1078,-30.367,4.28,-6.1941,7.4985,-93.402,-8.8585,-6.1315,-89.41,-7.5893
41.05,-2.0148,7.9222,4.6121,35.153,-139.3,-22.89,25.086,6.3147,6.4502,-20.768,-2.9583,1.6936,-24.387,-23.874,-8.7796,-7.3159,-0.63376,2.0044,1.9472,1.7474,2.3461,-1.0134,-1.6461,-13.338,-26.513,6.8471,-10.404,52.824,133.37,-3.511,7.1491,-1.2224,9.6661,-56.826,-10.22,0.88081,-10.91,3.2715,8.0287,-29.789,4.3206,-6.3714,7.5524,-93.403,-8.4468,-5.9304,-89.747,-7.6093
41.06,-1.4457,6.9994,4.3211,35.702,-138.77,-23.66,23.819,6.3243,6.6219,-20.599,-2.3886,1.7581,-23.95,-25.693,-9.1586,-7.7718,-0.59883,1.8105,2.0161,1.4461,2.2611,-0.76571,-1.4249,-13.173,-25.911,6.0071,-11.663,52.279,133.9,-3.1517,8.3987,-0.82652,9.8055,-59.265,-10.937,0.78814,-10.961,3.7247,7.9342,-29.262,4.2966,-6.4567,7.5855,-93.427,-8.1174,-5.7248,-90.086,-7.5928
41.07,-0.70851,6.024,3.9381,36.441,-138.6,-24.159,22.69,6.3189,6.8126,-20.588,-1.5782,1.6648,-23.476,-26.862,-9.5348,-8.4602,-0.60657,1.7537,2.1788,1.1661,2.2147,-0.67361,-1.2026,-12.964,-23.577,4.4135,-11.788,51.65,134.66,-3.1686,9.6967,-0.49316,9.8684,-61.219,-10.822,0.62193,-11.016,3.659,7.8048,-28.686,4.1919,-6.4453,7.5783,-93.475,-7.8764,-5.5158,-90.435,-7.5104
41.08,0.053098,5.5445,3.8505,37.285,-138.28,-24.657,21.782,6.2999,7.0221,-20.673,-1.3024,1.4043,-23.042,-28.059,-9.983,-8.8112,-0.61925,1.7567,2.4592,0.88266,2.2035,-0.77889,-0.97706,-12.702,-20.816,2.3019,-11.226,50.926,135.55,-3.3553,11.039,-0.19048,9.875,-62.586,-10.158,0.41875,-11.109,3.2569,7.6541,-28.2,4.1601,-6.5124,7.5431,-93.536,-7.7639,-5.2874,-90.777,-7.3564
41.09,0.91345,5.653,3.7614,38.459,-138.65,-24.538,21.029,6.299,7.2027,-20.825,-1.4994,1.0773,-22.57,-27.847,-10.288,-9.1217,-0.67728,1.9179,2.7609,0.60679,2.2494,-1.0373,-0.69445,-12.382,-18.299,0.88604,-9.9356,50.231,136.18,-3.2969,12.379,0.085492,9.8092,-63.395,-10.089,0.18248,-11.275,3.158,7.5227,-27.758,4.0803,-6.5025,7.4561,-93.587,-7.7627,-5.0608,-91.148,-7.1641
41.1,1.6585,6.2088,3.7269,40.02,-139.91,-24.039,20.282,6.2819,7.3222,-20.832,-2.2106,0.76303,-22.138,-27.092,-10.541,-9.8413,-0.75452,2.0818,3.091,0.38747,2.2077,-1.3468,-0.41613,-11.955,-16.356,0.096217,-8.7541,49.651,136.79,-3.2461,13.645,0.32913,9.6651,-63.65,-10.259,-0.039622,-11.581,2.9663,7.436,-27.435,4.0148,-6.4843,7.31,-93.616,-7.8055,-4.7903,-91.499,-6.9515
41.11,2.2409,6.8671,3.5834,41.756,-141.62,-23.105,19.439,6.2756,7.3813,-20.535,-3.0623,0.53618,-21.663,-25.643,-10.73,-10.706,-0.83659,2.2263,3.4574,0.17441,2.2042,-1.6892,-0.14089,-11.485,-14.501,-0.44799,-8.0446,49.117,137.11,-2.8357,14.862,0.58628,9.4688,-63.532,-10.882,-0.25475,-11.927,3.1767,7.3415,-27.225,3.9832,-6.4877,7.141,-93.655,-7.8879,-4.5046,-91.857,-6.7403
41.12,2.5604,7.7091,3.3694,43.633,-143.35,-21.845,18.477,6.2481,7.3832,-19.859,-4.0295,0.51234,-21.214,-23.688,-10.871,-11.675,-0.98929,2.5471,3.7818,-0.011525,2.1478,-2.0383,0.13171,-10.967,-13.052,-0.86963,-7.8312,48.554,137.53,-2.6695,16.015,0.81473,9.24,-62.974,-11.373,-0.48499,-12.279,3.1068,7.317,-27.123,3.9697,-6.492,6.9617,-93.683,-7.9899,-4.1853,-92.205,-6.5318
41.13,2.7039,8.3147,3.1658,45.633,-145.49,-20.071,17.385,6.1993,7.2906,-18.979,-5.1409,0.54883,-20.75,-21.199,-10.994,-12.789,-1.1321,2.7832,4.1079,-0.15298,2.0247,-2.3626,0.35574,-10.392,-11.708,-1.1224,-7.6739,48.1,137.39,-2.16,17.133,1.0251,8.9537,-62.065,-11.69,-0.71103,-12.706,3.3839,7.2994,-27.06,4.0638,-6.6421,6.743,-93.725,-8.0814,-3.8496,-92.534,-6.3236
41.14,3.12,9.3914,2.6169,47.598,-147.31,-18.245,16.224,6.1498,7.1432,-18.055,-6.0565,0.6272,-20.343,-18.742,-11.136,-13.929,-1.2816,3.0033,4.4374,-0.30249,1.9379,-2.6597,0.56337,-9.8014,-10.305,-1.3117,-7.6475,47.667,137.01,-1.4104,18.219,1.2124,8.6472,-60.879,-12.303,-0.9484,-13.187,3.8934,7.2827,-26.926,3.9432,-6.4994,6.5116,-93.791,-8.1604,-3.5132,-92.876,-6.1252
41.15,3.3491,9.9701,2.2369,49.427,-148.97,-16.491,15.054,6.0751,6.9721,-17.084,-6.7032,0.73602,-19.974,-16.438,-11.324,-15.183,-1.3555,2.9953,4.781,-0.42082,1.8826,-2.9298,0.76129,-9.1975,-9.352,-1.5599,-7.5818,47.262,136.18,-0.50028,19.249,1.36,8.3316,-59.381,-12.436,-1.2301,-13.657,4.6539,7.2967,-26.786,3.9486,-6.5399,6.2512,-93.831,-8.2323,-3.193,-93.189,-5.9343
41.16,3.6462,10.203,1.7935,51.284,-149.72,-14.868,13.946,6.0478,6.782,-16.174,-7.0516,0.77395,-19.637,-14.467,-11.545,-16.174,-1.5093,3.2071,5.0587,-0.50504,1.7789,-3.188,0.95415,-8.5452,-8.3547,-1.8374,-7.4092,46.882,135.42,0.25281,20.245,1.4723,7.9832,-57.598,-12.403,-1.5126,-14.138,5.1862,7.3245,-26.745,3.8407,-6.3922,5.963,-93.868,-8.3277,-2.8544,-93.499,-5.7687
41.17,3.8234,9.9155,1.6722,53.008,-150.37,-13.108,12.816,6.0387,6.5831,-15.332,-6.852,0.7124,-19.266,-12.484,-11.876,-17.209,-1.6309,3.3199,5.3643,-0.53529,1.6415,-3.4137,1.1278,-7.8791,-7.3508,-1.6513,-7.1833,46.537,134.33,1.1033,21.155,1.5611,7.6067,-55.558,-12.749,-1.798,-14.624,5.7192,7.3521,-26.477,3.8683,-6.4947,5.6496,-93.885,-8.4152,-2.5257,-93.777,-5.6157
41.18,4.1155,9.2444,1.5595,54.692,-150.88,-11.384,11.781,6.0426,6.39,-14.544,-6.3639,0.66362,-18.92,-10.558,-12.161,-18.169,-1.7386,3.4023,5.6478,-0.49724,1.497,-3.6553,1.3163,-7.1991,-6.4571,-1.682,-7.2187,46.265,133.36,2.0469,21.967,1.6159,7.2516,-53.181,-12.873,-2.1365,-15.129,6.3922,7.3902,-26.263,3.8592,-6.5314,5.33,-93.858,-8.5345,-2.1915,-94.026,-5.4686
41.19,4.3498,9.0498,1.3859,56.294,-151.03,-9.9504,10.783,6.0862,6.1972,-13.75,-6.3007,0.62054,-18.605,-9.0697,-12.498,-19.043,-1.7769,3.3483,5.9026,-0.46332,1.3788,-3.9143,1.4862,-6.5366,-5.666,-1.7493,-7.3659,46.01,132.2,3.0233,22.698,1.6802,6.9087,-50.513,-13.077,-2.4996,-15.659,7.1049,7.4484,-26.09,3.7135,-6.3551,5.019,-93.82,-8.6838,-1.8682,-94.241,-5.327
41.2,4.2826,8.1177,1.2628,57.796,-151.34,-8.5541,9.8201,6.1904,6.0133,-12.962,-6.014,0.63131,-18.262,-7.6957,-12.862,-19.953,-1.8025,3.2666,6.0978,-0.39,1.2607,-4.1676,1.6009,-5.9099,-5.1811,-1.7296,-7.5478,45.775,131.26,3.7251,23.361,1.7973,6.5784,-47.619,-13.372,-2.8802,-16.158,7.3622,7.5094,-25.853,3.8678,-6.6421,4.7464,-93.79,-8.8504,-1.5411,-94.405,-5.2024
41.21,4.6586,8.3228,0.90411,59.329,-151.09,-7.247,8.8991,6.2486,5.8337,-12.206,-6.0271,0.68148,-17.896,-6.5399,-13.245,-20.726,-1.8009,3.1565,6.3388,-0.21706,1.1514,-4.4211,1.726,-5.2997,-4.5788,-1.6945,-7.8354,45.536,130.61,4.0398,23.937,1.8896,6.2986,-44.443,-13.765,-3.2801,-16.613,7.0163,7.5412,-25.688,3.7084,-6.4406,4.4966,-93.7,-9.0498,-1.2058,-94.518,-5.1043
41.22,4.7856,8.3156,0.78435,60.697,-150.93,-5.1771,8.0047,6.316,5.6578,-11.441,-6.1968,0.74848,-17.32,-4.5403,-13.667,-20.863,-1.7307,3.0065,6.5492,0.04812,1.0924,-4.6453,1.8237,-4.7535,-3.8127,-2.0987,-8.3781,45.251,129.84,4.4511,24.445,1.95,6.0441,-41.069,-14.184,-3.6387,-16.99,6.8854,7.6069,-25.605,3.765,-6.5461,4.2711,-93.576,-9.2622,-0.90411,-94.561,-5.0467
