time,x,y,z
49.49,1.3902,0.62047,-2.3108
49.5,1.368,0.55792,-2.3175
49.51,1.4263,0.56443,-2.3413
49.52,1.4558,0.55257,-2.4868
49.53,1.2181,0.55662,-2.7582
49.54,1.1749,0.61403,-2.6252
49.55,1.4302,0.61231,-2.4251
49.56,1.6911,0.67904,-2.4957
49.57,2.0615,0.80061,-2.4317
49.58,2.3893,0.8574,-2.4668
49.59,2.6609,0.8604,-2.6526
49.6,2.9386,0.76985,-2.958
49.61,3.1485,0.66522,-3.1285
49.62,3.2778,0.56535,-2.8589
49.63,3.0491,0.33541,-2.3748
49.64,2.5433,-0.044858,-2.076
49.65,2.0441,-0.36806,-1.6081
49.66,1.8682,-0.57313,-0.52054
49.67,2.1132,-0.71486,0.73434
49.68,2.3869,-0.77766,1.9089
49.69,2.4259,-0.8542,2.3084
49.7,2.2512,-1.0185,2.3008
49.71,1.8779,-1.1765,2.0465
49.72,1.5202,-1.2916,1.4317
49.73,1.3847,-1.356,1.0653
49.74,1.3168,-1.369,0.93093
49.75,1.2909,-1.3142,0.94419
49.76,1.2962,-1.1784,1.1388
49.77,1.2872,-1.0528,1.6246
49.78,1.1365,-0.97625,1.9934
49.79,0.87511,-0.94409,2.0099
49.8,0.69145,-0.99229,1.8509
49.81,0.38366,-1.0447,1.5645
49.82,0.097616,-1.0844,1.1572
49.83,-0.11749,-1.1247,0.92123
49.84,-0.23267,-1.1335,0.79213
49.85,-0.28301,-1.1431,0.77485
49.86,-0.39132,-1.1345,0.74571
49.87,-0.45779,-1.1066,0.63932
49.88,-0.53365,-1.0663,0.51096
49.89,-0.63165,-1.05,0.30387
49.9,-0.77598,-1.0474,0.12021
49.91,-0.93743,-1.0371,-0.14446
49.92,-1.0668,-1.0527,-0.44023
49.93,-1.1713,-1.0601,-0.5837
49.94,-1.2776,-1.0639,-0.72625
49.95,-1.3931,-1.0495,-0.82189
49.96,-1.4799,-1.0241,-0.86989
49.97,-1.4895,-1.0129,-1.2712
49.98,-1.5104,-0.95813,-1.6015
49.99,-1.5736,-0.88829,-1.6403
50,-1.5368,-0.87411,-1.8663
50.01,-1.5612,-0.81263,-2.0058
50.02,-1.657,-0.73274,-2.1549
50.03,-1.6594,-0.68163,-2.3877
50.04,-1.6478,-0.60335,-2.5347
50.05,-1.7261,-0.60317,-2.6314
50.06,-2.0448,-0.66614,-2.8508
50.07,-2.5356,-0.74547,-2.6051
50.08,-3.0155,-0.8401,-2.4205
50.09,-3.3431,-0.84454,-2.9618
50.1,-3.5891,-0.73696,-3.3382
50.11,-3.7927,-0.59599,-3.4363
50.12,-4.0352,-0.48342,-2.9368
50.13,-4.0217,-0.24571,-2.172
50.14,-3.6335,0.22211,-1.959
50.15,-3.1824,0.73088,-1.8256
50.16,-2.7596,1.0758,-0.81445
50.17,-2.6822,1.109,0.99987
50.18,-2.8454,0.97794,2.5467
50.19,-3.1266,0.90113,3.4405
50.2,-3.1078,0.86894,3.2845
50.21,-2.4606,0.9789,2.4496
50.22,-1.7226,1.1831,1.9822
50.23,-1.3259,1.3108,1.7234
50.24,-1.1548,1.3734,1.5108
50.25,-1.0021,1.4098,1.382
50.26,-0.89286,1.4109,1.3855
50.27,-0.75212,1.3064,1.6369
50.28,-0.59656,1.1705,1.9604
50.29,-0.46917,1.0883,2.1323
50.3,-0.30895,1.0672,2.124
50.31,-0.13904,1.0846,1.7487
50.32,0.053993,1.082,1.25
50.33,0.20814,1.1092,0.94
50.34,0.32159,1.1223,0.78182
50.35,0.45866,1.0853,0.67901
50.36,0.52566,1.0627,0.6362
50.37,0.59928,1.0404,0.60152
50.38,0.69691,1.007,0.53988
50.39,0.7669,1.0053,0.46122
50.4,0.87873,1.0119,0.31153
50.41,0.98623,1.0074,0.050511
50.42,1.0891,0.98911,-0.20936
50.43,1.1656,0.97631,-0.3528
50.44,1.2423,0.97876,-0.49411
50.45,1.3664,0.96646,-0.65585
50.46,1.4683,0.92414,-0.75674
50.47,1.5251,0.86079,-1.1426
50.48,1.5597,0.76742,-1.4134
50.49,1.5703,0.66398,-1.3371
50.5,1.5779,0.6072,-1.3882
50.51,1.5196,0.5665,-1.433
50.52,1.3992,0.52866,-1.6013
50.53,1.2433,0.49881,-1.5376
50.54,1.1211,0.50985,-1.4752
50.55,1.133,0.65419,-1.7315
50.56,1.4889,0.80252,-1.7709
50.57,2.0239,0.86173,-1.8074
50.58,2.283,0.90368,-2.0388
50.59,2.4853,0.87324,-2.3601
50.6,2.7081,0.82583,-2.735
50.61,2.9669,0.76654,-3.1493
50.62,3.2082,0.64892,-3.4171
50.63,3.4144,0.55077,-3.0838
50.64,3.3556,0.38139,-2.2734
50.65,2.8763,0.016796,-1.6848
50.66,2.4086,-0.43333,-1.3745
50.67,2.3033,-0.71654,-0.74369
50.68,2.6722,-0.66339,0.66454
50.69,3.1448,-0.50598,1.9069
50.7,3.3329,-0.49711,2.2448
50.71,3.0803,-0.67159,2.0511
50.72,2.483,-1.0004,1.6651
50.73,1.9383,-1.3301,1.67
50.74,1.6094,-1.4907,1.4866
50.75,1.4229,-1.5245,1.1274
50.76,1.2949,-1.4939,1.1491
50.77,1.1323,-1.374,1.3113
50.78,1.0823,-1.192,1.6782
50.79,1.0622,-1.0121,2.1519
50.8,0.9782,-0.95701,2.4635
50.81,0.79394,-1.0004,2.2789
50.82,0.42316,-1.0066,1.6982
50.83,0.1346,-1.0285,1.3239
50.84,0.029939,-1.1027,1.2025
50.85,-0.13617,-1.1149,1.0067
50.86,-0.31027,-1.1172,0.90635
50.87,-0.42192,-1.1101,0.99974
50.88,-0.5791,-1.0618,0.86603
50.89,-0.65529,-1.0512,0.5705
50.9,-0.70321,-1.0172,0.36269
50.91,-0.84817,-0.98125,0.29084
50.92,-1.0219,-0.98947,0.18932
50.93,-1.1428,-1.0255,-0.097152
50.94,-1.2382,-1.0378,-0.36339
50.95,-1.3469,-1.0229,-0.47388
50.96,-1.4256,-1.0054,-0.59827
50.97,-1.436,-0.97656,-0.88709
50.98,-1.4561,-0.91942,-1.1542
50.99,-1.4856,-0.83597,-1.3662
51,-1.4385,-0.75673,-1.5767
51.01,-1.4842,-0.67723,-1.7415
51.02,-1.6704,-0.61775,-1.8818
51.03,-1.6343,-0.61748,-2.0693
51.04,-1.6245,-0.55139,-2.2767
51.05,-1.6218,-0.46984,-2.4082
51.06,-1.6542,-0.5206,-2.3712
51.07,-2.0273,-0.66053,-2.2562
51.08,-2.5387,-0.8798,-2.2555
51.09,-2.9707,-0.98887,-2.666
51.1,-3.1655,-0.87358,-3.0093
51.11,-3.3936,-0.69076,-3.2501
51.12,-3.5532,-0.55676,-3.4167
51.13,-3.5559,-0.4319,-2.6999
51.14,-3.3346,-0.17734,-1.8033
51.15,-2.9279,0.24994,-1.6433
51.16,-2.5856,0.66978,-1.6062
51.17,-2.3401,0.92653,-0.35419
51.18,-2.5112,0.90553,1.4493
51.19,-2.8674,0.74062,2.5694
51.2,-3.0748,0.61974,3.1111
51.21,-2.9181,0.59178,2.8978
51.22,-2.3828,0.66797,2.2375
51.23,-1.8902,0.81268,1.7477
51.24,-1.4699,0.97416,1.3714
51.25,-1.2333,1.0911,1.1644
51.26,-1.1443,1.1023,1.068
51.27,-0.98181,1.0625,1.0181
51.28,-0.75878,1.0303,1.2213
51.29,-0.54745,0.96659,1.5146
51.3,-0.31883,0.94447,1.7087
51.31,-0.05894,0.96134,1.658
51.32,0.21565,0.94179,1.3082
51.33,0.40541,0.94879,1.0049
51.34,0.60689,1.0056,0.70567
51.35,0.7895,1.0438,0.45301
51.36,0.86235,1.0474,0.4505
51.37,0.97602,1.0442,0.40029
51.38,1.1304,1.0469,0.3296
51.39,1.2208,1.0016,0.20248
51.4,1.2782,0.95598,-0.010255
51.41,1.3656,0.95151,-0.20663
51.42,1.4447,0.9418,-0.37615
51.43,1.5235,0.92839,-0.59489
51.44,1.5865,0.92489,-0.83876
51.45,1.6235,0.92896,-1.0646
51.46,1.6386,0.8991,-1.3024
51.47,1.6734,0.85913,-1.5391
51.48,1.7173,0.81382,-1.7497
51.49,1.6898,0.78456,-1.772
51.5,1.6511,0.7378,-1.6879
51.51,1.6412,0.64168,-1.7731
51.52,1.7005,0.71532,-1.6945
51.53,1.6238,0.72081,-1.7612
51.54,1.4489,0.57354,-2.1207
51.55,1.3519,0.63903,-2.0727
51.56,1.548,0.73611,-1.9283
51.57,1.8884,0.76267,-1.9829
51.58,2.1221,0.79706,-2.1255
51.59,2.3771,0.76204,-2.3368
51.6,2.6667,0.75497,-2.5798
51.61,2.9896,0.69877,-2.8659
51.62,3.1817,0.56456,-2.9237
51.63,3.0972,0.42339,-2.463
51.64,2.5549,0.095502,-1.9451
51.65,1.8378,-0.33272,-1.5556
51.66,1.413,-0.63632,-0.84585
51.67,1.3942,-0.78669,0.34653
51.68,1.6568,-0.86934,1.6178
51.69,1.9656,-0.97938,2.271
51.7,1.9478,-1.0584,2.1383
51.71,1.6997,-1.2479,2.1973
51.72,1.4526,-1.4234,1.9488
51.73,1.235,-1.4553,1.1205
51.74,1.1842,-1.4526,0.85806
51.75,1.2507,-1.3678,0.98635
51.76,1.3178,-1.2144,1.2128
51.77,1.3239,-1.0553,1.5687
51.78,1.2393,-0.95533,1.983
51.79,1.0581,-0.96493,2.2256
51.8,0.85012,-1.0272,2.0979
51.81,0.59173,-1.1039,1.7514
51.82,0.28091,-1.146,1.47
51.83,0.069351,-1.1473,1.2684
51.84,-0.022457,-1.1446,1.1261
51.85,-0.15623,-1.1303,1.0645
51.86,-0.29979,-1.112,1.0386
51.87,-0.44098,-1.085,0.93377
51.88,-0.61786,-1.0519,0.81136
51.89,-0.77563,-1.0361,0.72497
51.9,-0.91717,-1.0174,0.60999
51.91,-1.0589,-0.99161,0.46632
51.92,-1.2501,-1.0088,0.27297
51.93,-1.4302,-1.0122,-0.025698
51.94,-1.587,-1.0037,-0.23809
51.95,-1.6886,-1.0051,-0.37247
51.96,-1.7554,-0.99584,-0.52403
51.97,-1.8474,-0.95102,-0.64238
51.98,-1.8953,-0.88878,-1.0046
51.99,-1.901,-0.82922,-1.2926
52,-1.9737,-0.74382,-1.4959
52.01,-2.0241,-0.69071,-1.7013
52.02,-2.0139,-0.664,-1.7095
52.03,-2.0246,-0.59569,-1.7949
52.04,-2.0047,-0.51492,-1.9834
52.05,-1.8733,-0.45563,-2.1289
52.06,-1.9493,-0.48823,-1.9877
52.07,-2.3354,-0.73869,-1.6151
52.08,-2.9977,-0.98541,-1.111
52.09,-3.5095,-1.0626,-1.2632
52.1,-3.6176,-0.99489,-2.0057
52.11,-3.7059,-0.83699,-2.4526
52.12,-3.7719,-0.68384,-2.5216
52.13,-3.892,-0.50286,-1.9555
52.14,-3.7784,-0.1644,-1.3678
52.15,-3.3236,0.33699,-1.3348
52.16,-2.7959,0.77265,-1.0325
52.17,-2.4794,0.97621,0.27631
52.18,-2.5799,0.9194,2.5228
52.19,-2.828,0.72684,4.097
52.2,-3.02,0.5665,4.3299
52.21,-2.8797,0.56755,3.9639
52.22,-2.3611,0.74598,3.1586
52.23,-1.8746,0.98277,2.4474
52.24,-1.5518,1.1696,2.038
52.25,-1.4159,1.2881,1.7404
52.26,-1.3543,1.304,1.5311
52.27,-1.2449,1.2023,1.6341
52.28,-1.0734,1.0395,2.0045
52.29,-0.90773,0.9328,2.5067
52.3,-0.77844,0.90585,2.7275
52.31,-0.53265,0.92931,2.4346
52.32,-0.21091,1.0228,1.8827
52.33,0.08954,1.1441,1.459
52.34,0.2525,1.2093,0.96474
52.35,0.40235,1.2381,0.67375
52.36,0.54596,1.2592,0.77563
52.37,0.66338,1.2461,0.6928
52.38,0.76245,1.2067,0.59751
52.39,0.84919,1.1618,0.40501
52.4,1.0023,1.1656,0.18736
52.41,1.0745,1.1555,-0.09563
52.42,1.1432,1.1354,-0.39256
52.43,1.2878,1.1354,-0.58383
52.44,1.3954,1.1363,-0.89992
52.45,1.4439,1.1289,-1.1601
52.46,1.5102,1.0815,-1.3247
52.47,1.5397,1.005,-1.341
52.48,1.4095,0.93916,-1.7062
52.49,1.2777,0.89242,-1.8888
52.5,1.1993,0.81751,-1.6402
52.51,1.1781,0.77369,-1.6945
52.52,1.0532,0.80263,-1.8459
52.53,0.86472,0.74526,-2.0241
52.54,0.74189,0.65253,-1.8685
52.55,0.69453,0.64057,-1.8275
52.56,0.83792,0.71752,-1.959
52.57,1.156,0.83759,-2.0787
52.58,1.4788,0.88441,-2.2903
52.59,1.7243,0.90173,-2.5799
52.6,2.0056,0.93996,-2.9914
52.61,2.3104,0.90309,-3.4492
52.62,2.5995,0.79444,-3.7269
52.63,2.7733,0.6975,-3.344
52.64,2.6512,0.51674,-2.5175
52.65,2.273,0.15135,-1.9386
52.66,1.9263,-0.27297,-1.6075
52.67,1.7969,-0.53439,-0.89346
52.68,2.1385,-0.58907,0.41083
52.69,2.7119,-0.55184,1.5434
52.7,3.0519,-0.55872,2.1891
52.71,3.0136,-0.70295,2.2846
52.72,2.6676,-0.95375,1.858
52.73,2.3101,-1.1874,1.7853
52.74,1.9465,-1.3313,1.5408
52.75,1.804,-1.3596,1.0504
52.76,1.6218,-1.3517,1.1092
52.77,1.5194,-1.2723,1.3556
52.78,1.5274,-1.0956,1.7495
52.79,1.3809,-0.97532,2.3201
52.8,1.3156,-0.9411,2.6233
52.81,1.1663,-0.98236,2.5752
52.82,0.83234,-1.0477,2.1552
52.83,0.47899,-1.101,1.6686
52.84,0.27132,-1.1455,1.3337
52.85,0.13517,-1.1535,1.1527
52.86,-0.022712,-1.1597,1.0377
52.87,-0.20744,-1.1504,0.89079
52.88,-0.28157,-1.1259,0.84
52.89,-0.41634,-1.0962,0.67272
52.9,-0.59777,-1.0674,0.43283
52.91,-0.74495,-1.0578,0.24928
52.92,-0.9251,-1.0571,0.083476
52.93,-1.0702,-1.0683,-0.17673
52.94,-1.1541,-1.077,-0.52524
52.95,-1.1986,-1.0894,-0.80826
52.96,-1.2788,-1.1083,-1.0414
52.97,-1.3131,-1.1067,-1.2371
52.98,-1.2865,-1.0526,-1.4434
52.99,-1.2862,-0.97385,-1.7895
53,-1.282,-0.90219,-2.0037
53.01,-1.3315,-0.85264,-2.1132
53.02,-1.3453,-0.82799,-2.2189
53.03,-1.2943,-0.7616,-2.3658
53.04,-1.2795,-0.66412,-2.617
53.05,-1.1264,-0.63237,-2.8053
53.06,-1.1075,-0.65617,-2.7941
53.07,-1.3138,-0.74286,-2.5626
53.08,-1.5761,-0.92894,-2.286
53.09,-1.9619,-1.1078,-2.2393
53.1,-2.2563,-1.1735,-2.5156
53.11,-2.3671,-1.1014,-3.0295
53.12,-2.4204,-0.93674,-3.1876
53.13,-2.4055,-0.79162,-2.9433
53.14,-2.1671,-0.51472,-2.4202
53.15,-1.7195,-0.051532,-2.0035
53.16,-1.2211,0.38426,-1.8788
53.17,-0.91568,0.69211,-0.66906
53.18,-0.99632,0.69192,0.99373
53.19,-1.4161,0.57384,2.2964
53.2,-1.7506,0.53671,2.9117
53.21,-1.8767,0.5271,2.5636
53.22,-1.8579,0.58289,1.9173
53.23,-1.4908,0.73338,1.4215
53.24,-1.0572,0.88152,1.059
53.25,-0.85192,0.9422,0.76057
53.26,-0.75596,0.91507,0.62934
53.27,-0.73624,0.86385,0.67497
53.28,-0.64103,0.79653,0.93754
53.29,-0.43696,0.76509,1.2957
53.3,-0.29433,0.74627,1.5533
53.31,-0.16257,0.74319,1.4427
53.32,0.031133,0.84495,1.1127
53.33,0.24608,0.9276,0.63099
53.34,0.43857,0.98493,0.26732
53.35,0.56152,1.0173,0.19508
53.36,0.65154,1.0146,0.096383
53.37,0.74537,1.0167,0.058594
53.38,0.86543,1.0038,0.10528
53.39,0.98715,0.97697,0.030724
53.4,1.1146,0.97681,-0.0047354
53.41,1.2433,0.99153,-0.1407
53.42,1.3386,0.98783,-0.38554
53.43,1.4113,0.98308,-0.57493
53.44,1.4879,0.97365,-0.76236
53.45,1.5238,1.0018,-0.82053
53.46,1.5505,0.99554,-0.94977
53.47,1.5235,0.9473,-1.0852
53.48,1.4304,0.90324,-1.1003
53.49,1.3885,0.84259,-1.4141
53.5,1.372,0.78791,-1.6649
53.51,1.3775,0.70254,-1.64
53.52,1.3971,0.62849,-1.7318
53.53,1.3539,0.60042,-1.7542
53.54,1.2365,0.59976,-2.0037
53.55,1.1908,0.54851,-2.0555
53.56,1.2321,0.54539,-1.8487
53.57,1.3481,0.62791,-1.9451
53.58,1.6221,0.66994,-2.0279
53.59,1.9667,0.74178,-2.0837
53.6,2.1942,0.80549,-2.1769
53.61,2.3919,0.79704,-2.3189
53.62,2.626,0.75811,-2.5269
53.63,2.8214,0.68657,-2.8043
53.64,3.0478,0.56618,-2.9589
53.65,3.2604,0.4934,-2.4701
53.66,3.1859,0.35899,-1.6061
53.67,2.7458,-0.0027369,-1.0633
53.68,2.2321,-0.40388,-0.48298
53.69,2.0336,-0.63945,0.48375
53.7,2.2935,-0.70864,1.6175
53.71,2.556,-0.69611,2.2327
53.72,2.5737,-0.68983,2.3614
53.73,2.4252,-0.78698,2.4977
53.74,2.048,-0.96074,1.9953
53.75,1.6923,-1.1357,1.375
53.76,1.51,-1.2312,1.0961
53.77,1.4083,-1.2403,0.94089
53.78,1.4359,-1.1439,0.98622
53.79,1.4371,-1.0131,1.1256
53.8,1.4049,-0.91282,1.4256
53.81,1.3545,-0.88274,1.717
53.82,1.1337,-0.92609,1.7415
53.83,0.72557,-0.96548,1.308
53.84,0.34653,-1.0414,0.93015
53.85,0.13171,-1.1258,0.83942
53.86,-0.0065692,-1.1773,0.66614
53.87,-0.1681,-1.2139,0.58224
53.88,-0.33041,-1.2317,0.57601
53.89,-0.39592,-1.2226,0.51842
53.9,-0.42942,-1.2071,0.41896
53.91,-0.43144,-1.1629,0.27797
53.92,-0.51113,-1.1112,0.18244
53.93,-0.657,-1.0859,-0.0077278
53.94,-0.79817,-1.0765,-0.22188
53.95,-1.0057,-1.0796,-0.34707
53.96,-1.2098,-1.0812,-0.56428
53.97,-1.3719,-1.0314,-0.83474
53.98,-1.4616,-0.97556,-1.01
53.99,-1.571,-0.95534,-0.9515
54,-1.6162,-0.9292,-1.5044
54.01,-1.6002,-0.87558,-2.0703
54.02,-1.6179,-0.80821,-2.1395
54.03,-1.5886,-0.74874,-2.4334
54.04,-1.5457,-0.66684,-2.6181
54.05,-1.6459,-0.60524,-2.7442
54.06,-1.8244,-0.60028,-2.891
54.07,-1.8979,-0.58471,-3.0058
54.08,-2.0118,-0.58192,-3.1435
54.09,-2.1902,-0.61478,-3.2454
54.1,-2.4525,-0.73652,-3.1383
54.11,-2.926,-0.94143,-2.9813
54.12,-3.3769,-1.0576,-3.0704
54.13,-3.5657,-1.0014,-3.5254
54.14,-3.609,-0.81812,-4.0286
54.15,-3.7666,-0.64661,-3.7858
54.16,-3.8086,-0.44502,-2.88
54.17,-3.4531,-0.026719,-2.3737
54.18,-2.8628,0.50825,-2.1931
54.19,-2.2146,0.93476,-1.367
54.2,-2.0244,1.0233,0.53934
54.21,-2.3059,0.86035,2.5885
54.22,-2.645,0.72875,3.7804
54.23,-2.7859,0.65859,3.8836
54.24,-2.5878,0.72402,3.2119
54.25,-2.0652,0.93521,2.3151
54.26,-1.413,1.166,1.5609
54.27,-1.115,1.308,1.1629
54.28,-1.037,1.3229,1.0254
54.29,-0.97216,1.2856,1.1925
54.3,-0.92431,1.1862,1.6502
54.31,-0.77806,1.0357,2.2507
54.32,-0.62864,0.97197,2.5979
54.33,-0.44734,0.99062,2.534
54.34,-0.2226,1.0308,2.2657
54.35,0.024837,1.0965,1.8258
54.36,0.25676,1.1889,1.3555
54.37,0.3714,1.2384,1.0603
54.38,0.47357,1.2155,0.98163
54.39,0.58335,1.2048,0.9544
54.4,0.69945,1.2263,0.97827
54.41,0.84621,1.1911,0.79921
54.42,0.95766,1.1508,0.47256
54.43,0.99485,1.1653,0.17522
54.44,1.0591,1.188,-0.16103
54.45,1.1286,1.1807,-0.4494
54.46,1.1331,1.1654,-0.72448
54.47,1.164,1.1574,-0.90568
54.48,1.2169,1.1169,-1.0542
54.49,1.2481,1.0404,-1.1751
54.5,1.2285,0.99121,-1.1266
54.51,1.2259,0.94397,-1.5665
54.52,1.1943,0.84382,-1.9169
54.53,1.2108,0.74515,-1.7828
54.54,1.3066,0.67883,-1.8524
54.55,1.4384,0.64526,-1.9285
54.56,1.4966,0.6186,-2.0503
54.57,1.3781,0.58956,-2.214
54.58,1.3159,0.52424,-2.2911
54.59,1.4692,0.55056,-2.2842
54.6,1.7999,0.64736,-2.2262
54.61,2.2435,0.72307,-2.2146
54.62,2.5915,0.7484,-2.44
54.63,2.7933,0.65041,-2.8119
54.64,2.9406,0.52455,-3.2844
54.65,3.1431,0.4573,-3.6095
54.66,3.1927,0.4056,-3.4225
54.67,2.8151,0.25314,-2.9542
54.68,2.1849,-0.052447,-2.5878
54.69,1.7228,-0.37978,-2.1791
54.7,1.7024,-0.56386,-1.2247
54.71,2.0455,-0.66376,0.0034481
54.72,2.5939,-0.75325,0.90448
54.73,2.8712,-0.8817,1.3571
54.74,2.8362,-1.0306,1.329
54.75,2.59,-1.2182,1.054
54.76,2.2253,-1.3171,0.53549
54.77,2.112,-1.3984,0.72386
54.78,2.0049,-1.436,0.81356
54.79,1.8108,-1.3254,0.37235
54.8,1.6691,-1.2151,0.62006
54.81,1.5828,-1.1079,1.046
54.82,1.4947,-1.027,1.4743
54.83,1.3777,-1.0274,1.6807
54.84,1.1699,-1.086,1.5394
54.85,0.82347,-1.1611,1.1742
54.86,0.50056,-1.2278,0.86098
54.87,0.29387,-1.255,0.69078
54.88,0.19738,-1.2655,0.59219
54.89,0.10186,-1.2504,0.57562
54.9,-0.023966,-1.2332,0.51913
54.91,-0.10276,-1.2232,0.42744
54.92,-0.21142,-1.2029,0.3724
54.93,-0.3627,-1.1727,0.23642
54.94,-0.56051,-1.1443,0.034791
54.95,-0.7219,-1.1286,-0.10779
54.96,-0.84625,-1.1447,-0.35204
54.97,-1.0103,-1.1679,-0.58924
54.98,-1.0887,-1.1731,-0.7071
54.99,-1.1222,-1.1805,-0.84163
55,-1.1722,-1.157,-1.0449
55.01,-1.2117,-1.14,-1.1406
55.02,-1.2483,-1.0967,-1.4716
55.03,-1.3578,-1.028,-1.7052
55.04,-1.4487,-0.97853,-1.7679
55.05,-1.3751,-0.91783,-2.1403
55.06,-1.3384,-0.84269,-2.4072
55.07,-1.4609,-0.76518,-2.5763
55.08,-1.6406,-0.71892,-2.7518
55.09,-1.7609,-0.66778,-2.9381
55.1,-1.7959,-0.62529,-3.0029
55.11,-1.9333,-0.7026,-3.1865
55.12,-2.5013,-0.87847,-2.7018
55.13,-3.1454,-1.0341,-2.2968
55.14,-3.4163,-1.0556,-2.7594
55.15,-3.4857,-0.90567,-3.2
55.16,-3.5803,-0.72031,-3.5933
55.17,-3.7604,-0.58703,-3.2562
55.18,-3.6774,-0.35907,-2.0786
55.19,-3.2354,0.1168,-1.2596
55.2,-2.6539,0.67526,-1.1476
55.21,-2.2532,1.0151,-0.43442
55.22,-2.3215,0.94116,1.5227
55.23,-2.4792,0.65201,3.3442
55.24,-2.8754,0.45366,4.5314
55.25,-3.0118,0.38142,4.571
55.26,-2.4155,0.52131,3.4791
55.27,-1.7613,0.82542,2.7311
55.28,-1.2695,1.1413,2.1797
55.29,-0.9307,1.3326,1.696
55.3,-0.82283,1.3821,1.5206
55.31,-0.74269,1.3188,1.6316
55.32,-0.57628,1.1911,2.0067
55.33,-0.45662,1.0288,2.349
55.34,-0.48176,0.92737,2.5746
55.35,-0.50277,0.90579,2.5346
55.36,-0.27077,0.93154,2.153
55.37,-0.0094988,0.98681,1.7261
55.38,0.089561,1.0262,1.3981
55.39,0.17915,1.0582,1.1984
55.4,0.26641,1.0633,1.0035
55.41,0.38134,1.0618,0.96908
55.42,0.55068,1.0645,0.86693
55.43,0.65375,1.089,0.60943
55.44,0.70846,1.0962,0.41824
55.45,0.75838,1.1023,0.17273
55.46,0.8083,1.0937,-0.024095
55.47,0.85581,1.0534,-0.23245
55.48,0.89043,1.0159,-0.44771
55.49,0.97268,0.98056,-0.64471
55.5,0.98782,0.95366,-0.94683
55.51,0.9376,0.88186,-1.2532
55.52,0.92845,0.79899,-1.3515
55.53,0.96512,0.74746,-1.4489
55.54,1.0928,0.71308,-1.6314
55.55,1.1543,0.67502,-1.7934
55.56,1.2522,0.64752,-2.0384
55.57,1.2544,0.68828,-2.2148
55.58,1.0751,0.71137,-2.3642
55.59,1.132,0.67788,-2.4175
55.6,1.3208,0.71547,-2.3459
55.61,1.5801,0.79654,-2.3492
55.62,1.9909,0.8865,-2.3073
55.63,2.3468,0.91541,-2.3526
55.64,2.6565,0.85542,-2.6501
55.65,2.929,0.75357,-3.093
55.66,3.1005,0.62381,-3.3879
55.67,3.2374,0.55924,-3.1034
55.68,3.0649,0.41223,-2.2089
55.69,2.4854,0.026262,-1.4049
55.7,1.8736,-0.45416,-0.90795
55.71,1.6036,-0.72783,0.065528
55.72,1.8515,-0.76571,1.6159
55.73,2.2237,-0.82727,2.6422
55.74,2.3741,-0.95242,2.9041
55.75,2.2449,-1.0701,2.7027
55.76,1.9255,-1.264,2.2422
55.77,1.5216,-1.5196,2.0694
55.78,1.239,-1.6374,1.7152
55.79,1.1319,-1.6045,1.2778
55.8,1.1784,-1.5135,1.2674
55.81,1.218,-1.4038,1.5348
55.82,1.126,-1.2779,1.9412
55.83,1.0278,-1.2132,2.3772
55.84,0.81485,-1.2035,2.3885
55.85,0.528,-1.255,2.0027
55.86,0.23943,-1.3337,1.5993
55.87,-0.0029345,-1.3696,1.2305
55.88,-0.1195,-1.4095,1.0517
55.89,-0.18307,-1.4348,0.98161
55.9,-0.30479,-1.4378,0.93224
55.91,-0.38863,-1.4339,0.83981
55.92,-0.4289,-1.4117,0.67686
55.93,-0.50052,-1.3675,0.52742
55.94,-0.59142,-1.3413,0.38225
55.95,-0.75203,-1.33,0.28886
55.96,-0.9152,-1.3504,0.16791
55.97,-1.0665,-1.3481,-0.10102
55.98,-1.1998,-1.3278,-0.27191
55.99,-1.3354,-1.3551,-0.38513
56,-1.385,-1.3738,-0.57799
56.01,-1.3976,-1.3575,-0.64522
56.02,-1.4153,-1.3232,-1.0566
56.03,-1.4062,-1.2434,-1.4914
56.04,-1.4924,-1.1533,-1.5616
56.05,-1.4525,-1.0999,-1.7342
56.06,-1.3659,-1.0459,-1.836
56.07,-1.426,-0.95063,-1.9625
56.08,-1.486,-0.85751,-2.2246
56.09,-1.4931,-0.79472,-2.5126
56.1,-1.5513,-0.76044,-2.8034
56.11,-1.7765,-0.85154,-2.3096
56.12,-2.2084,-1.0701,-1.7314
56.13,-2.6295,-1.2132,-1.9341
56.14,-2.854,-1.1475,-2.3714
56.15,-3.0251,-0.95768,-2.9242
56.16,-3.2258,-0.78098,-3.308
56.17,-3.3996,-0.62671,-2.9137
56.18,-3.3568,-0.3383,-1.9029
56.19,-3.0355,0.16826,-1.5026
56.2,-2.5237,0.71423,-1.4112
56.21,-2.0378,1.0389,-0.38884
56.22,-2.0054,0.95715,1.7343
56.23,-2.3783,0.68835,3.6158
56.24,-2.7578,0.46023,4.2023
56.25,-2.7694,0.49235,4.0717
56.26,-2.3087,0.72042,3.0741
56.27,-1.8132,0.94608,1.8534
56.28,-1.4081,1.1942,1.2526
56.29,-1.146,1.336,0.8958
56.3,-1.0953,1.3515,0.84603
56.31,-1.0633,1.2656,1.0215
56.32,-0.9954,1.0829,1.4695
56.33,-0.842,0.95394,1.9437
56.34,-0.62065,0.90959,2.031
56.35,-0.46165,0.92061,1.8594
56.36,-0.23526,1.0178,1.5595
