time,xx,xy,xz,yx,yy,yz,zx,zy,zz,
50.05,12.833,-0.11645,0.15021,-0.11645,2.1298,-0.11416,0.15021,-0.11416,12.708
50.06,12.782,-0.14109,0.15208,-0.14109,2.1716,-0.097986,0.15208,-0.097986,12.706
50.07,12.729,-0.17024,0.15309,-0.17024,2.2111,-0.076074,0.15309,-0.076074,12.701
50.08,12.687,-0.18983,0.15367,-0.18983,2.2426,-0.048982,0.15367,-0.048982,12.7
50.09,12.651,-0.21257,0.15342,-0.21257,2.2707,-0.01798,0.15342,-0.01798,12.703
50.1,12.622,-0.23992,0.15284,-0.23992,2.2931,0.015486,0.15284,0.015486,12.705
50.11,12.599,-0.26854,0.15106,-0.26854,2.31,0.051431,0.15106,0.051431,12.707
50.12,12.574,-0.2986,0.14862,-0.2986,2.3224,0.088778,0.14862,0.088778,12.703
50.13,12.553,-0.31918,0.14537,-0.31918,2.3358,0.129,0.14537,0.129,12.702
50.14,12.536,-0.33592,0.14267,-0.33592,2.3439,0.16549,0.14267,0.16549,12.696
50.15,12.528,-0.35414,0.14067,-0.35414,2.3415,0.19786,0.14067,0.19786,12.684
50.16,12.528,-0.36965,0.14108,-0.36965,2.3305,0.22528,0.14108,0.22528,12.664
50.17,12.525,-0.37218,0.1427,-0.37218,2.3156,0.25081,0.1427,0.25081,12.635
50.18,12.514,-0.35818,0.14386,-0.35818,2.2975,0.27977,0.14386,0.27977,12.598
50.19,12.502,-0.33309,0.1429,-0.33309,2.2755,0.31039,0.1429,0.31039,12.558
50.2,12.501,-0.29946,0.13811,-0.29946,2.2401,0.3447,0.13811,0.3447,12.518
50.21,12.498,-0.2684,0.13078,-0.2684,2.1981,0.37271,0.13078,0.37271,12.471
50.22,12.5,-0.23861,0.12266,-0.23861,2.1507,0.39109,0.12266,0.39109,12.422
50.23,12.507,-0.20757,0.11392,-0.20757,2.1003,0.40211,0.11392,0.40211,12.37
50.24,12.52,-0.17747,0.10402,-0.17747,2.0463,0.41105,0.10402,0.41105,12.32
50.25,12.542,-0.14879,0.094076,-0.14879,1.9913,0.417,0.094076,0.417,12.275
50.26,12.567,-0.12159,0.083063,-0.12159,1.937,0.41986,0.083063,0.41986,12.233
50.27,12.591,-0.093356,0.069536,-0.093356,1.8849,0.42141,0.069536,0.42141,12.195
50.28,12.613,-0.064549,0.056084,-0.064549,1.8336,0.42087,0.056084,0.42087,12.158
50.29,12.633,-0.036645,0.041884,-0.036645,1.785,0.42006,0.041884,0.42006,12.125
50.3,12.655,-0.011309,0.028095,-0.011309,1.7388,0.41861,0.028095,0.41861,12.099
50.31,12.685,0.0103,0.014519,0.0103,1.6957,0.41592,0.014519,0.41592,12.084
50.32,12.72,0.023868,0.0017474,0.023868,1.6564,0.41231,0.0017474,0.41231,12.079
50.33,12.76,0.032443,-0.010436,0.032443,1.6211,0.40634,-0.010436,0.40634,12.083
50.34,12.805,0.037244,-0.022941,0.037244,1.5897,0.4,-0.022941,0.4,12.097
50.35,12.851,0.040515,-0.035526,0.040515,1.5663,0.39288,-0.035526,0.39288,12.118
50.36,12.896,0.041275,-0.047706,0.041275,1.5478,0.38542,-0.047706,0.38542,12.144
50.37,12.938,0.041861,-0.059526,0.041861,1.5352,0.37877,-0.059526,0.37877,12.174
50.38,12.978,0.041168,-0.071142,0.041168,1.5285,0.37203,-0.071142,0.37203,12.209
50.39,13.017,0.040781,-0.081986,0.040781,1.5269,0.36603,-0.081986,0.36603,12.247
50.4,13.052,0.039357,-0.092652,0.039357,1.5308,0.35973,-0.092652,0.35973,12.287
50.41,13.082,0.037479,-0.10293,0.037479,1.5401,0.3528,-0.10293,0.3528,12.327
50.42,13.106,0.032826,-0.11263,0.032826,1.5537,0.34558,-0.11263,0.34558,12.366
50.43,13.122,0.027975,-0.12127,0.027975,1.5719,0.33787,-0.12127,0.33787,12.403
50.44,13.132,0.023041,-0.13026,0.023041,1.5959,0.33062,-0.13026,0.33062,12.439
50.45,13.136,0.018504,-0.13896,0.018504,1.6247,0.32276,-0.13896,0.32276,12.473
50.46,13.135,0.013741,-0.14722,0.013741,1.6585,0.31466,-0.14722,0.31466,12.506
50.47,13.129,0.010034,-0.15478,0.010034,1.6955,0.30616,-0.15478,0.30616,12.537
50.48,13.113,0.00017569,-0.16199,0.00017569,1.7385,0.29774,-0.16199,0.29774,12.564
50.49,13.091,-0.0074396,-0.16768,-0.0074396,1.7826,0.28893,-0.16768,0.28893,12.587
50.5,13.064,-0.015438,-0.17289,-0.015438,1.8311,0.2802,-0.17289,0.2802,12.607
50.51,13.029,-0.024859,-0.17812,-0.024859,1.8816,0.27107,-0.17812,0.27107,12.622
50.52,12.989,-0.036007,-0.18318,-0.036007,1.9344,0.26303,-0.18318,0.26303,12.632
50.53,12.94,-0.052646,-0.18765,-0.052646,1.9885,0.25464,-0.18765,0.25464,12.634
50.54,12.888,-0.067765,-0.19134,-0.067765,2.0391,0.2473,-0.19134,0.2473,12.629
50.55,12.83,-0.087159,-0.19356,-0.087159,2.0887,0.23881,-0.19356,0.23881,12.618
50.56,12.772,-0.10847,-0.19484,-0.10847,2.136,0.22981,-0.19484,0.22981,12.606
50.57,12.72,-0.12701,-0.19532,-0.12701,2.18,0.21481,-0.19532,0.21481,12.598
50.58,12.675,-0.14631,-0.19455,-0.14631,2.219,0.19577,-0.19455,0.19577,12.593
50.59,12.636,-0.16749,-0.19423,-0.16749,2.2535,0.17542,-0.19423,0.17542,12.589
50.6,12.607,-0.19073,-0.19377,-0.19073,2.2837,0.15216,-0.19377,0.15216,12.589
50.61,12.586,-0.21566,-0.1921,-0.21566,2.3055,0.12808,-0.1921,0.12808,12.591
50.62,12.573,-0.24221,-0.19118,-0.24221,2.3234,0.10175,-0.19118,0.10175,12.594
50.63,12.56,-0.26932,-0.1894,-0.26932,2.334,0.074007,-0.1894,0.074007,12.593
50.64,12.547,-0.28935,-0.18876,-0.28935,2.3442,0.043358,-0.18876,0.043358,12.588
50.65,12.538,-0.30087,-0.19006,-0.30087,2.354,0.016192,-0.19006,0.016192,12.585
50.66,12.539,-0.31016,-0.19251,-0.31016,2.3561,-0.0064513,-0.19251,-0.0064513,12.579
50.67,12.549,-0.31741,-0.19613,-0.31741,2.3478,-0.026418,-0.19613,-0.026418,12.567
50.68,12.554,-0.3189,-0.19967,-0.3189,2.3307,-0.051329,-0.19967,-0.051329,12.544
50.69,12.549,-0.30703,-0.20201,-0.30703,2.3089,-0.085014,-0.20201,-0.085014,12.509
50.7,12.541,-0.28741,-0.20122,-0.28741,2.281,-0.12342,-0.20122,-0.12342,12.469
50.71,12.539,-0.26323,-0.1985,-0.26323,2.2461,-0.16034,-0.1985,-0.16034,12.432
50.72,12.542,-0.23688,-0.19411,-0.23688,2.2044,-0.19033,-0.19411,-0.19033,12.391
50.73,12.551,-0.20789,-0.18891,-0.20789,2.1588,-0.2113,-0.18891,-0.2113,12.346
50.74,12.569,-0.17477,-0.18245,-0.17477,2.1071,-0.22797,-0.18245,-0.22797,12.302
50.75,12.588,-0.14516,-0.17359,-0.14516,2.054,-0.24023,-0.17359,-0.24023,12.256
50.76,12.613,-0.11602,-0.16259,-0.11602,1.9987,-0.24989,-0.16259,-0.24989,12.213
50.77,12.636,-0.086451,-0.14942,-0.086451,1.9439,-0.25744,-0.14942,-0.25744,12.174
50.78,12.657,-0.055615,-0.13587,-0.055615,1.8929,-0.26118,-0.13587,-0.26118,12.138
50.79,12.671,-0.023863,-0.1219,-0.023863,1.8452,-0.26604,-0.1219,-0.26604,12.103
50.8,12.683,0.0081471,-0.10776,0.0081471,1.8004,-0.27099,-0.10776,-0.27099,12.072
50.81,12.693,0.038061,-0.092812,0.038061,1.757,-0.27543,-0.092812,-0.27543,12.042
50.82,12.706,0.060119,-0.077784,0.060119,1.7173,-0.2771,-0.077784,-0.2771,12.019
50.83,12.721,0.074186,-0.063853,0.074186,1.6813,-0.27431,-0.063853,-0.27431,12.004
50.84,12.744,0.084925,-0.050544,0.084925,1.65,-0.27018,-0.050544,-0.27018,12.001
50.85,12.771,0.092888,-0.03691,0.092888,1.6247,-0.2662,-0.03691,-0.2662,12.006
50.86,12.8,0.096735,-0.024197,0.096735,1.6038,-0.26043,-0.024197,-0.26043,12.021
50.87,12.832,0.10044,-0.011167,0.10044,1.5898,-0.25493,-0.011167,-0.25493,12.043
50.88,12.865,0.10465,0.0010611,0.10465,1.582,-0.24918,0.0010611,-0.24918,12.071
50.89,12.896,0.10534,0.012926,0.10534,1.5788,-0.24289,0.012926,-0.24289,12.104
50.9,12.928,0.10416,0.024876,0.10416,1.5803,-0.23759,0.024876,-0.23759,12.142
50.91,12.958,0.10165,0.035804,0.10165,1.5859,-0.23225,0.035804,-0.23225,12.184
50.92,12.988,0.10109,0.046089,0.10109,1.5979,-0.22556,0.046089,-0.22556,12.231
50.93,13.013,0.098914,0.056214,0.098914,1.6137,-0.21868,0.056214,-0.21868,12.277
50.94,13.033,0.09481,0.066869,0.09481,1.6345,-0.21192,0.066869,-0.21192,12.323
50.95,13.047,0.090364,0.076423,0.090364,1.6608,-0.2044,0.076423,-0.2044,12.368
50.96,13.057,0.087706,0.08553,0.087706,1.692,-0.19628,0.08553,-0.19628,12.415
50.97,13.062,0.084037,0.094284,0.084037,1.7267,-0.18797,0.094284,-0.18797,12.461
50.98,13.063,0.079379,0.10251,0.079379,1.7652,-0.18068,0.10251,-0.18068,12.507
50.99,13.059,0.074286,0.10975,0.074286,1.8067,-0.17304,0.10975,-0.17304,12.551
51,13.051,0.06839,0.11676,0.06839,1.8506,-0.16631,0.11676,-0.16631,12.593
51.01,13.038,0.060861,0.12337,0.060861,1.8971,-0.16,0.12337,-0.16,12.631
51.02,13.017,0.052198,0.12799,0.052198,1.9444,-0.15184,0.12799,-0.15184,12.664
51.03,12.986,0.040305,0.13266,0.040305,1.9922,-0.14121,0.13266,-0.14121,12.689
51.04,12.946,0.023986,0.13667,0.023986,2.0388,-0.13247,0.13667,-0.13247,12.704
51.05,12.901,0.0037446,0.14043,0.0037446,2.0838,-0.12027,0.14043,-0.12027,12.711
51.06,12.854,-0.019937,0.14356,-0.019937,2.1248,-0.10888,0.14356,-0.10888,12.71
51.07,12.803,-0.043964,0.14538,-0.043964,2.1624,-0.092421,0.14538,-0.092421,12.705
51.08,12.756,-0.066752,0.14654,-0.066752,2.1971,-0.071829,0.14654,-0.071829,12.702
51.09,12.715,-0.088552,0.14694,-0.088552,2.2265,-0.045716,0.14694,-0.045716,12.703
51.1,12.679,-0.11577,0.1461,-0.11577,2.251,-0.017765,0.1461,-0.017765,12.704
51.11,12.654,-0.14158,0.14383,-0.14158,2.2654,0.011494,0.14383,0.011494,12.703
51.12,12.633,-0.17163,0.14063,-0.17163,2.2742,0.04364,0.14063,0.04364,12.699
51.13,12.612,-0.20064,0.13746,-0.20064,2.2801,0.075841,0.13746,0.075841,12.692
51.14,12.594,-0.21817,0.13467,-0.21817,2.287,0.10829,0.13467,0.10829,12.688
51.15,12.583,-0.23144,0.13342,-0.23144,2.2899,0.13707,0.13342,0.13707,12.681
51.16,12.584,-0.24674,0.13338,-0.24674,2.2819,0.16228,0.13338,0.16228,12.671
51.17,12.591,-0.25842,0.13522,-0.25842,2.2694,0.1846,0.13522,0.1846,12.655
51.18,12.601,-0.25309,0.13733,-0.25309,2.2493,0.20727,0.13733,0.20727,12.633
51.19,12.601,-0.2353,0.13849,-0.2353,2.2277,0.23663,0.13849,0.23663,12.601
51.2,12.598,-0.20878,0.1367,-0.20878,2.1994,0.26868,0.1367,0.26868,12.564
51.21,12.595,-0.17686,0.13278,-0.17686,2.1658,0.30132,0.13278,0.30132,12.521
51.22,12.591,-0.14655,0.12678,-0.14655,2.1255,0.32799,0.12678,0.32799,12.473
51.23,12.59,-0.11868,0.11925,-0.11868,2.0803,0.34807,0.11925,0.34807,12.42
51.24,12.593,-0.090583,0.11095,-0.090583,2.0339,0.36213,0.11095,0.36213,12.366
51.25,12.6,-0.065621,0.10189,-0.065621,1.9847,0.37188,0.10189,0.37188,12.311
51.26,12.615,-0.040022,0.090941,-0.040022,1.9363,0.3801,0.090941,0.3801,12.264
51.27,12.634,-0.017837,0.080004,-0.017837,1.8883,0.38563,0.080004,0.38563,12.22
51.28,12.648,0.0055589,0.066829,0.0055589,1.8427,0.38746,0.066829,0.38746,12.177
51.29,12.662,0.028651,0.052865,0.028651,1.7989,0.38719,0.052865,0.38719,12.138
51.3,12.677,0.050881,0.039073,0.050881,1.757,0.38592,0.039073,0.38592,12.104
51.31,12.695,0.071396,0.024743,0.071396,1.7184,0.38342,0.024743,0.38342,12.08
51.32,12.718,0.087614,0.011432,0.087614,1.6826,0.37917,0.011432,0.37917,12.066
51.33,12.749,0.097169,8.2816e-05,0.097169,1.6495,0.37237,8.2816e-05,0.37237,12.063
51.34,12.787,0.10438,-0.011348,0.10438,1.6205,0.36508,-0.011348,0.36508,12.071
51.35,12.827,0.10544,-0.022452,0.10544,1.5945,0.35502,-0.022452,0.35502,12.087
51.36,12.87,0.10542,-0.033405,0.10542,1.5742,0.3446,-0.033405,0.3446,12.11
51.37,12.914,0.10469,-0.044387,0.10469,1.5596,0.33458,-0.044387,0.33458,12.139
51.38,12.958,0.10248,-0.055282,0.10248,1.5505,0.3237,-0.055282,0.3237,12.173
51.39,13,0.099932,-0.065902,0.099932,1.5467,0.31293,-0.065902,0.31293,12.211
51.4,13.041,0.095844,-0.075546,0.095844,1.5482,0.30259,-0.075546,0.30259,12.252
51.41,13.08,0.090618,-0.08535,0.090618,1.5549,0.29297,-0.08535,0.29297,12.297
51.42,13.116,0.08432,-0.094708,0.08432,1.5666,0.28342,-0.094708,0.28342,12.342
51.43,13.147,0.077537,-0.10379,0.077537,1.5827,0.27383,-0.10379,0.27383,12.387
51.44,13.171,0.069068,-0.11227,0.069068,1.6034,0.26401,-0.11227,0.26401,12.43
51.45,13.189,0.059998,-0.12108,0.059998,1.6292,0.25488,-0.12108,0.25488,12.47
51.46,13.199,0.049906,-0.12981,0.049906,1.6596,0.24623,-0.12981,0.24623,12.508
51.47,13.204,0.038968,-0.13783,0.038968,1.6946,0.23851,-0.13783,0.23851,12.545
51.48,13.202,0.026799,-0.14606,0.026799,1.7346,0.23046,-0.14606,0.23046,12.579
51.49,13.192,0.013555,-0.15339,0.013555,1.779,0.22249,-0.15339,0.22249,12.608
51.5,13.175,0.0016302,-0.16086,0.0016302,1.8264,0.21549,-0.16086,0.21549,12.635
51.51,13.151,-0.010534,-0.1668,-0.010534,1.8759,0.20782,-0.1668,0.20782,12.657
51.52,13.114,-0.027003,-0.17147,-0.027003,1.9254,0.19786,-0.17147,0.19786,12.668
51.53,13.082,-0.039984,-0.17926,-0.039984,1.978,0.19078,-0.17926,0.19078,12.686
51.54,13.035,-0.060959,-0.18418,-0.060959,2.0298,0.18221,-0.18418,0.18221,12.689
51.55,12.983,-0.085209,-0.18914,-0.085209,2.0818,0.1729,-0.18914,0.1729,12.684
51.56,12.929,-0.10666,-0.19337,-0.10666,2.1295,0.16471,-0.19337,0.16471,12.678
51.57,12.878,-0.12749,-0.19727,-0.12749,2.1759,0.15061,-0.19727,0.15061,12.673
51.58,12.834,-0.14726,-0.19983,-0.14726,2.2168,0.13511,-0.19983,0.13511,12.672
51.59,12.794,-0.16828,-0.20199,-0.16828,2.2523,0.11602,-0.20199,0.11602,12.672
51.6,12.761,-0.19058,-0.20374,-0.19058,2.2817,0.094127,-0.20374,0.094127,12.672
51.61,12.734,-0.21374,-0.20585,-0.21374,2.3043,0.068816,-0.20585,0.068816,12.673
51.62,12.711,-0.23903,-0.20736,-0.23903,2.321,0.041076,-0.20736,0.041076,12.67
51.63,12.691,-0.26059,-0.20799,-0.26059,2.3333,0.012249,-0.20799,0.012249,12.667
51.64,12.67,-0.27614,-0.21103,-0.27614,2.3465,-0.014295,-0.21103,-0.014295,12.661
51.65,12.649,-0.29112,-0.21411,-0.29112,2.3545,-0.035481,-0.21411,-0.035481,12.646
51.66,12.631,-0.30319,-0.21856,-0.30319,2.356,-0.05192,-0.21856,-0.05192,12.623
51.67,12.614,-0.30811,-0.2222,-0.30811,2.3502,-0.068312,-0.2222,-0.068312,12.593
51.68,12.598,-0.30107,-0.22334,-0.30107,2.3344,-0.088451,-0.22334,-0.088451,12.556
51.69,12.586,-0.28062,-0.22271,-0.28062,2.3109,-0.11112,-0.22271,-0.11112,12.516
51.7,12.583,-0.25405,-0.21838,-0.25405,2.2766,-0.13525,-0.21838,-0.13525,12.478
51.71,12.586,-0.22511,-0.21423,-0.22511,2.2408,-0.15382,-0.21423,-0.15382,12.439
51.72,12.605,-0.18829,-0.20758,-0.18829,2.193,-0.16898,-0.20758,-0.16898,12.404
51.73,12.621,-0.15601,-0.20016,-0.15601,2.1436,-0.17869,-0.20016,-0.17869,12.362
51.74,12.635,-0.1271,-0.18902,-0.1271,2.0896,-0.18608,-0.18902,-0.18608,12.316
51.75,12.654,-0.098651,-0.17606,-0.098651,2.0335,-0.19378,-0.17606,-0.19378,12.273
51.76,12.672,-0.069985,-0.16113,-0.069985,1.9778,-0.20187,-0.16113,-0.20187,12.232
51.77,12.684,-0.041386,-0.14468,-0.041386,1.9233,-0.21111,-0.14468,-0.21111,12.19
51.78,12.689,-0.010987,-0.12814,-0.010987,1.8722,-0.21943,-0.12814,-0.21943,12.147
51.79,12.689,0.019143,-0.11128,0.019143,1.8232,-0.22732,-0.11128,-0.22732,12.104
51.8,12.696,0.047581,-0.094591,0.047581,1.7763,-0.23165,-0.094591,-0.23165,12.071
51.81,12.708,0.070256,-0.078168,0.070256,1.733,-0.23403,-0.078168,-0.23403,12.045
51.82,12.727,0.087333,-0.062182,0.087333,1.6928,-0.2332,-0.062182,-0.2332,12.03
51.83,12.75,0.1004,-0.047299,0.1004,1.6577,-0.22939,-0.047299,-0.22939,12.024
51.84,12.778,0.10986,-0.032687,0.10986,1.6276,-0.22468,-0.032687,-0.22468,12.028
51.85,12.807,0.11653,-0.018723,0.11653,1.6034,-0.22017,-0.018723,-0.22017,12.039
51.86,12.837,0.12181,-0.0048757,0.12181,1.5853,-0.2146,-0.0048757,-0.2146,12.057
51.87,12.868,0.1256,0.0087002,0.1256,1.5724,-0.20944,0.0087002,-0.20944,12.081
51.88,12.898,0.12741,0.021415,0.12741,1.5651,-0.20329,0.021415,-0.20329,12.109
51.89,12.926,0.12853,0.033509,0.12853,1.5626,-0.19701,0.033509,-0.19701,12.141
51.9,12.953,0.12907,0.045142,0.12907,1.5654,-0.19023,0.045142,-0.19023,12.178
51.91,12.981,0.12938,0.056042,0.12938,1.5736,-0.18386,0.056042,-0.18386,12.219
51.92,13.005,0.12929,0.066025,0.12929,1.587,-0.17657,0.066025,-0.17657,12.262
51.93,13.027,0.12815,0.075583,0.12815,1.605,-0.16879,0.075583,-0.16879,12.307
51.94,13.044,0.125,0.084103,0.125,1.6285,-0.15956,0.084103,-0.15956,12.352
51.95,13.057,0.12271,0.091803,0.12271,1.6568,-0.14982,0.091803,-0.14982,12.398
51.96,13.064,0.12009,0.098774,0.12009,1.6881,-0.14038,0.098774,-0.14038,12.443
51.97,13.067,0.11796,0.10519,0.11796,1.7238,-0.13066,0.10519,-0.13066,12.488
51.98,13.066,0.11622,0.11016,0.11622,1.7627,-0.12061,0.11016,-0.12061,12.532
51.99,13.059,0.11001,0.11552,0.11001,1.8051,-0.11147,0.11552,-0.11147,12.574
52,13.046,0.10547,0.11939,0.10547,1.8496,-0.10254,0.11939,-0.10254,12.613
52.01,13.027,0.097033,0.12281,0.097033,1.8954,-0.092931,0.12281,-0.092931,12.647
52.02,13.001,0.088061,0.12595,0.088061,1.9424,-0.083471,0.12595,-0.083471,12.676
52.03,12.967,0.077053,0.12853,0.077053,1.9907,-0.072828,0.12853,-0.072828,12.699
52.04,12.924,0.061982,0.13065,0.061982,2.0365,-0.060909,0.13065,-0.060909,12.71
52.05,12.878,0.042385,0.13228,0.042385,2.0801,-0.048004,0.13228,-0.048004,12.715
52.06,12.83,0.020413,0.13441,0.020413,2.122,-0.035458,0.13441,-0.035458,12.713
52.07,12.78,0.00076152,0.13573,0.00076152,2.1621,-0.017204,0.13573,-0.017204,12.709
52.08,12.73,-0.014767,0.13893,-0.014767,2.2021,0.0055221,0.13893,0.0055221,12.707
52.09,12.692,-0.022446,0.14034,-0.022446,2.2338,0.037678,0.14034,0.037678,12.71
52.1,12.659,-0.037365,0.14063,-0.037365,2.2591,0.071408,0.14063,0.071408,12.711
52.11,12.636,-0.05622,0.13998,-0.05622,2.2779,0.10623,0.13998,0.10623,12.713
52.12,12.62,-0.07747,0.13806,-0.07747,2.2912,0.14217,0.13806,0.14217,12.715
52.13,12.604,-0.097397,0.13594,-0.097397,2.3002,0.17857,0.13594,0.17857,12.711
52.14,12.59,-0.10794,0.1332,-0.10794,2.3087,0.21649,0.1332,0.21649,12.707
52.15,12.58,-0.11724,0.13202,-0.11724,2.3097,0.25051,0.13202,0.25051,12.696
52.16,12.583,-0.12786,0.13221,-0.12786,2.2993,0.27977,0.13221,0.27977,12.679
52.17,12.59,-0.132,0.13487,-0.132,2.2801,0.30293,0.13487,0.30293,12.655
52.18,12.592,-0.12141,0.13805,-0.12141,2.2617,0.32795,0.13805,0.32795,12.623
52.19,12.585,-0.09064,0.14007,-0.09064,2.2397,0.35838,0.14007,0.35838,12.583
52.2,12.572,-0.052681,0.13912,-0.052681,2.2147,0.39162,0.13912,0.39162,12.536
52.21,12.56,-0.01017,0.13482,-0.01017,2.1839,0.42519,0.13482,0.42519,12.487
52.22,12.552,0.031072,0.12833,0.031072,2.1455,0.45366,0.12833,0.45366,12.434
52.23,12.549,0.068154,0.12103,0.068154,2.1014,0.47434,0.12103,0.47434,12.377
52.24,12.551,0.10326,0.11202,0.10326,2.0534,0.49117,0.11202,0.49117,12.319
52.25,12.559,0.13508,0.10338,0.13508,2.003,0.50384,0.10338,0.50384,12.263
52.26,12.577,0.16404,0.092612,0.16404,1.9516,0.51579,0.092612,0.51579,12.214
52.27,12.598,0.19079,0.079756,0.19079,1.9001,0.52437,0.079756,0.52437,12.171
52.28,12.616,0.21979,0.065069,0.21979,1.8518,0.531,0.065069,0.531,12.132
52.29,12.628,0.24972,0.050205,0.24972,1.8083,0.53461,0.050205,0.53461,12.095
52.3,12.644,0.28195,0.035399,0.28195,1.7683,0.53887,0.035399,0.53887,12.067
52.31,12.661,0.30987,0.021778,0.30987,1.7303,0.54136,0.021778,0.54136,12.044
52.32,12.686,0.33218,0.0084574,0.33218,1.6955,0.54174,0.0084574,0.54174,12.031
52.33,12.718,0.34638,-0.0043412,0.34638,1.6636,0.5387,-0.0043412,0.5387,12.029
52.34,12.758,0.35825,-0.016814,0.35825,1.6352,0.53356,-0.016814,0.53356,12.039
52.35,12.799,0.36041,-0.029194,0.36041,1.6106,0.52745,-0.029194,0.52745,12.053
52.36,12.843,0.36422,-0.042089,0.36422,1.5922,0.52011,-0.042089,0.52011,12.076
52.37,12.889,0.36657,-0.054718,0.36657,1.5797,0.51294,-0.054718,0.51294,12.108
52.38,12.934,0.36726,-0.066691,0.36726,1.5723,0.505,-0.066691,0.505,12.145
52.39,12.977,0.36711,-0.077871,0.36711,1.5703,0.49795,-0.077871,0.49795,12.185
52.4,13.022,0.36448,-0.088386,0.36448,1.573,0.49092,-0.088386,0.49092,12.232
52.41,13.065,0.36177,-0.098682,0.36177,1.5807,0.48366,-0.098682,0.48366,12.282
52.42,13.102,0.35533,-0.1084,0.35533,1.5932,0.47747,-0.1084,0.47747,12.33
52.43,13.133,0.34862,-0.11771,0.34862,1.6106,0.47095,-0.11771,0.47095,12.378
52.44,13.158,0.34081,-0.12617,0.34081,1.6325,0.46384,-0.12617,0.46384,12.424
52.45,13.175,0.33052,-0.13468,0.33052,1.6586,0.45674,-0.13468,0.45674,12.467
52.46,13.185,0.32026,-0.14285,0.32026,1.6891,0.45027,-0.14285,0.45027,12.508
52.47,13.189,0.30907,-0.1508,0.30907,1.7248,0.44284,-0.1508,0.44284,12.548
52.48,13.187,0.30008,-0.1572,0.30008,1.763,0.43584,-0.1572,0.43584,12.583
52.49,13.175,0.28264,-0.16361,0.28264,1.8074,0.43041,-0.16361,0.43041,12.615
52.5,13.159,0.27044,-0.16915,0.27044,1.8534,0.42591,-0.16915,0.42591,12.645
52.51,13.137,0.25682,-0.17287,0.25682,1.8999,0.42132,-0.17287,0.42132,12.672
52.52,13.107,0.24165,-0.1766,0.24165,1.9481,0.41609,-0.1766,0.41609,12.693
52.53,13.067,0.2223,-0.17914,0.2223,1.9967,0.41194,-0.17914,0.41194,12.706
52.54,13.018,0.19889,-0.18081,0.19889,2.0458,0.40638,-0.18081,0.40638,12.708
52.55,12.964,0.17703,-0.18173,0.17703,2.0922,0.40054,-0.18173,0.40054,12.702
52.56,12.908,0.15096,-0.18064,0.15096,2.1366,0.39284,-0.18064,0.39284,12.694
52.57,12.858,0.12744,-0.17882,0.12744,2.1763,0.3831,-0.17882,0.3831,12.691
52.58,12.815,0.10174,-0.17487,0.10174,2.2103,0.3688,-0.17487,0.3688,12.691
52.59,12.776,0.075445,-0.17096,0.075445,2.2382,0.35116,-0.17096,0.35116,12.692
52.6,12.744,0.046053,-0.16652,0.046053,2.2596,0.33052,-0.16652,0.33052,12.694
52.61,12.719,0.016218,-0.16289,0.016218,2.2747,0.30703,-0.16289,0.30703,12.698
52.62,12.696,-0.016208,-0.15933,-0.016208,2.285,0.28104,-0.15933,0.28104,12.699
52.63,12.674,-0.046914,-0.15712,-0.046914,2.2906,0.25288,-0.15712,0.25288,12.693
52.64,12.65,-0.070367,-0.15522,-0.070367,2.2967,0.22333,-0.15522,0.22333,12.686
52.65,12.631,-0.085526,-0.15583,-0.085526,2.3016,0.19698,-0.15583,0.19698,12.678
52.66,12.62,-0.09883,-0.15852,-0.09883,2.3019,0.17435,-0.15852,0.17435,12.668
52.67,12.614,-0.10963,-0.16195,-0.10963,2.2936,0.15336,-0.16195,0.15336,12.65
52.68,12.606,-0.11296,-0.16543,-0.11296,2.2793,0.13051,-0.16543,0.13051,12.622
52.69,12.598,-0.10286,-0.16685,-0.10286,2.2558,0.099717,-0.16685,0.099717,12.588
52.7,12.591,-0.083942,-0.16636,-0.083942,2.2264,0.064425,-0.16636,0.064425,12.551
52.71,12.592,-0.054932,-0.16362,-0.054932,2.1906,0.028499,-0.16362,0.028499,12.516
52.72,12.598,-0.024313,-0.15969,-0.024313,2.1491,-0.0027545,-0.15969,-0.0027545,12.479
52.73,12.607,0.0081571,-0.15592,0.0081571,2.1029,-0.027919,-0.15592,-0.027919,12.438
52.74,12.627,0.045461,-0.15087,0.045461,2.0507,-0.048189,-0.15087,-0.048189,12.397
52.75,12.647,0.078306,-0.14429,0.078306,1.9978,-0.06274,-0.14429,-0.06274,12.352
52.76,12.671,0.1087,-0.13495,0.1087,1.9418,-0.07714,-0.13495,-0.07714,12.311
52.77,12.696,0.13984,-0.12488,0.13984,1.8893,-0.085885,-0.12488,-0.085885,12.272
52.78,12.713,0.1707,-0.11206,0.1707,1.8373,-0.096802,-0.11206,-0.096802,12.233
52.79,12.72,0.2041,-0.099562,0.2041,1.7914,-0.10463,-0.099562,-0.10463,12.189
52.8,12.726,0.23777,-0.086479,0.23777,1.7469,-0.11281,-0.086479,-0.11281,12.151
52.81,12.732,0.26996,-0.073302,0.26996,1.706,-0.11942,-0.073302,-0.11942,12.116
52.82,12.747,0.29753,-0.060199,0.29753,1.6685,-0.12416,-0.060199,-0.12416,12.094
52.83,12.763,0.317,-0.047376,0.317,1.6345,-0.12407,-0.047376,-0.12407,12.076
52.84,12.787,0.33148,-0.034851,0.33148,1.6049,-0.1233,-0.034851,-0.1233,12.07
