time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
34.97,-0.62802,-4.7715,8.7384,11.142,-52.458,-145.61,-4.9907,-5.9006,6.0826,-0.81457,9.3916,-6.6699,12.219,10.012,-7.1689,-3.1265,19.064,-1.6687,-0.045172,-2.6989,2.7782,4.88,4.7673,3.481,9.3499,2.1324,-2.2758,-2.3634,-43.909,131.63,-4.7161,-25.127,0.95075,2.9773,35.719,-14.542,-8.0726,15.434,4.211,6.6065,26.627,3.9686,9.4183,-3.7349,-95.045,5.3822,1.8077,-97.608
34.98,-0.53978,-4.7047,8.9637,9.2031,-54.177,-145.58,-4.8094,-4.8057,6.1866,-1.0597,8.5391,-7.3191,12.685,9.3779,-5.353,-3.0501,19.057,-1.6305,-0.19602,-2.9015,3.1598,4.5787,4.6464,3.6183,10.101,1.6187,-3.0648,-3.0965,-43.483,130.74,-4.6249,-25.369,1.0563,3.1944,31.962,-14.847,-8.0029,15.933,4.4937,6.559,26.622,3.9354,9.4598,-3.5996,-94.786,5.4926,1.6197,-97.539
34.99,-0.56763,-4.7077,9.0321,6.8461,-55.725,-145.95,-4.6839,-3.7484,6.2646,-1.2034,7.8087,-7.8304,13.165,8.5978,-3.0811,-2.7996,19.05,-1.5061,-0.2858,-2.9717,3.6002,4.358,4.4584,3.7982,10.671,1.5808,-3.6376,-3.8737,-42.998,130,-4.6182,-25.476,1.1055,3.4417,27.944,-15.118,-7.8579,16.364,4.7852,6.6703,26.733,4.0296,9.4717,-3.5012,-94.46,5.6494,1.4645,-97.435
35,-0.46814,-4.7076,8.9542,4.2542,-57.117,-146.27,-4.5321,-2.6844,6.3,-1.453,7.1569,-8.2248,13.746,7.7235,-0.77009,-2.5875,19.175,-1.4084,-0.41248,-3.0466,4.0567,4.1972,4.2119,3.9616,10.667,1.3385,-4.3002,-4.3249,-42.546,129.48,-4.6652,-25.473,1.1486,3.6359,23.764,-15.211,-7.7703,16.76,4.8184,6.5541,26.845,3.9679,9.4649,-3.4309,-94.106,5.8506,1.3306,-97.278
35.01,-0.42319,-4.7838,9.2278,1.2831,-58.271,-146.79,-4.4214,-1.6747,6.3373,-1.6508,6.6421,-9.0647,14.365,6.7456,1.826,-2.3851,19.371,-1.318,-0.448,-3.1828,4.5458,4.0838,3.9886,4.1268,11.219,1.225,-5.1076,-5.0962,-42.121,128.71,-4.7542,-25.4,1.136,3.7201,19.486,-14.976,-7.6341,17.207,5.2426,6.4613,26.867,3.9075,9.4562,-3.3911,-93.728,6.0323,1.2163,-97.091
35.02,-0.36629,-5.0507,9.1282,-1.4692,-59.213,-147.02,-4.2777,-0.72545,6.3245,-1.8435,6.3788,-9.4519,14.992,5.7365,4.0378,-2.2046,19.723,-1.2448,-0.41456,-3.3605,5.0583,3.9588,3.7316,4.2809,11.63,1.309,-5.5296,-5.6399,-41.664,128.17,-4.8399,-25.237,1.1021,3.6723,15.172,-14.813,-7.547,17.598,5.394,6.4998,26.858,3.9326,9.4182,-3.3524,-93.321,6.2146,1.0839,-96.869
35.03,-0.33026,-5.4121,8.9436,-4.345,-59.924,-147.46,-4.1414,0.17126,6.2806,-1.9964,6.29,-9.8176,15.563,4.6531,6.3214,-1.9562,20.078,-1.1339,-0.35333,-3.5581,5.6065,3.8146,3.4859,4.4069,12.019,1.3968,-5.1948,-5.8934,-41.227,127.89,-4.9219,-24.99,1.0237,3.4644,10.822,-14.727,-7.4707,17.978,5.0967,6.5401,26.639,3.9251,9.3628,-3.3194,-92.903,6.3647,0.92767,-96.612
35.04,-0.35095,-5.8083,8.7139,-7.2603,-60.418,-148.06,-4.0067,1.0305,6.1844,-2.119,6.3561,-10.14,16.101,3.541,8.593,-1.7243,20.529,-1.0316,-0.20163,-3.8276,6.1898,3.665,3.2581,4.5586,12.604,1.1216,-4.0466,-6.4003,-40.624,128.29,-5.012,-24.677,0.90197,3.1218,6.5349,-14.64,-7.3959,18.389,5.2286,6.4144,26.731,3.8537,9.2858,-3.2866,-92.424,6.474,0.76799,-96.322
35.05,-0.31072,-6.2399,8.6239,-10.339,-60.665,-148.94,-3.8595,1.869,6.0614,-2.1994,6.5333,-10.48,16.602,2.3591,10.984,-1.5475,20.997,-0.9551,-0.027585,-4.1067,6.7888,3.4864,3.0205,4.7179,11.874,1.6834,-3.6801,-6.5613,-40.21,128.58,-5.1364,-24.336,0.78664,2.7978,2.5365,-14.302,-7.4044,18.814,4.9537,6.4978,26.511,3.8759,9.1868,-3.2435,-91.9,6.5676,0.5887,-96
35.06,-0.24868,-6.7349,8.5142,-13.226,-60.745,-149.91,-3.666,2.6817,5.966,-2.258,6.8142,-10.951,17.032,1.1518,13.157,-1.3666,21.503,-0.87394,0.19221,-4.3257,7.4498,3.2414,2.7223,4.8721,11.421,1.4898,-3.3518,-7.1312,-39.781,128.63,-5.3049,-24.023,0.72526,2.6364,-0.97769,-13.777,-7.421,19.244,5.2199,6.5571,26.169,3.8615,9.0517,-3.1613,-91.336,6.6785,0.37621,-95.646
35.07,-0.15106,-7.2257,8.1565,-16.06,-60.652,-150.94,-3.5029,3.3969,5.9421,-2.2247,7.2428,-11.234,17.365,-0.064875,15.255,-1.2245,21.954,-0.80892,0.53814,-4.5725,8.1232,2.9583,2.4794,5.0225,11.22,1.1618,-3.4742,-7.7457,-39.308,128.44,-5.5708,-23.821,0.77802,2.6394,-3.9319,-13.125,-7.4661,19.654,5.4095,6.6852,25.537,3.8457,8.9486,-3.093,-90.743,6.7648,0.11923,-95.262
35.08,-0.046083,-7.6744,7.8041,-19.712,-60.081,-152.73,-3.3592,3.9868,6.0497,-2.1311,7.8178,-11.641,17.662,-1.3737,18.28,-1.0885,22.457,-0.746,0.9103,-4.763,8.8603,2.6518,2.2823,5.1313,11.232,0.79262,-3.3838,-8.1533,-38.846,128.49,-5.8487,-23.739,0.96398,2.6673,-6.123,-12.809,-7.5627,20.032,5.3756,6.8005,24.948,3.8258,8.8774,-3.043,-90.181,6.8393,-0.17274,-94.867
35.09,-0.072587,-8.1766,7.1459,-21.297,-60.005,-153.4,-3.2512,4.419,6.2593,-1.832,8.6836,-11.828,17.791,-2.3821,19.125,-1.0007,22.809,-0.70438,1.3623,-4.9459,9.6281,2.3072,2.1104,5.2378,11.607,0.36344,-3.4299,-8.5927,-38.303,128.78,-6.0707,-23.797,1.2323,2.6152,-7.4084,-12.777,-7.6819,20.33,5.4929,6.8492,24.507,3.7858,8.8287,-2.9803,-89.605,6.9122,-0.48646,-94.459
35.1,-0.10999,-8.7482,6.8726,-22.172,-60.045,-153.96,-3.1482,4.7389,6.547,-1.4087,9.7243,-12.338,17.812,-3.2769,19.212,-0.92798,23.244,-0.67223,1.7409,-5.0456,10.411,1.9311,1.962,5.3176,11.912,0.18389,-3.411,-8.7497,-37.752,129.05,-6.1975,-23.998,1.5765,2.5025,-7.8154,-12.974,-7.7831,20.53,5.0303,7.0466,23.86,3.8038,8.8131,-2.9001,-89.044,6.9978,-0.81084,-94.041
35.11,-0.067237,-9.2356,6.7442,-20.18,-61.024,-152.97,-3.0148,4.9404,6.9554,-0.97031,11.054,-13.186,17.684,-3.7077,16.224,-0.61254,23.715,-0.49347,2.0835,-5.1254,11.169,1.5679,1.7919,5.3205,11.798,0.036175,-3.2175,-8.8496,-37.052,129.78,-6.2323,-24.233,2.0388,2.3889,-7.4086,-13.483,-7.8482,20.608,4.569,7.1036,23.478,3.7763,8.7714,-2.8178,-88.578,7.0864,-1.1195,-93.639
35.12,-0.23927,-9.639,6.7181,-17.908,-61.948,-151.88,-2.8908,5.1409,7.3408,-0.40183,12.448,-13.912,17.527,-3.9901,13.12,-0.77927,23.95,-0.59841,2.465,-5.218,11.923,1.1984,1.6252,5.3242,11.35,-0.13778,-3.3293,-9.0301,-36.287,130.19,-6.2505,-24.488,2.472,2.4812,-6.2848,-13.732,-7.9392,20.618,4.2707,7.2032,23.197,3.7902,8.7077,-2.7215,-88.166,7.1563,-1.4167,-93.293
35.13,-0.41572,-9.6945,5.9795,-17.661,-62.136,-151.98,-2.7641,5.3916,7.6827,0.26176,13.795,-14.226,17.419,-4.4291,12.411,-0.88983,24.134,-0.66968,2.757,-5.2308,12.563,0.82425,1.4672,5.3496,11.066,-0.43274,-3.7373,-8.9551,-35.385,130.97,-6.177,-24.774,2.804,2.6609,-4.4231,-13.847,-7.9915,20.489,3.5638,7.2955,22.413,3.7156,8.6202,-2.5904,-87.811,7.1996,-1.6796,-93.025
35.14,-0.49227,-9.6262,5.8825,-13.508,-63.391,-150.02,-2.5036,5.5584,7.8946,0.77092,15.464,-14.776,17.217,-4.1384,7.5982,-1.0171,24.204,-0.74928,3.1182,-5.2865,13.142,0.41412,1.308,5.4339,12.152,0.13458,-4.4217,-9.285,-34.537,131.21,-5.9994,-25.028,2.9269,2.8813,-2.0468,-13.513,-8.0476,20.443,3.5578,7.4085,21.947,3.7037,8.4854,-2.413,-87.474,7.1998,-1.9294,-92.837
35.15,-0.59811,-9.3937,5.9528,-15.423,-62.949,-151.34,-2.1881,5.706,8.0249,1.2215,17.224,-14.981,17.152,-4.4899,9.5218,-1.2066,24.272,-0.86748,3.3987,-5.3184,13.567,0.021001,1.2201,5.5483,13.095,0.44397,-7.0056,-9.8491,-33.722,131.09,-5.7399,-25.242,2.9394,3.0833,0.49593,-12.777,-8.0896,20.447,4.0331,7.5605,21.444,3.7056,8.3552,-2.2179,-87.214,7.1375,-2.1375,-92.751
35.16,-0.65121,-8.6658,5.361,-15.363,-62.971,-151.58,-1.7898,5.7468,8.0987,1.5305,19.118,-14.673,17.082,-4.387,9.4101,-1.3945,24.307,-0.9842,3.7277,-5.3953,13.945,-0.37673,1.2159,5.6372,14.971,1.8575,-8.6545,-10.622,-32.926,130.52,-5.3791,-25.397,2.9349,3.1388,2.3903,-12.148,-8.1067,20.514,4.9097,7.6919,20.996,3.7029,8.2518,-1.9917,-87.044,7.0195,-2.3134,-92.728
35.17,-0.90257,-7.483,4.3847,-16.992,-62.462,-152.76,-1.3841,5.6596,8.1287,1.8435,21.149,-13.964,17.008,-4.4528,11.217,-1.486,24.298,-1.0402,3.9872,-5.3592,14.317,-0.80524,1.2131,5.7035,16.041,4.9363,-7.5369,-11.779,-32.116,129.24,-5.0223,-25.464,2.9551,3.072,3.9416,-12.83,-8.1513,20.594,6.514,7.8489,20.575,3.7165,8.1684,-1.7429,-86.938,6.9188,-2.4967,-92.749
35.18,-1.3289,-6.091,3.7681,-19.828,-61.428,-154.75,-0.94267,5.3753,8.1273,2.1868,23.463,-12.743,16.941,-4.6201,14.484,-1.5862,24.309,-1.1022,4.2504,-5.2804,14.666,-1.2396,1.2366,5.7349,16.653,7.6734,-5.3609,-12.734,-31.46,128.12,-4.7608,-25.482,3.0174,3.1593,5.5037,-14.237,-8.1091,20.64,7.7206,8.0404,20.182,3.7509,8.1477,-1.4545,-86.894,6.8539,-2.6443,-92.798
35.19,-1.9197,-4.2456,3.266,-21.321,-60.64,-156.11,-0.4786,4.9029,8.0553,2.4519,26.046,-11.364,16.779,-4.601,16.431,-1.5945,24.256,-1.1052,4.5892,-5.0878,15.056,-1.6884,1.1965,5.7631,17.188,8.9143,-4.2589,-13.64,-30.76,126.55,-4.5818,-25.541,3.012,3.4684,7.238,-14.957,-8.1555,20.584,9.0904,8.2472,19.985,3.8251,8.1376,-1.149,-86.892,6.8609,-2.7915,-92.887
35.2,-2.2229,-1.8885,2.7122,-27.597,-57.708,-160.71,0.0092304,4.269,7.8902,2.6302,28.953,-9.4579,16.884,-5.1461,23.851,-1.7037,24.21,-1.1703,4.9306,-4.879,15.457,-2.1114,1.1052,5.7862,17.48,8.952,-4.6472,-14.484,-30.234,125.19,-4.3497,-25.861,2.8987,3.7594,9.6686,-14.655,-8.1897,20.532,10.367,8.3554,19.789,3.8464,8.1021,-0.83598,-86.922,6.8932,-2.9073,-92.999
35.21,-2.0764,0.97106,2.1566,-30.028,-55.901,-163.27,0.50952,3.5035,7.564,2.6537,32.152,-7.1238,16.809,-5.1514,27.133,-1.7385,24.172,-1.19,5.2384,-4.6607,15.841,-2.4722,0.94718,5.8116,16.999,8.6218,-5.0863,-15.105,-29.746,123.99,-4.0205,-26.216,2.5696,3.8749,12.195,-13.456,-8.2456,20.402,11.33,8.482,19.646,3.8862,7.9985,-0.55628,-86.964,6.9256,-2.9971,-93.113
35.22,-2.7487,4.7946,1.6361,-28.037,-56.254,-162.69,0.99777,2.6324,7.0978,2.4725,35.336,-5.8367,16.442,-4.4635,25.333,-1.7117,24.19,-1.1744,5.5687,-4.5705,16.289,-2.7801,0.78615,5.8641,15.875,8.3119,-4.7894,-15.755,-29.371,122.79,-3.6682,-26.454,2.0642,4.0069,14.543,-12.134,-8.3759,20.319,12.473,8.5567,19.447,3.8882,7.8558,-0.32389,-87.007,6.9224,-3.0809,-93.245
35.23,-3.1166,8.3088,0.70794,-23.191,-57.765,-160.2,1.3962,1.6362,6.6812,2.3514,38.794,-3.9995,15.923,-3.3361,20.243,-1.7438,24.108,-1.1905,5.8562,-4.5331,16.777,-2.9884,0.67941,5.8391,14.234,7.2959,-4.6993,-16.219,-29.113,121.84,-3.2908,-26.561,1.5898,4.1004,16.76,-11.035,-8.5175,20.196,13.326,8.6264,19.24,3.8857,7.7338,-0.16145,-87.142,6.8896,-3.1317,-93.377
35.24,-3.6464,11.768,-1.0274,-13.2,-60.463,-154.6,1.8128,0.59503,6.3072,2.3377,42.437,-1.3958,15.314,-1.4438,9.4415,-1.7941,23.828,-1.2088,6.116,-4.5423,17.278,-3.1747,0.59664,5.7832,13.043,6.5579,-4.0248,-16.61,-28.941,121.04,-2.7925,-26.44,1.0515,3.951,18.481,-10.29,-8.6684,20.086,14.273,8.6677,19.176,3.8949,7.5967,0.04595,-87.294,6.8191,-3.1143,-93.491
35.25,-3.6621,15.235,-2.788,-2.2481,-62.055,-149.24,2.1708,-0.5827,5.9202,2.2693,45.999,1.1283,14.903,0.59871,-2.2546,-1.8827,23.474,-1.246,6.2897,-4.6431,17.895,-3.287,0.63069,5.7234,12.158,5.9352,-3.2785,-17.06,-28.836,119.83,-2.429,-26.151,0.5945,3.9559,19.691,-9.855,-8.8514,20.005,15.379,8.7493,19.088,3.9197,7.5389,0.20837,-87.418,6.717,-3.0614,-93.565
35.26,-4.1194,18.597,-3.2742,8.4448,-62.426,-144.26,2.5307,-1.8538,5.6209,2.1436,49.335,2.5511,14.739,2.5196,-13.715,-1.9149,23.06,-1.246,6.4627,-4.7488,18.559,-3.3691,0.72809,5.635,11.347,5.2837,-2.7463,-17.593,-28.714,118.53,-2.1277,-25.642,0.24248,4.0749,20.351,-9.5957,-9.0423,19.909,16.787,8.7293,19.16,3.9231,7.5272,0.36484,-87.531,6.6016,-2.9808,-93.599
35.27,-5.0377,21.599,-2.8594,14.47,-61.797,-141.56,2.917,-3.2018,5.357,1.9348,52.353,3.1208,14.593,3.7484,-20.239,-2.0252,22.517,-1.2843,6.6011,-4.8501,19.333,-3.4378,0.89648,5.48,10.846,4.6141,-2.8383,-18.007,-28.797,117.58,-1.8579,-24.985,0.024248,4.2585,20.563,-8.9754,-9.1904,19.817,17.914,8.7017,19.316,3.9381,7.5751,0.54205,-87.621,6.4807,-2.8635,-93.545
35.28,-6.3957,23.707,-1.777,16.957,-60.834,-140.7,3.3768,-4.6189,5.1244,1.585,55.074,3.4997,14.334,4.3823,-23.023,-2.0745,21.96,-1.2852,6.6739,-4.9573,20.22,-3.4778,1.0372,5.2693,10.353,4.1291,-2.6764,-18.301,-28.984,116.71,-1.5391,-24.208,-0.10949,4.4024,20.507,-8.6375,-9.3143,19.632,18.922,8.7633,19.706,4.0426,7.6342,0.74921,-87.685,6.4056,-2.6914,-93.407
35.29,-7.8937,24.477,-0.30963,15.744,-59.843,-141.96,3.7306,-6.0632,4.8979,1.2388,57.428,4.4652,13.901,4.4266,-21.803,-2.1901,21.387,-1.3206,6.7377,-4.9575,21.203,-3.4124,1.1881,5.0869,9.9118,3.665,-2.151,-18.47,-29.272,116.16,-1.2653,-23.439,-0.25447,4.4182,20.437,-8.7501,-9.364,19.37,19.616,8.74,20.156,4.1155,7.736,0.8882,-87.648,6.3733,-2.4836,-93.185
35.3,-8.4263,23.059,0.97124,11.801,-58.718,-145.15,4.0748,-7.5954,4.6408,0.66475,59.542,5.5151,13.303,4.0288,-17.504,-2.2657,20.984,-1.3409,6.7808,-4.9469,22.206,-3.2775,1.3552,4.8431,9.6493,3.0353,-1.4098,-18.135,-29.82,116.77,-0.9384,-22.758,-0.39227,4.2059,20.538,-9.214,-9.3098,18.948,19.211,8.6659,20.665,4.1725,7.8717,0.9884,-87.61,6.3651,-2.2471,-92.893
35.31,-7.5252,20.664,1.9255,7.3447,-57.323,-148.92,4.3094,-9.2087,4.4199,0.077073,61.239,6.5501,12.721,3.4767,-12.566,-2.2369,20.513,-1.3013,6.8484,-4.9121,23.265,-3.0512,1.5547,4.5668,8.957,2.3223,-0.44661,-17.538,-30.583,117.83,-0.6583,-22.189,-0.47731,3.9163,20.798,-9.8706,-9.25,18.478,18.32,8.6693,21.245,4.285,8.0451,1.0054,-87.55,6.3678,-2.0036,-92.536
35.32,-5.9895,18.122,2.7999,2.7183,-55.599,-153.12,4.4088,-10.818,4.219,-0.46172,62.46,7.4137,12.153,2.9102,-7.2038,-2.202,20.09,-1.2617,6.8856,-4.9074,24.302,-2.7429,1.7853,4.2727,9.3161,1.7486,0.090882,-16.661,-31.487,119.19,-0.44589,-21.671,-0.55999,3.5407,21.057,-10.071,-9.1528,17.948,16.717,8.7037,21.684,4.3886,8.2327,0.94,-87.494,6.3546,-1.7617,-92.153
35.33,-4.5682,15.924,4.048,0.28584,-53.897,-156.14,4.3502,-12.423,4.0481,-0.93657,63.188,7.5896,11.65,2.6758,-4.2202,-2.0223,19.681,-1.15,6.9701,-4.9478,25.308,-2.3258,2.0583,3.9973,9.2634,0.95771,-0.13493,-14.797,-32.75,121.89,-0.34379,-21.075,-0.5995,3.1988,21.1,-9.84,-9.1824,17.426,14.147,8.6936,22.743,4.59,8.4473,0.77456,-87.445,6.3245,-1.5111,-91.778
35.34,-3.5958,14.308,4.547,-0.73649,-52.256,-158.26,4.2616,-13.877,3.9069,-1.3712,63.25,7.837,11.186,2.678,-2.7439,-2.0618,19.301,-1.1525,7.0879,-4.9475,26.279,-1.8858,2.3331,3.7377,9.1561,0.29595,-0.82717,-13.007,-33.774,124.77,-0.2908,-20.351,-0.6734,2.9515,20.823,-9.0783,-8.9945,16.772,11.1,8.469,23.472,4.5999,8.6532,0.60664,-87.404,6.2786,-1.2418,-91.421
35.35,-3.4688,12.799,5.4752,0.49405,-50.93,-158.51,4.1215,-15.333,3.7694,-1.78,63.011,7.7315,10.772,3.0963,-3.9869,-2.1211,18.861,-1.1615,7.2051,-5.0472,27.102,-1.4103,2.6509,3.5052,8.9412,-0.25957,-1.7185,-11.721,-34.938,126.27,-0.30431,-19.508,-0.74358,2.7968,20.237,-8.106,-8.9074,16.401,9.2793,8.4932,24.316,4.7811,8.8741,0.41475,-87.377,6.1993,-0.96108,-91.095
35.36,-3.6699,11.621,6.0047,2.7283,-49.651,-158.03,3.9249,-16.707,3.6516,-2.1128,62.279,7.7233,10.351,3.7225,-6.4285,-1.942,18.585,-1.0617,7.333,-5.0955,27.898,-0.91955,2.9877,3.3145,8.9208,-0.74281,-2.9439,-10.751,-36.043,127.15,-0.36939,-18.568,-0.81549,2.7094,19.407,-7.1024,-8.8668,16.108,8.0447,8.3607,25.032,4.8402,9.1062,0.20855,-87.336,6.1072,-0.68083,-90.792
35.37,-3.6759,10.726,5.8757,6.0376,-48.368,-155.99,3.7202,-18.033,3.5783,-2.4324,61.134,7.9192,10.054,4.5712,-10.409,-1.9268,18.321,-1.0431,7.4666,-5.2208,28.524,-0.40768,3.3395,3.1292,8.5626,-1.1515,-3.7865,-10.165,-37.27,127.35,-0.45771,-17.575,-0.88011,2.686,18.478,-6.1012,-8.8174,15.983,7.6173,8.3636,25.887,5.0137,9.3462,0.006492,-87.323,6.0034,-0.37625,-90.515
35.38,-3.5818,9.9526,5.2566,9.0184,-47.019,-154.04,3.4727,-19.32,3.5486,-2.7044,59.666,8.4047,9.7738,5.4494,-14.012,-1.8647,17.719,-0.98879,7.6124,-5.2743,29.123,0.11648,3.7165,2.9445,8.1477,-1.5125,-4.337,-9.7709,-38.388,127.22,-0.56928,-16.562,-0.94783,2.6374,17.448,-5.4177,-8.8037,15.87,7.4281,8.2359,26.72,5.0972,9.6107,-0.22142,-87.32,5.8947,-0.087304,-90.243
35.39,-3.6831,9.037,4.6708,11.276,-45.528,-152.29,3.1891,-20.593,3.5157,-2.969,57.895,8.6578,9.5074,6.2366,-16.745,-1.9122,17.153,-0.9875,7.7582,-5.3815,29.606,0.65351,4.1554,2.7903,7.8026,-1.6582,-4.5457,-9.1922,-39.654,127.02,-0.7378,-15.616,-0.99163,2.6345,16.437,-4.8168,-8.8006,15.794,7.0042,8.1207,27.33,5.1419,9.9332,-0.47597,-87.299,5.7782,0.18562,-89.975
35.4,-3.406,8.5128,4.0418,12.913,-44.065,-150.83,2.8844,-21.792,3.5447,-3.1993,55.811,8.9159,9.2385,6.9731,-18.713,-1.9865,16.483,-0.99278,7.8915,-5.48,30.017,1.1958,4.6024,2.5897,7.6881,-2.5367,-6.1628,-8.9474,-40.875,126.25,-0.99458,-14.732,-1.0092,2.7921,15.531,-3.9468,-8.8546,15.738,7.1928,7.7232,28.064,5.0077,10.274,-0.75075,-87.335,5.6683,0.44099,-89.711
35.41,-3.4853,7.8788,3.8336,13.963,-42.751,-149.47,2.564,-22.926,3.5995,-3.4268,53.455,8.6829,8.9889,7.6798,-19.9,-2.1351,15.601,-1.0185,8.0511,-5.5518,30.376,1.7436,5.0816,2.3897,7.5726,-2.4531,-5.6581,-8.7735,-42.11,125.29,-1.184,-13.833,-1.0444,2.7447,14.516,-3.9953,-8.963,15.687,7.5029,7.488,28.62,4.9458,10.643,-1.0391,-87.399,5.5503,0.68703,-89.468
35.42,-3.7325,7.4564,3.3902,14.404,-41.504,-148.98,2.2491,-23.989,3.6577,-3.674,50.829,8.5543,8.6781,8.2993,-20.126,-2.163,14.634,-0.98675,8.1895,-5.6149,30.667,2.2701,5.5825,2.1703,7.4085,-2.6827,-5.488,-8.1966,-43.375,124.83,-1.3854,-12.974,-1.134,2.7181,13.547,-4.0546,-9.0666,15.571,7.2536,7.3268,29.19,4.9362,11.045,-1.3244,-87.515,5.4413,0.91436,-89.253
35.43,-3.9365,6.9018,3.1997,14.36,-40.386,-149.03,1.9591,-24.97,3.7077,-3.9307,48.004,8.3875,8.4014,8.8473,-19.576,-2.2008,13.773,-0.96311,8.3299,-5.6014,30.916,2.79,6.0644,1.9566,7.3096,-3.0412,-5.4871,-7.4652,-44.635,124.43,-1.5819,-12.161,-1.2148,2.7038,12.652,-4.1396,-9.199,15.368,6.8798,7.0422,29.595,4.798,11.454,-1.5962,-87.666,5.3585,1.1502,-89.073
35.44,-4.0176,6.4478,2.6632,14.279,-39.395,-149.24,1.7235,-25.842,3.7282,-4.2377,44.908,8.3412,8.115,9.4293,-18.835,-2.1698,12.936,-0.91434,8.5242,-5.5671,31.121,3.2577,6.5183,1.731,7.1677,-3.2575,-5.3123,-6.4304,-45.926,124.36,-1.7673,-11.35,-1.2874,2.7514,11.734,-4.1404,-9.3647,15.113,6.1719,6.8515,29.93,4.714,11.848,-1.837,-87.875,5.2889,1.3684,-88.942
35.45,-4.3309,5.6448,3.2869,14.213,-38.502,-149.35,1.5459,-26.557,3.726,-4.4939,41.619,8.7156,7.868,10.029,-18.009,-2.1346,12.126,-0.86669,8.6588,-5.5401,31.273,3.6755,6.8832,1.5068,6.9767,-3.5053,-5.2885,-5.6207,-47.261,123.96,-1.9297,-10.514,-1.3435,2.8623,10.859,-3.9918,-9.6034,14.865,5.9375,6.5123,30.243,4.5074,12.179,-2.0264,-88.135,5.2492,1.5947,-88.871
35.46,-4.6279,5.1748,3.3154,14.127,-37.665,-149.25,1.3828,-27.199,3.7134,-4.6912,38.195,9.2465,7.6166,10.637,-17.151,-2.1933,11.534,-0.86158,8.8085,-5.4161,31.364,4.0269,7.2129,1.3079,6.7866,-3.6639,-5.1017,-4.2502,-48.662,124.18,-2.1013,-9.6748,-1.405,3.0048,9.9789,-3.962,-9.8088,14.582,4.9216,6.3867,30.462,4.4471,12.5,-2.1945,-88.413,5.2372,1.7819,-88.852
35.47,-5.118,4.6705,4.111,14.538,-36.808,-148.45,1.2873,-27.705,3.7444,-4.8213,34.555,9.723,7.4443,11.28,-17.141,-2.1569,11.022,-0.82738,8.9419,-5.2674,31.421,4.3166,7.4637,1.0932,6.7134,-3.6604,-5.2308,-3.0574,-50.088,124.18,-2.2201,-8.8052,-1.4316,3.1617,9.0829,-3.2944,-10.123,14.27,4.3503,6.1707,30.677,4.3133,12.773,-2.3125,-88.757,5.2629,1.9659,-88.896
35.48,-5.3226,4.4997,3.6316,14.354,-36.121,-148.58,1.2144,-28.094,3.7463,-4.9056,30.733,10.331,7.1572,11.911,-15.962,-2.0872,10.721,-0.79197,8.9993,-5.1253,31.399,4.5556,7.6661,0.90394,6.4817,-4.0367,-5.7965,-1.4828,-51.425,124.28,-2.3127,-7.9265,-1.4876,3.282,8.2428,-2.5982,-10.412,13.868,3.3505,5.8331,30.939,4.0871,13.009,-2.4062,-89.119,5.3043,2.1312,-88.994
35.49,-5.4397,4.1032,4.1479,14.812,-35.361,-147.8,1.194,-28.361,3.805,-4.8679,26.778,10.634,7.0071,12.612,-16.027,-2.0708,10.627,-0.78284,8.9994,-4.9406,31.361,4.7688,7.806,0.68168,6.4501,-4.2728,-6.0426,-0.053462,-52.854,124.52,-2.3502,-7.0541,-1.4848,3.3509,7.508,-2.058,-10.752,13.469,2.677,5.7844,31.092,4.0722,13.207,-2.4605,-89.553,5.3748,2.3171,-89.136
35.5,-5.5246,3.4627,5.3304,15.112,-34.703,-146.8,1.1853,-28.518,3.8998,-4.7121,22.698,10.636,6.766,13.292,-15.722,-2.018,10.364,-0.75538,9.0011,-4.7016,31.308,4.8889,7.885,0.45499,6.429,-4.6212,-6.118,1.4569,-54.101,124.62,-2.3684,-6.1597,-1.5085,3.4156,6.8839,-1.8176,-11.171,12.938,1.9586,5.5707,31.264,3.9264,13.363,-2.4843,-90.002,5.4677,2.4435,-89.311
35.51,-6.0301,3.8381,5.2323,14.84,-34.117,-147.61,1.1679,-28.543,4.0323,-4.4185,18.404,10.144,6.4995,13.89,-14.755,-1.838,10.864,-0.71608,8.9661,-4.4671,31.227,4.996,7.9173,0.26839,6.3089,-5.0299,-7.032,3.1133,-55.439,125.28,-2.423,-5.3417,-1.5032,3.5844,6.4273,-0.53281,-11.551,12.392,1.1184,5.6936,31.288,4.0297,13.479,-2.4935,-90.461,5.5731,2.5793,-89.541
