time,x,y,z,
54.64,-0.66559,-0.19873,0.29052
54.65,-0.43366,-0.045905,0.29664
54.66,-0.21891,0.079585,0.28784
54.67,-0.10036,0.15181,0.27372
54.68,0.029077,0.18734,0.27393
54.69,0.086367,0.24249,0.26087
54.7,0.1054,0.30249,0.24253
54.71,0.17836,0.3237,0.2461
54.72,0.27094,0.33076,0.24794
54.73,0.35185,0.30983,0.26121
54.74,0.42227,0.31506,0.28435
54.75,0.53864,0.35696,0.29753
54.76,0.65995,0.39383,0.30344
54.77,0.74541,0.4274,0.31108
54.78,0.85597,0.46455,0.30698
54.79,0.99008,0.49085,0.33604
54.8,1.1068,0.49314,0.37918
54.81,1.2054,0.50375,0.38375
54.82,1.3399,0.52296,0.38473
54.83,1.4966,0.53683,0.39092
54.84,1.6202,0.51683,0.40118
54.85,1.7359,0.50318,0.41229
54.86,1.78,0.50669,0.42009
54.87,1.758,0.55294,0.42046
54.88,1.7538,0.62617,0.40791
54.89,1.6974,0.63305,0.38717
54.9,1.5807,0.67011,0.3584
54.91,1.3877,0.72489,0.31786
54.92,1.0263,0.77718,0.2415
54.93,0.60739,0.91592,0.13654
54.94,0.29813,1.0452,0.058013
54.95,0.16301,1.081,0.027629
54.96,0.060407,1.0997,0.021786
54.97,-0.11337,1.1975,0.014706
54.98,-0.27533,1.2765,0.019605
54.99,-0.29353,1.1956,0.091914
55,-0.28101,0.97977,0.19603
55.01,-0.55476,0.74396,0.25674
55.02,-1.194,0.717,0.20827
55.03,-1.8569,0.84789,0.082555
55.04,-2.2265,0.95106,-0.0072968
55.05,-2.2767,0.92924,-0.059161
55.06,-2.0394,0.7459,-0.069167
55.07,-1.6719,0.5026,-0.038743
55.08,-1.3138,0.24163,-0.021355
55.09,-1.0065,0.092493,-0.02927
55.1,-0.8175,0.044865,-0.069598
55.11,-0.76013,0.026675,-0.10345
55.12,-0.84362,0.044201,-0.13471
55.13,-1.0123,0.022826,-0.20386
55.14,-1.0845,-0.02504,-0.23277
55.15,-0.99332,-0.11123,-0.23121
55.16,-0.80743,-0.23149,-0.24701
55.17,-0.58081,-0.35458,-0.25608
55.18,-0.34586,-0.44143,-0.23171
55.19,-0.15281,-0.47542,-0.22526
55.2,-0.044814,-0.49848,-0.26909
55.21,0.033785,-0.51137,-0.28598
55.22,0.084402,-0.53249,-0.26963
55.23,0.19055,-0.55623,-0.28872
55.24,0.36579,-0.57213,-0.31298
55.25,0.52624,-0.57189,-0.29947
55.26,0.68581,-0.56875,-0.28318
55.27,0.81102,-0.55377,-0.28975
55.28,0.9292,-0.52564,-0.29125
55.29,1.0367,-0.50577,-0.284
55.3,1.1344,-0.4867,-0.28875
55.31,1.2021,-0.46637,-0.31146
55.32,1.2876,-0.43763,-0.31843
55.33,1.3857,-0.43128,-0.31868
55.34,1.4595,-0.41164,-0.34383
55.35,1.5395,-0.40556,-0.35915
55.36,1.5503,-0.45371,-0.36434
55.37,1.4971,-0.53473,-0.35607
55.38,1.4261,-0.56188,-0.33433
55.39,1.3324,-0.49776,-0.30638
55.4,1.1588,-0.46328,-0.28861
55.41,0.93285,-0.51502,-0.2419
55.42,0.67251,-0.62381,-0.17523
55.43,0.41746,-0.75304,-0.10917
55.44,0.27185,-0.82248,-0.05112
55.45,0.17378,-0.83343,-0.034779
55.46,0.11078,-0.85864,-0.023445
55.47,0.046953,-0.92319,0.02389
55.48,-0.011742,-0.94824,0.0702
55.49,-0.050276,-0.86036,0.096466
55.5,-0.10011,-0.67795,0.082328
55.51,-0.21547,-0.54151,0.037775
55.52,-0.55631,-0.54628,0.027121
55.53,-0.97877,-0.64237,0.017321
55.54,-1.2471,-0.77829,0.0065735
55.55,-1.3883,-0.8043,-0.0052617
55.56,-1.3526,-0.75961,-0.016121
55.57,-1.1819,-0.63315,-0.044749
55.58,-1.0016,-0.45981,-0.059453
55.59,-0.85738,-0.35477,-0.045027
55.6,-0.71028,-0.29973,-0.039534
55.61,-0.5806,-0.30521,-0.012216
55.62,-0.59812,-0.31327,0.044367
55.63,-0.69332,-0.3266,0.10717
55.64,-0.7948,-0.32126,0.16109
55.65,-0.82142,-0.28279,0.19052
55.66,-0.68051,-0.19162,0.20444
55.67,-0.46949,-0.063578,0.20511
55.68,-0.27777,0.042195,0.20525
55.69,-0.11857,0.1189,0.22121
55.7,-0.013208,0.16086,0.22278
55.71,0.042887,0.20089,0.24475
55.72,0.11631,0.25379,0.25545
55.73,0.21123,0.28425,0.24157
55.74,0.26994,0.29941,0.24405
55.75,0.35856,0.33627,0.25587
55.76,0.4847,0.39325,0.26543
55.77,0.59757,0.42305,0.27706
55.78,0.71507,0.44766,0.27196
55.79,0.81481,0.4873,0.25978
55.8,0.89329,0.49012,0.26309
55.81,0.99613,0.47844,0.25939
55.82,1.1082,0.47495,0.26745
55.83,1.1825,0.47298,0.26586
55.84,1.2847,0.48523,0.27497
55.85,1.3914,0.51772,0.29583
55.86,1.4998,0.55051,0.29453
55.87,1.631,0.53954,0.28809
55.88,1.6799,0.53035,0.28808
55.89,1.6659,0.57796,0.29712
55.9,1.638,0.63927,0.29128
55.91,1.5713,0.65553,0.27774
55.92,1.3786,0.62698,0.26176
55.93,1.1068,0.64772,0.20385
55.94,0.64666,0.80282,0.10152
55.95,0.17806,0.96978,0.0093524
55.96,-0.085807,1.0008,-0.041982
55.97,-0.24688,0.97733,-0.049261
55.98,-0.36468,1.0209,-0.052259
55.99,-0.54451,1.1332,-0.072187
56,-0.70762,1.1797,-0.053366
56.01,-0.71357,1.0713,0.042456
56.02,-0.66415,0.8319,0.16463
56.03,-0.90364,0.66716,0.2162
56.04,-1.5836,0.70784,0.13677
56.05,-2.2956,0.76574,0.0070434
56.06,-2.6437,0.86624,-0.10814
56.07,-2.6324,0.8735,-0.1873
56.08,-2.3338,0.66115,-0.18906
56.09,-1.9455,0.42594,-0.14174
56.1,-1.5524,0.23832,-0.086446
56.11,-1.209,0.11443,-0.083228
56.12,-1.0024,0.097061,-0.10694
56.13,-0.94182,0.10828,-0.14355
56.14,-0.99504,0.078703,-0.20229
56.15,-1.0706,0.050218,-0.27267
56.16,-1.0736,0.04896,-0.33741
56.17,-0.94826,0.022305,-0.38102
56.18,-0.73669,-0.083298,-0.38292
56.19,-0.53349,-0.19377,-0.378
56.2,-0.34613,-0.23764,-0.38288
56.21,-0.18741,-0.24565,-0.3703
56.22,-0.058838,-0.25368,-0.3618
56.23,0.039501,-0.28701,-0.35545
56.24,0.11542,-0.32522,-0.3532
56.25,0.24976,-0.36037,-0.32277
56.26,0.41173,-0.38581,-0.30279
56.27,0.54746,-0.37431,-0.29615
56.28,0.65544,-0.38267,-0.29196
56.29,0.76538,-0.39128,-0.30263
56.3,0.85753,-0.3767,-0.29728
56.31,0.94878,-0.38821,-0.30306
56.32,1.1268,-0.37151,-0.30487
56.33,1.2736,-0.3432,-0.31243
56.34,1.3218,-0.34412,-0.32707
56.35,1.3939,-0.35905,-0.32963
56.36,1.4657,-0.41765,-0.31517
56.37,1.5239,-0.46014,-0.30568
56.38,1.5554,-0.50177,-0.3066
56.39,1.4854,-0.48979,-0.25932
56.4,1.3592,-0.39571,-0.21131
56.41,1.1431,-0.39976,-0.19126
56.42,0.87336,-0.45021,-0.14232
56.43,0.65149,-0.52374,-0.074999
56.44,0.40139,-0.65139,0.0069583
56.45,0.18873,-0.72937,0.046911
56.46,0.052394,-0.78333,0.056568
56.47,-0.049329,-0.83514,0.083305
56.48,-0.13281,-0.87484,0.10072
56.49,-0.27258,-0.89778,0.13854
56.5,-0.47283,-0.84584,0.16684
56.51,-0.58544,-0.70127,0.11999
56.52,-0.67043,-0.51643,0.020126
56.53,-1.0338,-0.43466,-0.014015
56.54,-1.5726,-0.51424,0.032119
56.55,-1.9346,-0.58878,0.049393
56.56,-2.0049,-0.58697,0.036343
56.57,-1.8516,-0.51457,0.027053
56.58,-1.5869,-0.37905,-0.015076
56.59,-1.3388,-0.19487,-0.060182
56.6,-1.1078,-0.08034,-0.069009
56.61,-0.88848,-0.073277,-0.049424
56.62,-0.77181,-0.13684,-0.01413
56.63,-0.77536,-0.19063,0.034183
56.64,-0.87106,-0.1882,0.10149
56.65,-0.97542,-0.1694,0.15069
56.66,-0.89561,-0.079022,0.18376
56.67,-0.68817,0.038967,0.19348
56.68,-0.48087,0.15641,0.19208
56.69,-0.28056,0.2442,0.20114
56.7,-0.16073,0.28507,0.20001
56.71,-0.097481,0.31395,0.1986
56.72,-0.050125,0.35915,0.19114
56.73,0.030825,0.38168,0.18101
56.74,0.13305,0.37407,0.18733
56.75,0.21657,0.37721,0.19867
56.76,0.31968,0.38745,0.20724
56.77,0.42229,0.42942,0.2171
56.78,0.51679,0.4647,0.20897
56.79,0.63695,0.48386,0.21779
56.8,0.73398,0.50247,0.23252
56.81,0.81608,0.53147,0.21784
56.82,0.91939,0.53366,0.20022
56.83,1.0155,0.51191,0.18327
56.84,1.1191,0.51229,0.19219
56.85,1.2326,0.51897,0.21896
56.86,1.3186,0.55026,0.2308
56.87,1.4211,0.54675,0.23209
56.88,1.4731,0.54306,0.23009
56.89,1.431,0.58233,0.23828
56.9,1.4111,0.57986,0.24453
56.91,1.3778,0.51612,0.24546
56.92,1.2143,0.47981,0.24631
56.93,0.77781,0.49782,0.19433
56.94,0.26788,0.59521,0.078897
56.95,-0.074183,0.68967,-0.011854
56.96,-0.25335,0.69748,-0.027106
56.97,-0.33842,0.71406,-0.015662
56.98,-0.44868,0.80029,-0.034255
56.99,-0.58665,0.92156,-0.048555
57,-0.68179,0.98227,-0.012935
57.01,-0.61668,0.92292,0.084074
57.02,-0.59402,0.72393,0.20518
57.03,-0.93923,0.54345,0.23804
57.04,-1.6755,0.57665,0.14202
57.05,-2.3229,0.73015,0.010975
57.06,-2.5271,0.84266,-0.091734
57.07,-2.4429,0.75891,-0.12162
57.08,-2.0736,0.5272,-0.08503
57.09,-1.5785,0.35684,-0.045139
57.1,-1.1636,0.20564,-0.013215
57.11,-0.85437,0.10405,-0.026853
57.12,-0.69249,0.109,-0.070604
57.13,-0.66401,0.14569,-0.11513
57.14,-0.76756,0.17721,-0.19345
57.15,-0.8907,0.13926,-0.25002
57.16,-0.89621,0.059931,-0.26512
57.17,-0.75815,-0.014397,-0.28264
57.18,-0.52942,-0.13828,-0.29334
57.19,-0.2397,-0.25439,-0.27159
57.2,0.028549,-0.34154,-0.23668
57.21,0.17069,-0.40682,-0.22086
57.22,0.24998,-0.4333,-0.18389
57.23,0.29074,-0.44073,-0.16816
57.24,0.33274,-0.46155,-0.17501
57.25,0.43964,-0.47718,-0.18179
57.26,0.54263,-0.45573,-0.20303
57.27,0.66852,-0.4579,-0.20738
57.28,0.80291,-0.48092,-0.21119
57.29,0.90701,-0.47023,-0.21066
57.3,1.0167,-0.4592,-0.1974
57.31,1.0914,-0.46905,-0.19644
57.32,1.1861,-0.46374,-0.19706
57.33,1.3094,-0.43067,-0.19823
57.34,1.4222,-0.37702,-0.20034
57.35,1.5522,-0.34739,-0.20813
57.36,1.5332,-0.40044,-0.24767
57.37,1.636,-0.42274,-0.21465
57.38,1.7624,-0.47446,-0.19387
57.39,1.6574,-0.54443,-0.20169
57.4,1.5582,-0.57135,-0.15891
57.41,1.4655,-0.56214,-0.13847
57.42,1.3242,-0.48688,-0.092189
57.43,1.0732,-0.50365,-0.034418
57.44,0.82321,-0.57747,0.040712
57.45,0.56477,-0.65709,0.11954
57.46,0.32349,-0.69009,0.15645
57.47,0.13969,-0.71749,0.1881
57.48,0.030375,-0.77408,0.18449
57.49,-0.0063117,-0.79181,0.16689
57.5,-0.027961,-0.81518,0.15694
57.51,-0.11402,-0.83491,0.16994
57.52,-0.27578,-0.78101,0.18629
57.53,-0.39487,-0.6814,0.15969
57.54,-0.56258,-0.60457,0.12266
57.55,-0.90809,-0.61706,0.080896
57.56,-1.2713,-0.68385,0.043483
57.57,-1.4793,-0.69795,0.022459
57.58,-1.5498,-0.67988,0.021285
57.59,-1.454,-0.60422,0.022202
57.6,-1.2656,-0.4415,-0.0081731
57.61,-1.1309,-0.32578,-0.043615
57.62,-1.0381,-0.23823,-0.055129
57.63,-0.88352,-0.22655,-0.053111
57.64,-0.76358,-0.29442,-0.031906
57.65,-0.7251,-0.36068,0.012813
57.66,-0.80926,-0.37128,0.09654
57.67,-0.96787,-0.35914,0.16313
57.68,-0.9574,-0.3418,0.19293
57.69,-0.78833,-0.23637,0.21984
57.7,-0.55623,-0.15162,0.24288
57.71,-0.34751,-0.11912,0.25114
57.72,-0.22867,-0.085875,0.24549
57.73,-0.12228,-0.010135,0.25444
57.74,-0.037289,0.029516,0.27038
57.75,0.030811,0.068778,0.29126
57.76,0.12955,0.12968,0.31641
57.77,0.2233,0.14302,0.33143
57.78,0.34494,0.14104,0.34805
57.79,0.49472,0.18992,0.36497
57.8,0.63734,0.25812,0.36548
57.81,0.73993,0.28669,0.35188
57.82,0.83547,0.28292,0.34313
57.83,0.92603,0.27694,0.36324
57.84,1.0186,0.28956,0.371
57.85,1.0973,0.29488,0.35308
57.86,1.1821,0.29764,0.35471
57.87,1.2752,0.32036,0.36332
57.88,1.3568,0.35559,0.36981
57.89,1.4382,0.42564,0.35648
57.9,1.4878,0.53217,0.31855
57.91,1.4777,0.55451,0.28657
57.92,1.3925,0.53064,0.27448
57.93,1.1722,0.47627,0.23942
57.94,0.88943,0.55041,0.17211
57.95,0.5633,0.71493,0.06357
57.96,0.19006,0.80651,-0.037296
57.97,-0.068803,0.84929,-0.089354
57.98,-0.21356,0.8707,-0.11686
57.99,-0.39051,0.92754,-0.15371
58,-0.63123,1.0306,-0.18394
58.01,-0.8075,1.1024,-0.14517
58.02,-0.82723,1.0189,-0.039903
58.03,-0.81228,0.83169,0.075515
58.04,-1.1134,0.65275,0.12204
58.05,-1.7171,0.65299,0.03836
58.06,-2.2642,0.75114,-0.11859
58.07,-2.538,0.78602,-0.24653
58.08,-2.4969,0.75048,-0.30494
58.09,-2.2385,0.6162,-0.27225
58.1,-1.895,0.4028,-0.21538
58.11,-1.5415,0.23452,-0.17856
58.12,-1.2726,0.13405,-0.15431
58.13,-1.072,0.10406,-0.17445
58.14,-0.91602,0.13027,-0.23356
58.15,-0.84342,0.082547,-0.28938
58.16,-0.82504,0.0073682,-0.35114
58.17,-0.75796,-0.036316,-0.42094
58.18,-0.61907,-0.094568,-0.46209
58.19,-0.44682,-0.16025,-0.46538
58.2,-0.25372,-0.20356,-0.45497
58.21,-0.097736,-0.21881,-0.44036
58.22,0.0081033,-0.22839,-0.42484
58.23,0.08803,-0.27262,-0.4303
58.24,0.25317,-0.29054,-0.4298
58.25,0.43541,-0.31181,-0.43411
58.26,0.55853,-0.35815,-0.43959
58.27,0.70222,-0.3606,-0.44419
58.28,0.81974,-0.35111,-0.4502
58.29,0.9226,-0.35677,-0.42982
58.3,1.0085,-0.37247,-0.43679
58.31,1.1025,-0.38916,-0.44752
58.32,1.2045,-0.4054,-0.44168
58.33,1.2964,-0.44835,-0.42782
58.34,1.3834,-0.48598,-0.41067
58.35,1.413,-0.49148,-0.40212
58.36,1.3873,-0.49527,-0.3888
58.37,1.3281,-0.49119,-0.36221
58.38,1.254,-0.47733,-0.34037
58.39,1.1926,-0.43221,-0.33201
58.4,1.1065,-0.36007,-0.31472
58.41,0.91714,-0.36055,-0.27568
58.42,0.68487,-0.44252,-0.22739
58.43,0.48599,-0.52615,-0.2042
58.44,0.29786,-0.58553,-0.14379
58.45,0.10978,-0.59841,-0.095718
58.46,-0.024467,-0.60839,-0.077865
58.47,-0.11781,-0.64295,-0.058613
58.48,-0.21577,-0.6481,-0.011468
58.49,-0.38791,-0.67726,0.07279
58.5,-0.52182,-0.64355,0.063789
58.51,-0.56864,-0.50823,-0.0071752
58.52,-0.71775,-0.367,-0.07513
58.53,-1.0835,-0.23946,-0.11174
58.54,-1.5621,-0.2239,-0.10561
58.55,-1.8963,-0.27658,-0.090868
58.56,-1.9818,-0.28492,-0.070725
58.57,-1.98,-0.22241,-0.069731
58.58,-1.8439,-0.09592,-0.077307
58.59,-1.5501,0.017813,-0.10155
58.6,-1.2818,0.096451,-0.12979
58.61,-1.0481,0.16142,-0.13154
58.62,-0.96585,0.13778,-0.11485
58.63,-0.98624,0.07828,-0.051998
58.64,-1.0703,0.051126,0.039658
58.65,-1.1354,0.069257,0.14001
58.66,-1.0912,0.12835,0.19744
58.67,-0.95255,0.20579,0.21663
58.68,-0.72277,0.30206,0.23937
58.69,-0.51369,0.38235,0.25563
58.7,-0.35665,0.42641,0.27451
58.71,-0.2641,0.43601,0.29632
58.72,-0.19038,0.45234,0.30111
58.73,-0.11714,0.46298,0.31011
58.74,-0.015218,0.47106,0.33669
58.75,0.11749,0.43392,0.34726
58.76,0.26834,0.37916,0.3538
58.77,0.42605,0.37306,0.36574
58.78,0.58846,0.38635,0.36646
58.79,0.75299,0.39658,0.35856
58.8,0.8859,0.40685,0.354
58.81,1.0183,0.40243,0.34186
58.82,1.1595,0.38344,0.33489
58.83,1.2516,0.3894,0.3274
58.84,1.3818,0.3701,0.30571
58.85,1.5034,0.34927,0.29242
58.86,1.5774,0.33016,0.27635
58.87,1.7367,0.30069,0.23961
58.88,1.7703,0.3481,0.20664
58.89,1.7242,0.42142,0.18676
58.9,1.73,0.42031,0.1487
58.91,1.6435,0.37476,0.13103
58.92,1.467,0.34495,0.10862
58.93,1.1086,0.37275,0.021532
58.94,0.60768,0.4957,-0.099836
58.95,0.24958,0.60622,-0.20222
58.96,0.050015,0.63633,-0.23588
58.97,-0.056847,0.6678,-0.23824
58.98,-0.15363,0.73027,-0.24421
58.99,-0.29712,0.86283,-0.24495
59,-0.36607,0.98817,-0.2124
59.01,-0.27855,0.96984,-0.11325
59.02,-0.24402,0.79305,0.023254
59.03,-0.55514,0.62277,0.098722
59.04,-1.2765,0.66855,0.057715
59.05,-1.9912,0.79197,-0.003204
59.06,-2.2626,0.89357,-0.038518
59.07,-2.2294,0.90982,-0.051477
59.08,-2.0006,0.73523,-0.01701
59.09,-1.6426,0.49683,0.038764
59.1,-1.284,0.28522,0.083521
59.11,-1.0072,0.14953,0.088362
59.12,-0.86466,0.11327,0.064609
59.13,-0.81907,0.10622,0.02646
59.14,-0.84668,0.086916,-0.034853
59.15,-0.92003,0.056092,-0.11768
59.16,-0.92603,-0.0032687,-0.17857
59.17,-0.8325,-0.095094,-0.21555
59.18,-0.68262,-0.22035,-0.25472
59.19,-0.4384,-0.32493,-0.26471
59.2,-0.20675,-0.41296,-0.27541
59.21,-0.090332,-0.46348,-0.2896
59.22,-0.0026927,-0.4834,-0.2913
59.23,0.09327,-0.5164,-0.29667
59.24,0.1889,-0.52354,-0.31279
59.25,0.3206,-0.5364,-0.32333
59.26,0.4578,-0.56357,-0.33011
59.27,0.60331,-0.59013,-0.35491
59.28,0.73781,-0.62882,-0.35632
59.29,0.83464,-0.65864,-0.3412
59.3,0.94662,-0.63316,-0.33675
59.31,1.0215,-0.5867,-0.32094
59.32,1.0732,-0.57556,-0.32886
59.33,1.1639,-0.5918,-0.34025
59.34,1.2806,-0.57384,-0.31878
59.35,1.3886,-0.53251,-0.32066
59.36,1.4736,-0.50177,-0.34633
59.37,1.5357,-0.46284,-0.35823
59.38,1.5999,-0.42819,-0.33828
59.39,1.5981,-0.44833,-0.30981
59.4,1.595,-0.4924,-0.28019
59.41,1.5455,-0.48838,-0.24956
59.42,1.4426,-0.42894,-0.21173
59.43,1.3042,-0.40325,-0.17187
59.44,1.0382,-0.44649,-0.1298
59.45,0.75932,-0.54128,-0.046759
59.46,0.50324,-0.63741,0.031449
59.47,0.2758,-0.67825,0.07716
59.48,0.082446,-0.73083,0.14529
59.49,-0.0098985,-0.8222,0.15475
59.5,-0.05663,-0.92666,0.15826
59.51,-0.13777,-1.0281,0.17652
59.52,-0.23421,-1.0488,0.17266
59.53,-0.29227,-0.93555,0.15421
59.54,-0.40513,-0.76606,0.11009
59.55,-0.7191,-0.67496,0.0996
59.56,-1.1995,-0.70307,0.097596
59.57,-1.5959,-0.79067,0.11349
59.58,-1.7407,-0.86208,0.13602
59.59,-1.6925,-0.80329,0.12772
59.6,-1.5122,-0.62113,0.079877
59.61,-1.3,-0.42513,0.023847
59.62,-1.0412,-0.28339,-0.023476
59.63,-0.81735,-0.19751,-0.054117
59.64,-0.71887,-0.15148,-0.043736
59.65,-0.65619,-0.24279,1.7299e-05
59.66,-0.7219,-0.28878,0.071629
59.67,-0.84457,-0.23871,0.15586
59.68,-0.85347,-0.19856,0.19104
59.69,-0.70485,-0.08568,0.21351
59.7,-0.50518,-0.00028551,0.23281
59.71,-0.31783,0.07721,0.22745
59.72,-0.1369,0.15148,0.23695
59.73,-0.027078,0.20792,0.24689
59.74,0.06716,0.24733,0.24197
59.75,0.15621,0.26006,0.23801
59.76,0.23922,0.25974,0.24668
59.77,0.34565,0.26817,0.25536
59.78,0.49802,0.28652,0.27091
59.79,0.62985,0.29214,0.26782
59.8,0.75148,0.33978,0.25574
59.81,0.89204,0.38329,0.25792
59.82,1.0226,0.39465,0.26321
59.83,1.1416,0.4031,0.26499
59.84,1.226,0.41006,0.25127
59.85,1.2929,0.40281,0.24317
59.86,1.3764,0.41871,0.25698
59.87,1.4159,0.45598,0.25267
59.88,1.5104,0.45245,0.23713
59.89,1.603,0.44153,0.2554
59.9,1.6057,0.44088,0.25997
59.91,1.5902,0.48416,0.2334
59.92,1.5846,0.53471,0.21573
59.93,1.5967,0.49473,0.20701
59.94,1.4544,0.45873,0.20161
59.95,1.1608,0.45565,0.18617
59.96,0.76653,0.50437,0.11071
59.97,0.296,0.64806,0.015533
59.98,-0.02618,0.72575,-0.042962
59.99,-0.18175,0.74708,-0.043651
60,-0.28548,0.79624,-0.021186
60.01,-0.39277,0.87991,-0.017906
60.02,-0.49895,0.98976,-0.020057
60.03,-0.5254,1.0221,0.017119
60.04,-0.4583,0.91133,0.11902
60.05,-0.46687,0.71267,0.22367
60.06,-0.87602,0.60291,0.25757
60.07,-1.6021,0.67015,0.18261
60.08,-2.1386,0.79328,0.081797
60.09,-2.3232,0.84858,0.0038835
60.1,-2.2596,0.76868,-0.034884
60.11,-2.035,0.53142,-0.005265
60.12,-1.692,0.31222,0.014976
60.13,-1.3028,0.20865,0.013714
60.14,-1.0054,0.11103,0.017219
60.15,-0.82536,0.057177,-0.006684
60.16,-0.75047,0.075156,-0.056778
60.17,-0.78437,0.098334,-0.12638
60.18,-0.88388,0.085276,-0.20175
60.19,-0.91077,0.037777,-0.26466
60.2,-0.81448,-0.036787,-0.3122
60.21,-0.61771,-0.12649,-0.33982
60.22,-0.35624,-0.20084,-0.33774
60.23,-0.14314,-0.27089,-0.33081
60.24,0.00039492,-0.33669,-0.33341
60.25,0.10372,-0.362,-0.32812
60.26,0.1639,-0.36586,-0.32412
60.27,0.24045,-0.3904,-0.32252
60.28,0.33602,-0.40313,-0.32814
60.29,0.41723,-0.41719,-0.33037
60.3,0.50918,-0.46385,-0.31915
60.31,0.64466,-0.49195,-0.30565
60.32,0.79276,-0.4803,-0.31249
60.33,0.872,-0.48208,-0.31371
60.34,0.92057,-0.49914,-0.30355
60.35,0.97042,-0.50179,-0.30456
60.36,1.0834,-0.50219,-0.29533
60.37,1.2518,-0.51469,-0.28803
60.38,1.3299,-0.5135,-0.29302
60.39,1.4342,-0.48071,-0.28888
60.4,1.4573,-0.51341,-0.29365
60.41,1.5487,-0.48526,-0.27589
60.42,1.5931,-0.51933,-0.26945
60.43,1.4855,-0.5374,-0.26161
60.44,1.4008,-0.49263,-0.22813
60.45,1.2471,-0.53807,-0.20227
60.46,1.071,-0.57073,-0.1658
60.47,0.83839,-0.64648,-0.11433
60.48,0.6049,-0.74916,-0.035427
60.49,0.38937,-0.80045,0.026435
60.5,0.23333,-0.80578,0.047624
60.51,0.12148,-0.85331,0.091238
60.52,0.022664,-0.9224,0.13558
60.53,-0.042336,-1.0174,0.16927
60.54,-0.12839,-1.029,0.17198
60.55,-0.26499,-0.92948,0.16955
60.56,-0.3803,-0.81767,0.14583
60.57,-0.62026,-0.71725,0.095179
60.58,-1.0381,-0.70975,0.10097
60.59,-1.4379,-0.77023,0.082919
60.6,-1.6334,-0.80161,0.06666
60.61,-1.645,-0.7758,0.053292
60.62,-1.5496,-0.64019,0.030505
60.63,-1.3482,-0.47101,0.0080565
60.64,-1.1585,-0.369,-0.036359
60.65,-0.99906,-0.30409,-0.053839
60.66,-0.87731,-0.29654,-0.032663
60.67,-0.85717,-0.37763,0.0032872
60.68,-0.91096,-0.40837,0.057457
60.69,-1.0459,-0.4043,0.10593
60.7,-1.0997,-0.34591,0.1347
60.71,-0.93803,-0.21743,0.16197
60.72,-0.75721,-0.13575,0.16609
60.73,-0.60707,-0.069938,0.14183
60.74,-0.34185,0.058239,0.15515
60.75,-0.13903,0.16693,0.17929
60.76,-0.075408,0.19334,0.17907
60.77,-0.012764,0.2085,0.17494
60.78,0.041098,0.21941,0.18112
60.79,0.16025,0.23258,0.19847
60.8,0.3023,0.24741,0.19336
60.81,0.4466,0.26796,0.18794
60.82,0.60731,0.26982,0.20589
60.83,0.75787,0.27325,0.2182
60.84,0.87871,0.31467,0.21296
60.85,0.98353,0.31218,0.21557
60.86,1.0955,0.28297,0.2261
60.87,1.2044,0.27352,0.24255
60.88,1.3045,0.25452,0.25624
60.89,1.3964,0.2666,0.26388
60.9,1.5124,0.28981,0.27167
60.91,1.6473,0.30622,0.28622
60.92,1.7459,0.33232,0.29236
60.93,1.8923,0.30647,0.29503
60.94,1.9737,0.2978,0.30273
60.95,1.9348,0.38754,0.28966
60.96,1.9254,0.48756,0.26238
60.97,1.8421,0.50944,0.25443
60.98,1.685,0.50798,0.23828
60.99,1.4264,0.5625,0.17954
61,0.9464,0.69126,0.081314
61.01,0.44607,0.84632,-0.026356
61.02,0.18158,0.95748,-0.063446
61.03,0.082325,1.0306,-0.044347
61.04,-0.015278,1.1263,-0.045211
61.05,-0.19184,1.2899,-0.065147
61.06,-0.34241,1.3972,-0.041424
61.07,-0.30122,1.3679,0.04629
61.08,-0.26829,1.1631,0.15441
61.09,-0.49637,0.9884,0.22394
61.1,-1.1432,1.0155,0.19346
61.11,-1.8205,1.1308,0.078262
61.12,-2.1128,1.2453,-0.021715
61.13,-2.1645,1.2287,-0.078859
61.14,-2.0161,1.0349,-0.084557
61.15,-1.7087,0.75272,-0.03435
61.16,-1.3519,0.50646,-0.01177
61.17,-1.086,0.33199,-0.00055969
61.18,-0.93659,0.25259,0.012843
61.19,-0.89522,0.25428,-0.018413
61.2,-0.94832,0.25154,-0.067758
61.21,-1.0463,0.22984,-0.11347
61.22,-1.1034,0.19519,-0.1507
61.23,-1.0495,0.117,-0.18472
61.24,-0.91899,0.022979,-0.21363
61.25,-0.70895,-0.056196,-0.22634
61.26,-0.49251,-0.11304,-0.2335
61.27,-0.31251,-0.15162,-0.23434
61.28,-0.15952,-0.19338,-0.22418
61.29,-0.075346,-0.21751,-0.23174
61.3,0.021099,-0.23559,-0.23821
61.31,0.16095,-0.2669,-0.22862
61.32,0.31521,-0.2824,-0.23917
61.33,0.48614,-0.28674,-0.25251
61.34,0.62787,-0.32199,-0.24752
61.35,0.7543,-0.32582,-0.24712
61.36,0.85032,-0.30832,-0.25565
61.37,0.94263,-0.31929,-0.2667
61.38,1.0708,-0.33159,-0.27297
61.39,1.1789,-0.33711,-0.27982
61.4,1.2926,-0.34525,-0.30122
61.41,1.4111,-0.36221,-0.30808
61.42,1.483,-0.3774,-0.30863
61.43,1.5225,-0.39565,-0.29956
61.44,1.5413,-0.43403,-0.30192
61.45,1.5524,-0.50368,-0.30329
61.46,1.5035,-0.52953,-0.27674
61.47,1.3844,-0.50289,-0.25979
