time,IRxx,IRxy,IRxz,IRyx,IRyy,IRyz,IRzx,IRzy,IRzz,
60510,4.3297,0.006856,-0.0054375,0.006856,4.7693,0.19449,-0.0054375,0.19449,0.941
60520,4.3278,0.0067528,0.0036123,0.0067528,4.7609,0.19634,0.0036123,0.19634,0.94675
60530,4.3256,0.0068402,0.01359,0.0068402,4.7528,0.19698,0.01359,0.19698,0.95057
60540,4.3238,0.0062711,0.024542,0.0062711,4.7458,0.19689,0.024542,0.19689,0.95368
60550,4.3215,0.0063685,0.035581,0.0063685,4.7389,0.19565,0.035581,0.19565,0.95505
60560,4.3189,0.0043731,0.045324,0.0043731,4.7349,0.19306,0.045324,0.19306,0.95647
60570,4.315,0.0024975,0.054986,0.0024975,4.7315,0.19023,0.054986,0.19023,0.95641
60580,4.3092,0.00027319,0.064745,0.00027319,4.7274,0.1841,0.064745,0.1841,0.95534
60590,4.3028,-0.0020978,0.075718,-0.0020978,4.7233,0.17394,0.075718,0.17394,0.95261
60600,4.2974,-0.0036584,0.087311,-0.0036584,4.7219,0.15971,0.087311,0.15971,0.94841
60610,4.2933,-0.0050579,0.098454,-0.0050579,4.723,0.14347,0.098454,0.14347,0.94318
60620,4.2913,-0.0057864,0.10876,-0.0057864,4.7282,0.12633,0.10876,0.12633,0.93622
60630,4.2899,-0.0065686,0.11623,-0.0065686,4.7357,0.10952,0.11623,0.10952,0.9275
60640,4.289,-0.0073546,0.12193,-0.0073546,4.7457,0.094161,0.12193,0.094161,0.91751
60650,4.2893,-0.0075491,0.12683,-0.0075491,4.7588,0.079724,0.12683,0.079724,0.90779
60660,4.2897,-0.0080332,0.1305,-0.0080332,4.773,0.066741,0.1305,0.066741,0.89737
60670,4.2892,-0.0080275,0.13474,-0.0080275,4.7854,0.054966,0.13474,0.054966,0.88547
60680,4.2869,-0.0079829,0.13953,-0.0079829,4.7957,0.043318,0.13953,0.043318,0.87439
60690,4.2819,-0.0077445,0.14386,-0.0077445,4.8008,0.031586,0.14386,0.031586,0.86403
60700,4.2753,-0.0076677,0.14852,-0.0076677,4.8033,0.0185,0.14852,0.0185,0.85521
60710,4.268,-0.0077714,0.15153,-0.0077714,4.8034,0.0068736,0.15153,0.0068736,0.84682
60720,4.2622,-0.0083137,0.15301,-0.0083137,4.8039,-0.0024203,0.15301,-0.0024203,0.839
60730,4.2582,-0.0090802,0.15346,-0.0090802,4.8053,-0.010233,0.15346,-0.010233,0.8325
60740,4.2558,-0.0095116,0.15282,-0.0095116,4.8075,-0.016233,0.15282,-0.016233,0.82713
60750,4.2539,-0.01076,0.14996,-0.01076,4.8083,-0.018339,0.14996,-0.018339,0.82195
60760,4.2528,-0.011838,0.14662,-0.011838,4.808,-0.019564,0.14662,-0.019564,0.81761
60770,4.2521,-0.013084,0.14281,-0.013084,4.8066,-0.019435,0.14281,-0.019435,0.81444
60780,4.2523,-0.014228,0.13895,-0.014228,4.8047,-0.018553,0.13895,-0.018553,0.81273
60790,4.2534,-0.015354,0.13487,-0.015354,4.8021,-0.016683,0.13487,-0.016683,0.81188
60800,4.255,-0.016792,0.13076,-0.016792,4.7989,-0.012929,0.13076,-0.012929,0.81201
60810,4.2578,-0.017893,0.12666,-0.017893,4.7958,-0.0079738,0.12666,-0.0079738,0.81289
60820,4.2619,-0.019251,0.12226,-0.019251,4.7932,-0.0014014,0.12226,-0.0014014,0.81492
60830,4.2664,-0.021128,0.11787,-0.021128,4.7903,0.0064806,0.11787,0.0064806,0.8181
60840,4.2718,-0.02324,0.11343,-0.02324,4.7873,0.015701,0.11343,0.015701,0.82197
60850,4.2775,-0.025503,0.10816,-0.025503,4.7841,0.025636,0.10816,0.025636,0.82732
60860,4.2835,-0.027924,0.10365,-0.027924,4.7804,0.036529,0.10365,0.036529,0.83293
60870,4.2897,-0.03033,0.099165,-0.03033,4.7766,0.048021,0.099165,0.048021,0.83939
60880,4.2962,-0.033227,0.094709,-0.033227,4.7727,0.060307,0.094709,0.060307,0.84626
60890,4.3025,-0.036009,0.090667,-0.036009,4.768,0.072908,0.090667,0.072908,0.85323
60900,4.3092,-0.038871,0.086412,-0.038871,4.7636,0.086108,0.086412,0.086108,0.86054
60910,4.3158,-0.041887,0.082314,-0.041887,4.7589,0.10009,0.082314,0.10009,0.86777
60920,4.3226,-0.045364,0.078087,-0.045364,4.7547,0.11493,0.078087,0.11493,0.87491
60930,4.3305,-0.048607,0.074123,-0.048607,4.7514,0.12972,0.074123,0.12972,0.88231
60940,4.338,-0.052291,0.070916,-0.052291,4.7468,0.14644,0.070916,0.14644,0.89008
60950,4.3443,-0.055526,0.067407,-0.055526,4.7419,0.16265,0.067407,0.16265,0.89801
60960,4.3501,-0.058823,0.063061,-0.058823,4.7363,0.17886,0.063061,0.17886,0.90562
60970,4.3549,-0.061947,0.058251,-0.061947,4.73,0.19542,0.058251,0.19542,0.91246
60980,4.3582,-0.065218,0.053371,-0.065218,4.7227,0.21105,0.053371,0.21105,0.91931
60990,4.3589,-0.067924,0.048124,-0.067924,4.7137,0.22595,0.048124,0.22595,0.92552
61000,4.3574,-0.070339,0.041801,-0.070339,4.7019,0.23797,0.041801,0.23797,0.93141
61010,4.3557,-0.071966,0.033754,-0.071966,4.689,0.2446,0.033754,0.2446,0.93756
61020,4.3525,-0.072959,0.024491,-0.072959,4.6744,0.24785,0.024491,0.24785,0.94287
61030,4.3491,-0.073895,0.014142,-0.073895,4.6613,0.25024,0.014142,0.25024,0.94862
61040,4.3474,-0.075015,0.0037731,-0.075015,4.6514,0.25203,0.0037731,0.25203,0.953
61050,4.3457,-0.076098,-0.0075532,-0.076098,4.6425,0.25257,-0.0075532,0.25257,0.9563
61060,4.3452,-0.077246,-0.020338,-0.077246,4.6358,0.25079,-0.020338,0.25079,0.95833
61070,4.3441,-0.078494,-0.03296,-0.078494,4.6307,0.24833,-0.03296,0.24833,0.95802
61080,4.3436,-0.079202,-0.044395,-0.079202,4.6307,0.24761,-0.044395,0.24761,0.9553
61090,4.3432,-0.078675,-0.05251,-0.078675,4.635,0.24604,-0.05251,0.24604,0.94972
61100,4.3417,-0.077267,-0.060656,-0.077267,4.6405,0.24173,-0.060656,0.24173,0.94404
61110,4.3354,-0.074697,-0.070134,-0.074697,4.6404,0.22942,-0.070134,0.22942,0.93885
61120,4.3275,-0.072472,-0.081737,-0.072472,4.6387,0.21345,-0.081737,0.21345,0.93216
61130,4.3196,-0.071303,-0.094524,-0.071303,4.6376,0.1952,-0.094524,0.1952,0.92448
61140,4.3119,-0.070343,-0.10586,-0.070343,4.6382,0.17636,-0.10586,0.17636,0.91505
61150,4.3055,-0.069491,-0.1144,-0.069491,4.6432,0.15854,-0.1144,0.15854,0.90432
61160,4.3004,-0.069041,-0.11991,-0.069041,4.6523,0.14305,-0.11991,0.14305,0.89232
61170,4.2958,-0.067345,-0.12291,-0.067345,4.6648,0.12994,-0.12291,0.12994,0.87913
61180,4.2936,-0.06618,-0.12427,-0.06618,4.6806,0.11803,-0.12427,0.11803,0.86668
61190,4.2922,-0.065401,-0.12526,-0.065401,4.6971,0.10694,-0.12526,0.10694,0.85464
61200,4.2903,-0.065029,-0.12622,-0.065029,4.7121,0.095509,-0.12622,0.095509,0.84395
61210,4.2858,-0.064643,-0.12684,-0.064643,4.7228,0.083865,-0.12684,0.083865,0.83365
61220,4.2799,-0.064254,-0.12762,-0.064254,4.7304,0.071785,-0.12762,0.071785,0.82449
61230,4.272,-0.063675,-0.12813,-0.063675,4.7342,0.06032,-0.12813,0.06032,0.81617
61240,4.2642,-0.062577,-0.12764,-0.062577,4.7366,0.050327,-0.12764,0.050327,0.80825
61250,4.2576,-0.060919,-0.12602,-0.060919,4.7392,0.042011,-0.12602,0.042011,0.80108
61260,4.2534,-0.059147,-0.12352,-0.059147,4.7431,0.036455,-0.12352,0.036455,0.79433
61270,4.2511,-0.05714,-0.12062,-0.05714,4.7475,0.032617,-0.12062,0.032617,0.78843
61280,4.2499,-0.055167,-0.11721,-0.055167,4.752,0.031,-0.11721,0.031,0.78323
61290,4.2495,-0.053629,-0.11386,-0.053629,4.756,0.03083,-0.11386,0.03083,0.77958
61300,4.2501,-0.0519,-0.11063,-0.0519,4.7597,0.031464,-0.11063,0.031464,0.77757
61310,4.2515,-0.050408,-0.10766,-0.050408,4.763,0.033667,-0.10766,0.033667,0.77713
61320,4.2535,-0.049171,-0.10468,-0.049171,4.7658,0.037522,-0.10468,0.037522,0.77772
61330,4.2562,-0.047526,-0.10203,-0.047526,4.7686,0.043094,-0.10203,0.043094,0.77936
61340,4.2601,-0.045698,-0.099526,-0.045698,4.7715,0.050464,-0.099526,0.050464,0.78179
61350,4.2639,-0.044012,-0.096863,-0.044012,4.7741,0.058743,-0.096863,0.058743,0.78551
61360,4.2666,-0.041998,-0.094645,-0.041998,4.7748,0.068477,-0.094645,0.068477,0.78955
61370,4.2696,-0.039875,-0.092748,-0.039875,4.7753,0.078439,-0.092748,0.078439,0.79501
61380,4.2728,-0.03758,-0.09084,-0.03758,4.7755,0.089426,-0.09084,0.089426,0.80095
61390,4.2759,-0.035295,-0.089081,-0.035295,4.775,0.1013,-0.089081,0.1013,0.80742
61400,4.2795,-0.032927,-0.087609,-0.032927,4.7748,0.11364,-0.087609,0.11364,0.81452
61410,4.2834,-0.03011,-0.086068,-0.03011,4.7746,0.12683,-0.086068,0.12683,0.82196
61420,4.2877,-0.027651,-0.084699,-0.027651,4.7747,0.14059,-0.084699,0.14059,0.82969
61430,4.2928,-0.025147,-0.083342,-0.025147,4.7754,0.1542,-0.083342,0.1542,0.83811
61440,4.2979,-0.023162,-0.082275,-0.023162,4.7759,0.16793,-0.082275,0.16793,0.84654
61450,4.3029,-0.020595,-0.080189,-0.020595,4.7762,0.18143,-0.080189,0.18143,0.85569
61460,4.3078,-0.01837,-0.077131,-0.01837,4.7758,0.19543,-0.077131,0.19543,0.8649
61470,4.3117,-0.016183,-0.074051,-0.016183,4.7742,0.20833,-0.074051,0.20833,0.87468
61480,4.3143,-0.014228,-0.070415,-0.014228,4.7713,0.22067,-0.070415,0.22067,0.88482
61490,4.3144,-0.012208,-0.066875,-0.012208,4.7655,0.23107,-0.066875,0.23107,0.8947
61500,4.3134,-0.010514,-0.063044,-0.010514,4.7582,0.24056,-0.063044,0.24056,0.90504
61510,4.313,-0.0089158,-0.057755,-0.0089158,4.7514,0.2469,-0.057755,0.2469,0.91478
61520,4.3122,-0.0078566,-0.051175,-0.0078566,4.744,0.25066,-0.051175,0.25066,0.92407
61530,4.3106,-0.0072681,-0.044164,-0.0072681,4.7355,0.25288,-0.044164,0.25288,0.93274
61540,4.3086,-0.0062816,-0.036429,-0.0062816,4.7273,0.25441,-0.036429,0.25441,0.94021
61550,4.3076,-0.0061653,-0.028134,-0.0061653,4.7208,0.25545,-0.028134,0.25545,0.94705
61560,4.3073,-0.0061456,-0.018995,-0.0061456,4.7158,0.25513,-0.018995,0.25513,0.95259
61570,4.3068,-0.0068656,-0.0098639,-0.0068656,4.712,0.25382,-0.0098639,0.25382,0.95766
61580,4.3048,-0.0065959,0.0007358,-0.0065959,4.7073,0.25163,0.0007358,0.25163,0.9606
61590,4.3018,-0.0074013,0.0099899,-0.0074013,4.7044,0.24847,0.0099899,0.24847,0.96273
61600,4.297,-0.0083973,0.018642,-0.0083973,4.7025,0.24458,0.018642,0.24458,0.96312
61610,4.2916,-0.0094114,0.026792,-0.0094114,4.7023,0.23741,0.026792,0.23741,0.96159
61620,4.2846,-0.010727,0.035576,-0.010727,4.7016,0.2254,0.035576,0.2254,0.95809
61630,4.2769,-0.011471,0.045887,-0.011471,4.701,0.21036,0.045887,0.21036,0.95298
61640,4.271,-0.012199,0.05515,-0.012199,4.7036,0.19252,0.05515,0.19252,0.94639
61650,4.2665,-0.012001,0.062763,-0.012001,4.7083,0.17412,0.062763,0.17412,0.93827
61660,4.263,-0.0122,0.068497,-0.0122,4.7152,0.15601,0.068497,0.15601,0.92879
61670,4.2611,-0.012655,0.072207,-0.012655,4.7252,0.13804,0.072207,0.13804,0.9187
61680,4.2597,-0.012335,0.075119,-0.012335,4.7373,0.12189,0.075119,0.12189,0.90826
61690,4.2585,-0.01257,0.076672,-0.01257,4.7499,0.10731,0.076672,0.10731,0.8976
61700,4.2566,-0.012187,0.07794,-0.012187,4.7618,0.093398,0.07794,0.093398,0.88771
61710,4.2528,-0.011449,0.079061,-0.011449,4.7703,0.079606,0.079061,0.079606,0.87852
61720,4.2467,-0.010575,0.080038,-0.010575,4.7745,0.065969,0.080038,0.065969,0.8697
61730,4.2407,-0.0099209,0.079931,-0.0099209,4.777,0.051623,0.079931,0.051623,0.86256
61740,4.2354,-0.0095847,0.079297,-0.0095847,4.7788,0.038863,0.079297,0.038863,0.85648
61750,4.2311,-0.0096829,0.077069,-0.0096829,4.7802,0.02787,0.077069,0.02787,0.85102
61760,4.2289,-0.0095444,0.073682,-0.0095444,4.7825,0.020061,0.073682,0.020061,0.84615
61770,4.228,-0.010283,0.068876,-0.010283,4.785,0.013923,0.068876,0.013923,0.84259
61780,4.2275,-0.010788,0.064009,-0.010788,4.7863,0.0099408,0.064009,0.0099408,0.83975
61790,4.2288,-0.01148,0.0592,-0.01148,4.7878,0.0066975,0.0592,0.0066975,0.83815
61800,4.2305,-0.012069,0.054299,-0.012069,4.7884,0.0043176,0.054299,0.0043176,0.83767
61810,4.2337,-0.012748,0.049819,-0.012748,4.7893,0.0028921,0.049819,0.0028921,0.83876
61820,4.2381,-0.01329,0.045205,-0.01329,4.7904,0.0024794,0.045205,0.0024794,0.84084
61830,4.2432,-0.013965,0.041074,-0.013965,4.7912,0.0044886,0.041074,0.0044886,0.84381
61840,4.2495,-0.01475,0.036924,-0.01475,4.7926,0.0073549,0.036924,0.0073549,0.84783
61850,4.2573,-0.015551,0.032818,-0.015551,4.7949,0.011591,0.032818,0.011591,0.85301
61860,4.265,-0.016612,0.028731,-0.016612,4.7964,0.017153,0.028731,0.017153,0.85918
61870,4.2735,-0.018068,0.024709,-0.018068,4.7983,0.023633,0.024709,0.023633,0.86617
61880,4.2819,-0.019414,0.021054,-0.019414,4.7997,0.031352,0.021054,0.031352,0.87383
61890,4.2903,-0.02096,0.017215,-0.02096,4.8007,0.040329,0.017215,0.040329,0.88196
61900,4.2986,-0.022383,0.014215,-0.022383,4.8015,0.050123,0.014215,0.050123,0.8909
61910,4.307,-0.023831,0.011648,-0.023831,4.8017,0.060189,0.011648,0.060189,0.8996
61920,4.3153,-0.025356,0.0096228,-0.025356,4.8017,0.071715,0.0096228,0.071715,0.90832
61930,4.3243,-0.026967,0.0079367,-0.026967,4.8025,0.083142,0.0079367,0.083142,0.9169
61940,4.3346,-0.02906,0.0052677,-0.02906,4.8044,0.095619,0.0052677,0.095619,0.92468
61950,4.3445,-0.031664,0.0030869,-0.031664,4.8056,0.10957,0.0030869,0.10957,0.93218
61960,4.3547,-0.034698,-0.00095225,-0.034698,4.8059,0.12244,-0.00095225,0.12244,0.93927
61970,4.3624,-0.037363,-0.005736,-0.037363,4.8042,0.13519,-0.005736,0.13519,0.94554
61980,4.3689,-0.039966,-0.010034,-0.039966,4.8015,0.14804,-0.010034,0.14804,0.95174
61990,4.3751,-0.041932,-0.012818,-0.041932,4.7994,0.1605,-0.012818,0.1605,0.95841
62000,4.3784,-0.043507,-0.015554,-0.043507,4.7949,0.17243,-0.015554,0.17243,0.96436
62010,4.3791,-0.044902,-0.019532,-0.044902,4.7875,0.1813,-0.019532,0.1813,0.97007
62020,4.3786,-0.045787,-0.0251,-0.045787,4.7786,0.18676,-0.0251,0.18676,0.97608
62030,4.3787,-0.04628,-0.03132,-0.04628,4.7702,0.18912,-0.03132,0.18912,0.98152
62040,4.3785,-0.046673,-0.038847,-0.046673,4.7619,0.18942,-0.038847,0.18942,0.98628
62050,4.3764,-0.047095,-0.046779,-0.047095,4.7525,0.18864,-0.046779,0.18864,0.99065
62060,4.3746,-0.047721,-0.05518,-0.047721,4.7444,0.1864,-0.05518,0.1864,0.99403
62070,4.3731,-0.048851,-0.064169,-0.048851,4.7378,0.18281,-0.064169,0.18281,0.99673
62080,4.3727,-0.050332,-0.073602,-0.050332,4.7333,0.17769,-0.073602,0.17769,0.99803
62090,4.3721,-0.051939,-0.082189,-0.051939,4.732,0.17324,-0.082189,0.17324,0.99682
62100,4.3703,-0.052669,-0.088443,-0.052669,4.7338,0.16997,-0.088443,0.16997,0.9927
62110,4.3669,-0.052402,-0.093236,-0.052402,4.7374,0.1648,-0.093236,0.1648,0.98699
62120,4.3609,-0.051653,-0.099495,-0.051653,4.737,0.15338,-0.099495,0.15338,0.98119
62130,4.3535,-0.051455,-0.10875,-0.051455,4.7338,0.1367,-0.10875,0.1367,0.97517
62140,4.3469,-0.051508,-0.11794,-0.051508,4.7314,0.11628,-0.11794,0.11628,0.96874
62150,4.3408,-0.052212,-0.12712,-0.052212,4.7306,0.09555,-0.12712,0.09555,0.95998
62160,4.3351,-0.052816,-0.13417,-0.052816,4.7324,0.076395,-0.13417,0.076395,0.94908
62170,4.3294,-0.05373,-0.13869,-0.05373,4.7373,0.059564,-0.13869,0.059564,0.93671
62180,4.3237,-0.054015,-0.14122,-0.054015,4.7448,0.045028,-0.14122,0.045028,0.92257
62190,4.3191,-0.054504,-0.14247,-0.054504,4.7551,0.032067,-0.14247,0.032067,0.90835
62200,4.3145,-0.054765,-0.14286,-0.054765,4.7664,0.02056,-0.14286,0.02056,0.89431
62210,4.3104,-0.055543,-0.14244,-0.055543,4.7779,0.0098202,-0.14244,0.0098202,0.88125
62220,4.3056,-0.055958,-0.1415,-0.055958,4.7876,-0.00070345,-0.1415,-0.00070345,0.86888
62230,4.2996,-0.056485,-0.14052,-0.056485,4.7943,-0.01115,-0.14052,-0.01115,0.85778
62240,4.292,-0.056358,-0.13913,-0.056358,4.7975,-0.021572,-0.13913,-0.021572,0.84788
62250,4.2844,-0.055435,-0.13715,-0.055435,4.7993,-0.030932,-0.13715,-0.030932,0.83859
62260,4.2778,-0.053994,-0.13392,-0.053994,4.8008,-0.038292,-0.13392,-0.038292,0.82972
62270,4.2735,-0.051741,-0.12991,-0.051741,4.8034,-0.043447,-0.12991,-0.043447,0.82149
62280,4.2708,-0.04948,-0.12505,-0.04948,4.8069,-0.046284,-0.12505,-0.046284,0.81436
62290,4.2697,-0.04695,-0.11962,-0.04695,4.8109,-0.047818,-0.11962,-0.047818,0.80821
62300,4.2697,-0.044458,-0.11374,-0.044458,4.8145,-0.047907,-0.11374,-0.047907,0.80357
62310,4.2706,-0.042405,-0.10807,-0.042405,4.818,-0.04675,-0.10807,-0.04675,0.80027
62320,4.2724,-0.039889,-0.10228,-0.039889,4.821,-0.044638,-0.10228,-0.044638,0.79874
62330,4.2744,-0.037974,-0.097515,-0.037974,4.8238,-0.039894,-0.097515,-0.039894,0.79838
62340,4.2769,-0.036005,-0.092478,-0.036005,4.8256,-0.034145,-0.092478,-0.034145,0.79865
62350,4.2798,-0.034016,-0.087694,-0.034016,4.8272,-0.026845,-0.087694,-0.026845,0.79971
62360,4.2831,-0.032065,-0.083345,-0.032065,4.8285,-0.018284,-0.083345,-0.018284,0.80191
62370,4.2856,-0.02992,-0.079586,-0.02992,4.8285,-0.0084984,-0.079586,-0.0084984,0.8048
62380,4.2885,-0.027915,-0.07626,-0.027915,4.8281,0.001296,-0.07626,0.001296,0.80868
62390,4.2914,-0.025893,-0.073199,-0.025893,4.827,0.012063,-0.073199,0.012063,0.81297
62400,4.2947,-0.023733,-0.070129,-0.023733,4.8265,0.023343,-0.070129,0.023343,0.81838
62410,4.2985,-0.021502,-0.067894,-0.021502,4.8256,0.035671,-0.067894,0.035671,0.82371
62420,4.303,-0.019158,-0.065901,-0.019158,4.8257,0.048942,-0.065901,0.048942,0.82977
62430,4.3082,-0.016866,-0.064188,-0.016866,4.8262,0.062783,-0.064188,0.062783,0.83611
62440,4.3141,-0.014631,-0.062979,-0.014631,4.8273,0.077018,-0.062979,0.077018,0.84309
62450,4.3199,-0.012569,-0.061619,-0.012569,4.8286,0.092099,-0.061619,0.092099,0.8504
62460,4.3258,-0.010552,-0.060072,-0.010552,4.8304,0.10683,-0.060072,0.10683,0.85857
62470,4.3308,-0.008988,-0.05941,-0.008988,4.831,0.12286,-0.05941,0.12286,0.86751
62480,4.3361,-0.0078319,-0.056976,-0.0078319,4.8328,0.13742,-0.056976,0.13742,0.87785
62490,4.3408,-0.0065611,-0.056067,-0.0065611,4.833,0.15277,-0.056067,0.15277,0.88857
62500,4.3436,-0.0058843,-0.053242,-0.0058843,4.8326,0.16679,-0.053242,0.16679,0.90079
62510,4.3445,-0.0054021,-0.049737,-0.0054021,4.8306,0.17994,-0.049737,0.17994,0.91313
62520,4.3435,-0.0052758,-0.046053,-0.0052758,4.8274,0.19185,-0.046053,0.19185,0.92577
62530,4.3432,-0.0051976,-0.041476,-0.0051976,4.8249,0.20112,-0.041476,0.20112,0.93846
62540,4.342,-0.0048573,-0.035517,-0.0048573,4.8211,0.20835,-0.035517,0.20835,0.95042
62550,4.3393,-0.0047787,-0.028167,-0.0047787,4.8158,0.21341,-0.028167,0.21341,0.96209
62560,4.3364,-0.0052907,-0.020035,-0.0052907,4.8109,0.21615,-0.020035,0.21615,0.97332
62570,4.3339,-0.0050351,-0.010652,-0.0050351,4.807,0.21878,-0.010652,0.21878,0.98265
62580,4.3319,-0.0049844,-0.0010643,-0.0049844,4.8046,0.22059,-0.0010643,0.22059,0.99077
62590,4.3305,-0.0051988,0.0096012,-0.0051988,4.8034,0.22137,0.0096012,0.22137,0.99747
62600,4.3289,-0.0056441,0.020144,-0.0056441,4.803,0.22054,0.020144,0.22054,1.0026
62610,4.3264,-0.0067648,0.030241,-0.0067648,4.804,0.21895,0.030241,0.21895,1.0063
62620,4.3238,-0.0086414,0.03908,-0.0086414,4.8069,0.21537,0.03908,0.21537,1.0086
62630,4.3198,-0.010978,0.048136,-0.010978,4.81,0.20898,0.048136,0.20898,1.0093
62640,4.3144,-0.012142,0.058615,-0.012142,4.8116,0.19831,0.058615,0.19831,1.0078
62650,4.3089,-0.013137,0.070352,-0.013137,4.8134,0.18453,0.070352,0.18453,1.0047
62660,4.3042,-0.013204,0.082378,-0.013204,4.8159,0.16895,0.082378,0.16895,0.99912
62670,4.3008,-0.012824,0.09322,-0.012824,4.8203,0.15241,0.09322,0.15241,0.99204
62680,4.2985,-0.011586,0.10194,-0.011586,4.8269,0.13606,0.10194,0.13606,0.98303
62690,4.2976,-0.010197,0.10932,-0.010197,4.8369,0.12091,0.10932,0.12091,0.97321
62700,4.2968,-0.0096663,0.11473,-0.0096663,4.8486,0.10613,0.11473,0.10613,0.96399
62710,4.2954,-0.0086628,0.11895,-0.0086628,4.86,0.094279,0.11895,0.094279,0.95479
62720,4.2932,-0.0071591,0.12299,-0.0071591,4.8703,0.08398,0.12299,0.08398,0.94538
62730,4.2886,-0.0053523,0.12687,-0.0053523,4.877,0.074112,0.12687,0.074112,0.93547
62740,4.2817,-0.003405,0.13049,-0.003405,4.8792,0.064537,0.13049,0.064537,0.92546
62750,4.274,-0.0016098,0.13349,-0.0016098,4.8791,0.054483,0.13349,0.054483,0.91665
62760,4.2669,-0.0011583,0.13472,-0.0011583,4.8779,0.046363,0.13472,0.046363,0.90875
62770,4.2618,-0.00047416,0.13477,-0.00047416,4.8775,0.038379,0.13477,0.038379,0.90211
62780,4.2586,-0.00056699,0.13341,-0.00056699,4.8779,0.033997,0.13341,0.033997,0.896
62790,4.2565,-0.0010471,0.13015,-0.0010471,4.8786,0.031885,0.13015,0.031885,0.89096
62800,4.2558,-0.0014504,0.12635,-0.0014504,4.879,0.030856,0.12635,0.030856,0.88683
62810,4.2559,-0.0017419,0.12183,-0.0017419,4.8785,0.030868,0.12183,0.030868,0.88367
62820,4.257,-0.0020305,0.11767,-0.0020305,4.8777,0.031679,0.11767,0.031679,0.8818
62830,4.2594,-0.0025642,0.1126,-0.0025642,4.8766,0.033144,0.1126,0.033144,0.88083
62840,4.2623,-0.0028079,0.10838,-0.0028079,4.8747,0.03606,0.10838,0.03606,0.88056
62850,4.2668,-0.003485,0.10403,-0.003485,4.8735,0.039727,0.10403,0.039727,0.88198
62860,4.2721,-0.0044381,0.09978,-0.0044381,4.8722,0.04452,0.09978,0.04452,0.88364
62870,4.2784,-0.005945,0.095033,-0.005945,4.8714,0.050819,0.095033,0.050819,0.88682
62880,4.2849,-0.0078108,0.090114,-0.0078108,4.8703,0.0581,0.090114,0.0581,0.89093
62890,4.291,-0.0095527,0.085194,-0.0095527,4.8676,0.06652,0.085194,0.06652,0.89566
62900,4.2973,-0.011759,0.079812,-0.011759,4.865,0.075585,0.079812,0.075585,0.90169
62910,4.3037,-0.014129,0.074656,-0.014129,4.8618,0.085095,0.074656,0.085095,0.90861
62920,4.3103,-0.016424,0.069583,-0.016424,4.8578,0.095133,0.069583,0.095133,0.91546
62930,4.3166,-0.01897,0.064558,-0.01897,4.853,0.10583,0.064558,0.10583,0.92231
62940,4.3235,-0.021592,0.059424,-0.021592,4.8484,0.1172,0.059424,0.1172,0.92938
62950,4.3308,-0.024179,0.054396,-0.024179,4.844,0.12882,0.054396,0.12882,0.93622
62960,4.3382,-0.027064,0.04929,-0.027064,4.8396,0.14119,0.04929,0.14119,0.94264
62970,4.3449,-0.029775,0.045097,-0.029775,4.8339,0.15487,0.045097,0.15487,0.94869
62980,4.3515,-0.03248,0.039651,-0.03248,4.8281,0.16799,0.039651,0.16799,0.95444
62990,4.3575,-0.034872,0.033982,-0.034872,4.822,0.18135,0.033982,0.18135,0.95985
63000,4.363,-0.037184,0.028766,-0.037184,4.8158,0.19436,0.028766,0.19436,0.96522
63010,4.3672,-0.038799,0.02356,-0.038799,4.809,0.20691,0.02356,0.20691,0.9694
63020,4.3692,-0.040671,0.017871,-0.040671,4.8003,0.21819,0.017871,0.21819,0.97353
63030,4.3687,-0.041989,0.010665,-0.041989,4.7884,0.22686,0.010665,0.22686,0.9769
63040,4.3686,-0.042953,0.0017002,-0.042953,4.7758,0.23125,0.0017002,0.23125,0.98036
63050,4.3688,-0.043186,-0.0076923,-0.043186,4.7636,0.23247,-0.0076923,0.23247,0.98386
63060,4.3688,-0.043588,-0.018047,-0.043588,4.7522,0.23247,-0.018047,0.23247,0.98641
63070,4.3683,-0.043543,-0.028149,-0.043543,4.742,0.23214,-0.028149,0.23214,0.98749
63080,4.3683,-0.043406,-0.039054,-0.043406,4.7337,0.23057,-0.039054,0.23057,0.98732
63090,4.369,-0.043646,-0.050491,-0.043646,4.727,0.22669,-0.050491,0.22669,0.98605
63100,4.3699,-0.043712,-0.062524,-0.043712,4.7228,0.22238,-0.062524,0.22238,0.98327
63110,4.3711,-0.043899,-0.073484,-0.043899,4.7226,0.21868,-0.073484,0.21868,0.97814
63120,4.3717,-0.043115,-0.081407,-0.043115,4.726,0.2149,-0.081407,0.2149,0.97104
63130,4.3703,-0.041586,-0.088085,-0.041586,4.7297,0.20785,-0.088085,0.20785,0.96297
63140,4.3651,-0.039497,-0.096501,-0.039497,4.7284,0.1941,-0.096501,0.1941,0.9554
63150,4.3581,-0.037747,-0.1059,-0.037747,4.7252,0.17599,-0.1059,0.17599,0.94708
63160,4.3516,-0.036634,-0.11606,-0.036634,4.7222,0.15522,-0.11606,0.15522,0.9371
63170,4.3458,-0.036164,-0.12447,-0.036164,4.7214,0.13358,-0.12447,0.13358,0.92647
63180,4.3402,-0.035812,-0.13062,-0.035812,4.7231,0.11395,-0.13062,0.11395,0.91395
63190,4.3357,-0.035901,-0.13449,-0.035901,4.7288,0.096543,-0.13449,0.096543,0.9005
63200,4.3312,-0.036023,-0.13638,-0.036023,4.737,0.081485,-0.13638,0.081485,0.88662
